y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,5,0.013521613,0.010815347,0.024645865,0.019890036,0.044370174,0.49900553,0.008767153,0.33284074,0.031501208,0.014642325
5,7,0.012370581,0.0115430495,0.02503857,0.024289591,0.0419486,0.29711774,0.013850133,0.529301,0.03194464,0.012596116
5,5,0.014309139,0.007279786,0.01624408,0.02139096,0.033074807,0.59329504,0.008362919,0.27432185,0.022701787,0.009019583
5,5,0.016949046,0.007661135,0.018443665,0.019599514,0.036827825,0.6346079,0.008280573,0.22084266,0.023942737,0.01284488
5,5,0.011487152,0.01175933,0.029393746,0.022295557,0.045165468,0.45052922,0.011494539,0.3633194,0.04108481,0.013470824
5,5,0.011859254,0.0071932655,0.02682156,0.019208958,0.024905788,0.6002342,0.013617915,0.2564694,0.027625706,0.012063916
5,5,0.00779332,0.0077284216,0.018531127,0.015722632,0.029225308,0.4641991,0.0066888155,0.41661048,0.025542129,0.007958718
5,5,0.014570971,0.012684599,0.02605598,0.026162202,0.05747263,0.45526883,0.0088155605,0.3457638,0.038649604,0.014555871
5,7,0.012243672,0.010700263,0.028575448,0.021873638,0.03398831,0.38503146,0.012492762,0.44547713,0.033203937,0.016413337
5,5,0.008402036,0.00603761,0.024496254,0.01830034,0.026915034,0.5783657,0.010371316,0.28852838,0.028932331,0.009650985
5,5,0.015868332,0.019433048,0.05209589,0.038579747,0.06385971,0.38561413,0.028039753,0.3109057,0.064554304,0.021049395
4,4,0.04892353,0.049536057,0.008119177,0.029487822,0.6752109,0.041011445,0.0098688975,0.09114259,0.027065871,0.019633833
4,4,0.01579919,0.0041529066,0.00026969812,0.0027855462,0.95796967,0.003493976,0.0006675048,0.005549931,0.004931205,0.0043803495
4,4,0.06835244,0.100769594,0.05515924,0.14323886,0.21884528,0.08965832,0.094551116,0.13070558,0.06333435,0.03538527
4,4,0.07860788,0.1580289,0.009418818,0.036450595,0.39061722,0.033575594,0.021820273,0.22584319,0.021024233,0.02461328
4,4,0.006551318,0.00092548353,3.449323e-05,0.00044827422,0.9867622,0.00066977163,0.0001260499,0.0010315515,0.0014945104,0.0019563471
4,4,0.0066588465,0.0012423397,4.447589e-05,0.0005657469,0.9851002,0.0010029065,0.00013188281,0.0017994795,0.0012937733,0.002160428
4,4,0.009203161,0.001880473,6.9238864e-05,0.0009311499,0.9797229,0.0012701325,0.00021541725,0.0022075668,0.0018532843,0.0026467545
4,4,0.05708601,0.07330705,0.009647141,0.04182141,0.62283725,0.047897987,0.013114971,0.09352471,0.021894544,0.018868936
4,4,0.0054812203,0.000860957,2.5133126e-05,0.00037155356,0.98932195,0.000495632,0.00010736867,0.00072070584,0.0010463278,0.0015691174
4,4,0.057536945,0.048351977,0.0069959224,0.029515479,0.7282005,0.03101979,0.010638406,0.05641118,0.013127892,0.018201938
4,4,0.066483125,0.08988219,0.043488137,0.17542239,0.24172701,0.10553522,0.06028544,0.1231357,0.06640492,0.02763587
3,3,0.05622165,0.036697835,0.04330766,0.5098196,0.06025835,0.07773004,0.091990165,0.056178205,0.05148945,0.016307006
3,3,0.025349343,0.00834871,0.019247483,0.844875,0.019602451,0.024737053,0.023155855,0.014489928,0.01456545,0.0056287157
0,0,0.6676209,0.011827561,0.0040523307,0.03817859,0.099149324,0.11222603,0.016875226,0.026034474,0.007234457,0.016801195
0,0,0.65703934,0.0018987521,0.0008186779,0.009244204,0.0031492263,0.30272883,0.0052123335,0.015579709,0.0006952155,0.0036336668
0,0,0.7349895,0.005703944,0.0026871057,0.008942386,0.07537313,0.11091165,0.011694255,0.012605723,0.005024617,0.032067668
0,0,0.77721024,0.0077335993,0.0020999399,0.007000087,0.0687694,0.07013157,0.0119256815,0.017816365,0.0045031826,0.032809827
0,0,0.76214474,0.01241524,0.0029003508,0.011921085,0.058937218,0.08069076,0.010977155,0.02795337,0.0055254037,0.02653477
0,0,0.73765105,0.01597865,0.0041745524,0.01845505,0.061472174,0.07516778,0.016298663,0.033125035,0.0052169887,0.032460127
0,0,0.823025,0.0025899615,0.00080356444,0.009521683,0.0027278035,0.13428868,0.0049363296,0.01756489,0.000666627,0.003875519
0,0,0.8805539,0.0051567205,0.0008312753,0.008411748,0.005773877,0.05976758,0.0051168916,0.027935999,0.00095612614,0.0054958174
0,0,0.8920084,0.010618107,0.0010420283,0.0054914863,0.009459136,0.033042707,0.0054276483,0.03308728,0.0012861984,0.008537024
0,0,0.6316106,0.017924376,0.006601148,0.017640522,0.06320245,0.1681087,0.01721326,0.038291793,0.0098545775,0.029552583
0,0,0.6043225,0.027900668,0.0101924725,0.025132403,0.08746795,0.106583856,0.02950284,0.047862325,0.015601991,0.04543297
0,0,0.7538147,0.013103014,0.0034059884,0.01128816,0.06774663,0.072200485,0.018039478,0.0254588,0.0053696996,0.02957302
0,0,0.65962094,0.012135963,0.0038710015,0.011879718,0.11969784,0.10544891,0.013995358,0.029099287,0.010082575,0.034168344
0,0,0.6830388,0.006522013,0.0029861417,0.010783635,0.08413354,0.14842132,0.012248361,0.016946968,0.0070185643,0.027900686
9,9,0.027076527,0.007303997,0.019504696,0.0029445493,0.0099200765,0.008858105,0.014380023,0.0059376513,0.0075503457,0.8965241
9,9,0.036013097,0.0060414113,0.012939312,0.0024584583,0.01253072,0.009216815,0.009304858,0.0030642292,0.009974392,0.8984567
9,9,0.0211688,0.004093592,0.0091674235,0.0015968947,0.008011464,0.004382541,0.008372139,0.002538547,0.008906836,0.93176174
9,3,0.093001164,0.0224148,0.027589548,0.6541121,0.033839416,0.033378355,0.041221023,0.044230275,0.023666982,0.026546275
9,9,0.091024764,0.06750099,0.1654948,0.21106228,0.0467593,0.028587297,0.062004663,0.061043225,0.04313795,0.22338477
9,9,0.019342802,0.004251572,0.025542965,0.0036731004,0.0089755105,0.014543426,0.01156653,0.0046648,0.018216057,0.8892232
3,3,0.011001691,0.0023101345,0.011052121,0.9447951,0.0069774957,0.006820053,0.00582415,0.002943547,0.005891801,0.0023840643
2,2,0.009269179,0.0150101865,0.6952953,0.06272883,0.0058799693,0.011665744,0.012618335,0.018334044,0.050058737,0.11913977
2,2,0.005462593,0.009789323,0.72461694,0.0389043,0.0052547795,0.013829992,0.013993762,0.019318957,0.062475447,0.1063539
2,2,0.01225841,0.017791431,0.6289215,0.053919546,0.011353856,0.016352318,0.019335069,0.024225581,0.06793703,0.1479053
1,1,0.019602602,0.7933839,0.009567079,0.011191584,0.011067482,0.007723047,0.008490614,0.064820334,0.039144315,0.035008993
8,8,0.0013095926,0.0068176994,0.011476426,0.0028937487,0.008038931,0.0052299495,0.0038160272,0.008225849,0.9435076,0.008684132
8,8,0.0011819322,0.006058106,0.011239679,0.0027367605,0.0067859967,0.0040051267,0.0039413017,0.0068436796,0.94895643,0.008250993
8,8,0.001312864,0.0067885886,0.0119772535,0.0029363865,0.007981078,0.0052316156,0.0044164667,0.008289282,0.9428583,0.008208155
8,8,0.0011238673,0.0061326097,0.011184054,0.0025393302,0.005967935,0.003734441,0.0032922493,0.006453821,0.9512092,0.00836249
8,8,0.0014085557,0.007829505,0.012880456,0.0032603282,0.0077201114,0.005039784,0.0045667966,0.008278562,0.9398153,0.009200669
8,8,0.0013288272,0.0064697266,0.012917512,0.0029801237,0.0069759022,0.0044326396,0.004180949,0.0075148875,0.9443825,0.008817025
8,8,0.0010549568,0.005662586,0.010596618,0.0025302984,0.0060539376,0.0037841299,0.0036357054,0.006193881,0.9537929,0.006694931
8,8,0.001190591,0.0065550925,0.011687115,0.002742648,0.007811393,0.005278001,0.004417309,0.008302395,0.94397795,0.008037521
8,8,0.0011678198,0.005878249,0.011031993,0.002596913,0.0058652805,0.0035004755,0.0036449486,0.005950314,0.9523332,0.008030746
8,8,0.0011462233,0.005556076,0.010672078,0.0026630533,0.0061460375,0.0034847194,0.003331132,0.0060420535,0.9532442,0.0077145463
8,8,0.0012646315,0.005910458,0.011210914,0.0028830532,0.007642496,0.004390847,0.0038131739,0.007561322,0.9470312,0.008291896
8,8,0.0012942717,0.0072701313,0.010726323,0.0029427386,0.0064230617,0.0043018437,0.0040924763,0.006214427,0.9498348,0.00689983
8,8,0.0013884797,0.007711688,0.012251709,0.0031984884,0.0074777184,0.0049906704,0.004476832,0.007746916,0.94184154,0.008915978
8,8,0.0013895766,0.007420509,0.013189023,0.003195354,0.008395938,0.0058907326,0.004733242,0.0089193955,0.9375605,0.009305694
8,8,0.0009552774,0.004795635,0.009814292,0.0022782427,0.005976634,0.003327026,0.003355513,0.0060316604,0.95669293,0.0067728106
8,8,0.001298822,0.006731113,0.011073271,0.002929215,0.0060451203,0.0035765262,0.0036915196,0.0061055557,0.95127904,0.0072697788
8,8,0.0013167079,0.006315137,0.011453064,0.002946243,0.007672613,0.0046228315,0.0039047292,0.0076821763,0.94535923,0.008727261
8,8,0.0010064022,0.0051373965,0.008883688,0.0022847487,0.0056803026,0.0031723059,0.0033342561,0.005073011,0.9591488,0.0062790313
8,8,0.001612705,0.009142065,0.013061318,0.003481329,0.008555664,0.0060192104,0.004389893,0.008978564,0.93526804,0.0094912965
8,8,0.0011987834,0.0059798574,0.01147315,0.0028097052,0.0071855425,0.0044850707,0.0039685704,0.0072463765,0.94751716,0.008135809
8,8,0.0012714274,0.006528773,0.010133983,0.0027777757,0.0067627793,0.003840034,0.00384247,0.0061707045,0.95134884,0.007323233
8,8,0.0012847554,0.0068594166,0.011718472,0.0028677557,0.007434633,0.004669021,0.003724275,0.007963451,0.944926,0.0085522225
8,8,0.0012370722,0.0059013832,0.011139492,0.0027920713,0.007194072,0.004417364,0.0036963988,0.0071020955,0.9482461,0.008273893
8,8,0.0013504818,0.0064309645,0.010808311,0.0029521717,0.0070410646,0.0039642397,0.004074092,0.006298275,0.9496142,0.007466157
8,8,0.0013316262,0.0077433405,0.011876082,0.002942754,0.00813994,0.0057526445,0.004081958,0.008662889,0.94107616,0.008392557
8,8,0.0012779192,0.007213409,0.0121401725,0.0029827366,0.006568165,0.004167098,0.003875053,0.007207736,0.94591147,0.008656189
8,8,0.0013748154,0.0069988444,0.012433482,0.0031449508,0.0077753407,0.004769012,0.0043211477,0.008044845,0.9425397,0.008597822
8,8,0.0013046636,0.0064583034,0.011052228,0.0027880373,0.006862186,0.004052775,0.0034800316,0.0069728927,0.9481881,0.008840766
8,8,0.0011982024,0.007474609,0.011120892,0.0028031485,0.006630371,0.004492578,0.004006693,0.0070233396,0.9479755,0.0072746524
8,8,0.014303143,0.019465227,0.00940723,0.015562975,0.024674678,0.004586277,0.0057079536,0.0063968822,0.86351377,0.036381878
8,8,0.012139285,0.024715865,0.020303711,0.01595748,0.015335282,0.0066574593,0.006719414,0.007274931,0.8549179,0.035978638
8,8,0.0030186875,0.013005129,0.023869162,0.006478337,0.010596651,0.008303081,0.00787456,0.011468665,0.90051943,0.014866323
8,8,0.0034226626,0.014330995,0.01876485,0.0064940345,0.010783277,0.0073577194,0.0063841445,0.010445015,0.90736526,0.014652101
8,8,0.0021936416,0.012872476,0.014226827,0.004648849,0.010977103,0.009016612,0.005723829,0.010560519,0.91902316,0.010756997
8,8,0.0024438165,0.01437583,0.01774608,0.005003909,0.0113558415,0.008382437,0.0059039146,0.0132429395,0.9080893,0.013455983
8,8,0.0016036289,0.011200655,0.01642708,0.0038663733,0.009834971,0.0062408135,0.005395432,0.013290216,0.9217341,0.010406818
8,8,0.0017480698,0.008300204,0.015137339,0.0036777311,0.009550369,0.004455278,0.0053327275,0.010459696,0.9300771,0.011261417
8,8,0.0045690774,0.017140718,0.026186835,0.009371365,0.015032422,0.008051057,0.009989157,0.016175013,0.8749915,0.018492883
8,8,0.04018126,0.16830555,0.09709824,0.10255388,0.039820015,0.035782702,0.040782638,0.03153064,0.38137478,0.06257031
8,3,0.055279035,0.08341893,0.09687565,0.22938135,0.077607706,0.044269364,0.10239035,0.052534066,0.1975604,0.060683165
8,3,0.059592463,0.0714309,0.10816834,0.21433721,0.06555738,0.04065793,0.12239316,0.06820739,0.18624015,0.06341508
8,8,0.0036544122,0.011986305,0.02107108,0.006914855,0.00926157,0.007002196,0.0058386424,0.008360682,0.90875554,0.017154697
8,8,0.005268618,0.013158551,0.03761229,0.010391555,0.009472643,0.006358373,0.007543309,0.010055036,0.87659866,0.023540908
8,8,0.0029819806,0.009314021,0.016892282,0.004906031,0.006369702,0.003315847,0.0038650911,0.0060006734,0.9313626,0.014991782
8,8,0.0026550242,0.010027107,0.021254176,0.005675377,0.008264639,0.005210087,0.0057253735,0.009016298,0.91795933,0.014212561
8,8,0.0028387827,0.010152023,0.01758766,0.0055610253,0.0077310493,0.0046241377,0.0050658104,0.0074169626,0.92575675,0.013265755
8,8,0.0028882753,0.010160396,0.019246468,0.0062083574,0.010186562,0.0068499916,0.0073853587,0.009235724,0.91483253,0.013006254
8,8,0.002078081,0.009979041,0.017082945,0.004629438,0.009161384,0.0061211814,0.0054990873,0.009835964,0.9253985,0.010214382
8,8,0.0028039962,0.010750913,0.021985581,0.006123679,0.011316142,0.0075547933,0.007824656,0.011705261,0.9066409,0.013294097
2,2,0.0035130242,0.006118986,0.7699124,0.025304003,0.0033751267,0.010233794,0.009698596,0.013420642,0.04755563,0.11086771
2,2,0.00063975697,0.0015051985,0.8799063,0.00896802,0.0007039935,0.004066886,0.0036479363,0.0057869614,0.031918585,0.06285633
2,2,0.00037573776,0.000942442,0.89779127,0.007069174,0.00050476805,0.0025711737,0.0025501966,0.0047171135,0.026154578,0.05732342
2,2,0.00143861,0.0030602242,0.8524731,0.018263787,0.0011672116,0.0036380126,0.0035665752,0.007286256,0.03104455,0.07806169
2,2,0.0012535908,0.002709854,0.85525477,0.016189167,0.0011284363,0.004453418,0.0051759616,0.0070228265,0.03486638,0.07194565
2,2,0.0005470302,0.001263395,0.8916582,0.010848597,0.00059255026,0.0024241605,0.0024958458,0.0046096686,0.021553695,0.06400682
2,2,0.00044370705,0.0010828075,0.9073123,0.009149918,0.0003811592,0.0016483295,0.0018870692,0.0033755435,0.019492727,0.05522652
2,2,0.00071973057,0.0015359935,0.88175,0.013099296,0.0007880476,0.0040546474,0.0028647257,0.0050630798,0.021183161,0.06894144
3,3,0.059087828,0.028702766,0.022741506,0.6395246,0.082371145,0.049164146,0.04131239,0.036036618,0.030781979,0.01027709
9,9,0.016371839,0.008910647,0.022594173,0.002007064,0.007423542,0.0057520787,0.009952976,0.0022723177,0.01625667,0.9084587
9,9,0.014370154,0.007345897,0.01655718,0.0025271964,0.00858223,0.004488667,0.008822218,0.0018604653,0.017606689,0.9178393
9,9,0.015117318,0.0043738703,0.0056808856,0.0008109154,0.004444876,0.0037552745,0.006033745,0.0010491027,0.0077239703,0.9510101
9,9,0.018760312,0.006844384,0.018586185,0.0018845309,0.00856875,0.007720422,0.015306742,0.0026431477,0.012930223,0.90675527
9,9,0.011026746,0.004803773,0.01563258,0.0010667178,0.0055028987,0.004033874,0.00805136,0.0016604475,0.007709087,0.94051254
9,9,0.008797448,0.0045074364,0.013040467,0.0010445893,0.004602586,0.003943999,0.0058915853,0.0015507471,0.009964357,0.9466568
1,1,0.005978907,0.93953216,0.0015477218,0.0038683622,0.00391591,0.0013579855,0.0014096712,0.02138592,0.01447162,0.006531766
1,1,0.005878637,0.94276106,0.0014265552,0.0036272001,0.0036312186,0.0011614918,0.0013070791,0.021403706,0.012658699,0.006144289
1,1,0.0039318586,0.96022004,0.0010168465,0.0027704977,0.0022833154,0.0006968459,0.00070410926,0.012542998,0.011177258,0.004656189
1,1,0.005458226,0.9523607,0.0013731641,0.0025528548,0.0023558813,0.00078391394,0.0008932627,0.0145227555,0.011321616,0.008377734
8,8,0.0046129553,0.008816011,0.026643509,0.008914518,0.0118682645,0.0055990675,0.0049559753,0.009225141,0.8947711,0.024593415
8,8,0.005096512,0.011518117,0.028292876,0.008199618,0.011816478,0.0055919653,0.007223464,0.0111021735,0.8862676,0.024891287
8,8,0.013594932,0.024506468,0.052246608,0.03518972,0.043941904,0.020734621,0.017892644,0.023117006,0.73849934,0.030276693
8,3,0.047400083,0.021177521,0.044156734,0.41585547,0.09296651,0.03824044,0.05757141,0.027381806,0.23791482,0.017335203
8,8,0.017654791,0.01903723,0.025312291,0.06854826,0.07056497,0.019905671,0.02756944,0.014622642,0.72241884,0.014365825
8,8,0.006440739,0.010077721,0.036769096,0.013889931,0.024381598,0.008302623,0.010204734,0.013898292,0.84225047,0.0337849
8,8,0.004263928,0.008146539,0.019024214,0.006712277,0.016737903,0.0058728657,0.004714608,0.00812122,0.90364105,0.02276543
3,3,0.010295095,0.0013331377,0.0054502203,0.9586439,0.0039055452,0.006180669,0.0058610137,0.0029171535,0.004225838,0.0011873768
3,3,0.009630558,0.002399692,0.010823319,0.94560385,0.0073037012,0.0073595294,0.0061585475,0.00322725,0.0052721985,0.0022213703
3,3,0.011601562,0.0022610365,0.005626359,0.9483012,0.0074335723,0.00710452,0.007117127,0.0031376956,0.0061243386,0.0012926735
3,3,0.008839156,0.0013775061,0.005781255,0.960444,0.0041099642,0.0060159247,0.005596866,0.0027951018,0.0038695368,0.0011707678
2,2,0.011527662,0.016504548,0.58189,0.1590248,0.009484899,0.026860073,0.042867284,0.011981332,0.08207703,0.057782385
2,2,0.030652398,0.026129803,0.3704043,0.08095773,0.029080426,0.033023182,0.14589348,0.015396242,0.17756352,0.09089889
2,2,0.0067217094,0.009356311,0.7208743,0.08787383,0.0043411367,0.013324873,0.016539648,0.012563934,0.05533178,0.073072515
2,2,0.012418322,0.011932952,0.5366133,0.167253,0.014523358,0.058672186,0.040733013,0.018329117,0.060819328,0.07870547
2,2,0.0009926212,0.0020377524,0.877792,0.017216643,0.0008574019,0.0050044684,0.0045639616,0.0044822795,0.023210824,0.063841954
2,2,0.031244189,0.036561526,0.46204144,0.18011549,0.012792643,0.02274651,0.046852987,0.029033534,0.10299008,0.07562154
2,2,0.014959644,0.011373862,0.49276832,0.11230828,0.014940342,0.058895513,0.06694554,0.028108004,0.11506549,0.08463503
4,4,0.027994469,0.01763122,0.0108131645,0.02907942,0.6666939,0.019200198,0.012451236,0.013497077,0.17576902,0.026870225
4,4,0.077136636,0.062233984,0.032888506,0.2878142,0.35413575,0.04214458,0.0354092,0.03846955,0.046642773,0.02312488
4,4,0.06662587,0.069511525,0.033863034,0.21979927,0.3729738,0.05124021,0.037367553,0.06817359,0.05406219,0.026382983
4,4,0.077727765,0.08308035,0.033256974,0.24796028,0.33316973,0.057094686,0.040637102,0.05859182,0.04438097,0.024100326
4,4,0.079478785,0.061576214,0.021936696,0.18099305,0.46921942,0.04244575,0.03477002,0.05201446,0.034509853,0.023055758
4,4,0.06449956,0.065551706,0.037651066,0.22999479,0.34772846,0.05331831,0.050857797,0.071219355,0.05001325,0.0291657
4,4,0.08994391,0.07296464,0.045127176,0.20550346,0.3364104,0.041723825,0.056331586,0.06053508,0.050449274,0.0410106
3,3,0.026791219,0.008343147,0.017626863,0.8433335,0.020111397,0.025262997,0.023461679,0.014669067,0.015002077,0.005398008
3,3,0.012850539,0.0033971202,0.013096073,0.9243961,0.008834994,0.011473299,0.010360963,0.0059142387,0.0068104905,0.0028661562
3,3,0.03770108,0.0123398835,0.018913161,0.78776777,0.029780516,0.034266528,0.031125486,0.021131039,0.02033649,0.006638048
9,9,0.01803343,0.003039922,0.0030350075,0.0005416242,0.007707369,0.0018140046,0.0024176603,0.00089153904,0.003969675,0.95854974
9,9,0.026451245,0.0018993873,0.0051709292,0.0012093325,0.0068649324,0.004038518,0.0045754868,0.0007417713,0.0053946227,0.9436538
9,9,0.02059708,0.0042335396,0.0052310973,0.00077178597,0.00735073,0.001765674,0.004028325,0.0007675654,0.0040529445,0.9512012
9,9,0.028799446,0.0076600183,0.004936086,0.0009296866,0.0078096576,0.0016597586,0.002799294,0.0012561871,0.0030655197,0.9410844
9,9,0.047061045,0.007387234,0.0129087465,0.0034056038,0.016017985,0.0042006094,0.008619971,0.0019515582,0.00807749,0.8903698
9,9,0.021105928,0.009218278,0.004893303,0.00077358575,0.00914379,0.0017132903,0.0029258314,0.0012733113,0.00597222,0.94298047
7,5,0.02648277,0.019973317,0.015044047,0.020100394,0.0380143,0.43920866,0.012633166,0.39855817,0.023335373,0.006649798
7,7,0.014778039,0.035763267,0.012383601,0.008152332,0.06752787,0.088030905,0.009973313,0.73107296,0.021051364,0.011266378
7,7,0.015485461,0.026728302,0.03395738,0.013080713,0.15796742,0.2657808,0.012194281,0.39219302,0.060384452,0.02222816
7,7,0.0069444044,0.013052662,0.02215576,0.007203716,0.06548321,0.38789976,0.005766125,0.44205904,0.039710753,0.009724606
7,4,0.028763236,0.035497826,0.009164407,0.007085951,0.49405771,0.053800285,0.0069223726,0.3006138,0.039306756,0.024787612
7,7,0.024259223,0.036466025,0.018709201,0.0141838435,0.16259624,0.205459,0.010935644,0.46934122,0.042774633,0.01527495
7,5,0.070991814,0.019710364,0.014382587,0.01434805,0.072218075,0.584845,0.012272597,0.1742085,0.02085682,0.016166208
6,6,0.01635617,0.001184487,0.02681461,0.010250241,0.004361546,0.026247306,0.8747256,0.010361715,0.022409236,0.007289042
6,6,0.012491523,0.00090115826,0.024138913,0.006970977,0.0040522357,0.016213411,0.89938414,0.0075108986,0.021214496,0.0071221604
6,6,0.014815561,0.0010297619,0.02890835,0.010461854,0.0040854616,0.027607767,0.87322116,0.009137983,0.023338526,0.0073935906
6,6,0.020633617,0.0025349278,0.039277423,0.01960538,0.006740923,0.045505136,0.8078049,0.014512435,0.03417125,0.009214013
6,6,0.00854155,0.0003564492,0.014875283,0.0046903766,0.0017484421,0.015330441,0.9335462,0.004248613,0.0131548075,0.003507771
6,6,0.007024606,0.00028035615,0.01836728,0.003461494,0.001723222,0.013459514,0.9330125,0.0027277241,0.01563531,0.004307971
6,6,0.009942248,0.00041386747,0.01641486,0.003857421,0.0023307335,0.016329858,0.9284764,0.003558499,0.014379028,0.0042971144
1,1,0.00824773,0.9124736,0.0040555014,0.005956911,0.0023968902,0.0013861068,0.0011921511,0.011470667,0.042272106,0.010548264
1,1,0.011506184,0.8901208,0.0065604136,0.0056512435,0.0030794595,0.0023878228,0.0017355686,0.020815698,0.029477876,0.028664926
5,5,0.019979326,0.00054245663,0.005070405,0.003619117,0.0035013861,0.9446602,0.009391165,0.0059862714,0.0047178827,0.002531897
5,5,0.014750769,0.000485669,0.0028055983,0.0021014803,0.005566503,0.9511827,0.0038323707,0.013175734,0.003846948,0.002252191
5,5,0.020516502,0.000677794,0.0031163748,0.0031535863,0.0064766966,0.9398413,0.0047971895,0.0145125305,0.0047376417,0.0021703437
5,5,0.01560317,0.00053061446,0.0036018456,0.0018443022,0.004469716,0.9486668,0.0043498143,0.013888392,0.0047093187,0.00233595
5,5,0.012058164,0.0005054307,0.0042756014,0.0017339105,0.0038542852,0.950387,0.004135573,0.016350385,0.00402457,0.0026749922
3,3,0.040985577,0.009073444,0.03810199,0.7842615,0.017595908,0.031655513,0.025245296,0.019859176,0.019420087,0.013801462
3,3,0.037341025,0.0178,0.14322338,0.6206178,0.017328145,0.021663893,0.034952443,0.031313155,0.040117722,0.035642497
3,3,0.017200306,0.004221245,0.01447205,0.91014403,0.011369002,0.012336134,0.01104386,0.006090683,0.009453501,0.003669143
3,3,0.032612424,0.010396698,0.026289819,0.8212337,0.024772279,0.02325296,0.020977395,0.013172447,0.019241672,0.0080506
3,3,0.0145370625,0.003958916,0.020120224,0.91253006,0.009182503,0.010860338,0.01047817,0.005782637,0.008386762,0.0041632657
1,1,0.00670174,0.9370287,0.002136324,0.0043548234,0.0035043499,0.0012780288,0.0013008455,0.019632757,0.015609513,0.008452944
1,1,0.0023034897,0.97531056,0.0005428565,0.001282343,0.0011230225,0.00033709424,0.00032780707,0.00946309,0.005842252,0.0034675656
2,2,0.0011898292,0.002465861,0.84613067,0.017149543,0.0012740024,0.004523818,0.0057191597,0.008072603,0.030475682,0.08299879
2,2,0.002308575,0.004345035,0.8078802,0.027698833,0.0021655352,0.006383752,0.0077959006,0.010577968,0.034144934,0.09669929
2,2,0.00096104085,0.002006568,0.8705276,0.017962717,0.00088751555,0.0029663085,0.0033712953,0.0054063085,0.02123059,0.07468006
2,2,0.009435271,0.011630982,0.6118495,0.047589462,0.016172072,0.023010356,0.025274139,0.027864244,0.06390416,0.16326985
2,2,0.0019297285,0.0036870316,0.8152713,0.02858533,0.002208231,0.0052795256,0.0064679156,0.010231051,0.030967426,0.0953724
2,2,0.0010948393,0.0023100304,0.8380171,0.014294561,0.0015235561,0.0063930633,0.006344474,0.009809776,0.037040003,0.08317255
2,2,0.0031365792,0.0055233208,0.77769285,0.0339432,0.003292825,0.010390283,0.010138844,0.013175874,0.037677236,0.10502904
2,2,0.015283524,0.022239707,0.526457,0.06296093,0.020913651,0.05649976,0.0304322,0.045237605,0.0891827,0.13079293
5,5,0.108221605,0.024153285,0.012155826,0.02540082,0.106969245,0.5410937,0.022335788,0.11559784,0.033589877,0.010482017
5,5,0.23049936,0.016828325,0.01152522,0.032115206,0.082185864,0.4953753,0.03895278,0.048947886,0.028314725,0.015255359
5,4,0.06371846,0.053463906,0.03650346,0.04262297,0.252232,0.23372616,0.040034365,0.13994838,0.11477578,0.02297457
5,5,0.05755422,0.04782479,0.03029108,0.034707498,0.1969939,0.32902318,0.041299168,0.15623464,0.09124833,0.014823167
5,5,0.093882434,0.043568194,0.024113625,0.040547077,0.15364128,0.38286686,0.048340876,0.11302289,0.08656993,0.013446858
5,5,0.08220205,0.03997595,0.028005557,0.047788117,0.17019099,0.34583288,0.090878494,0.072649255,0.11031639,0.012160373
5,5,0.06569689,0.038055375,0.023492288,0.038683146,0.1610211,0.41387329,0.0723868,0.07923467,0.09799285,0.009563585
5,5,0.08134108,0.041097704,0.019066235,0.03988314,0.20599498,0.38523746,0.041690484,0.09784036,0.07747759,0.010370965
5,5,0.102240965,0.036512375,0.025164548,0.03997854,0.2519846,0.30997434,0.061530605,0.07719495,0.07781976,0.017599333
5,5,0.16136317,0.031462707,0.018409956,0.03747346,0.20742327,0.35833824,0.04748125,0.07293987,0.04903418,0.016073953
5,5,0.07454749,0.03178814,0.023009975,0.03480985,0.26601604,0.3277069,0.032076932,0.10381015,0.08752725,0.018707182
5,4,0.10544555,0.042967334,0.020951498,0.05604909,0.2882201,0.2708949,0.040585846,0.08046152,0.07736973,0.017054392
5,5,0.043330755,0.018494125,0.01403233,0.01500881,0.10324832,0.6118683,0.02009713,0.11245845,0.052829966,0.008631805
5,4,0.12389366,0.050069526,0.024413034,0.051017173,0.3848769,0.1419466,0.042482533,0.08151818,0.0647726,0.03500975
5,4,0.07459506,0.051285733,0.033034604,0.04018787,0.30854335,0.214548,0.0308669,0.13347292,0.0793747,0.034090944
5,5,0.111080766,0.0395158,0.024051696,0.046390016,0.231051,0.31446704,0.044481516,0.09958232,0.07128065,0.018099235
5,5,0.09011319,0.044166226,0.0197647,0.04679942,0.2058248,0.35747924,0.037296917,0.111651175,0.07498678,0.011917548
5,4,0.05348099,0.061988637,0.029044641,0.057384375,0.29232368,0.20119739,0.03624654,0.12450175,0.12640345,0.017428588
5,5,0.057436317,0.039992508,0.022903135,0.046459615,0.27807894,0.29011312,0.044649594,0.08873583,0.11998918,0.011641773
5,5,0.03889859,0.04010577,0.023989452,0.032593623,0.24673462,0.33985293,0.036985453,0.12318387,0.10725956,0.010396132
5,5,0.039463364,0.034239884,0.023932185,0.02658704,0.14791745,0.46332282,0.035023462,0.14088444,0.07941432,0.009214986
5,5,0.046703815,0.044158258,0.02820733,0.04708998,0.23160791,0.30332687,0.052320894,0.11305991,0.12150254,0.012022511
5,5,0.07848248,0.038567748,0.016701162,0.047809295,0.28724822,0.32304156,0.037459243,0.08223944,0.07810515,0.010345693
