y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
4,4,0.005080752,0.0028348633,0.001588506,0.0010599587,0.9708163,0.0023486493,0.002545805,0.0098525835,0.0013051264,0.0025674906
5,4,0.1711925,0.05217056,0.024646444,0.046624366,0.2436437,0.13690203,0.07940526,0.15512991,0.04849507,0.04179022
5,5,0.040467262,0.0029204283,0.004630591,0.010074882,0.00547969,0.83657837,0.0077623874,0.08158591,0.004411524,0.0060889763
5,5,0.020671623,0.0020886408,0.0034820528,0.008900043,0.0061306255,0.88332677,0.006323501,0.058587983,0.0037006477,0.0067881388
5,5,0.021746177,0.0005577649,0.0012284165,0.0034907681,0.0012273198,0.94511414,0.003782225,0.018646048,0.0017590966,0.0024480948
5,5,0.03788045,0.0025469954,0.0017146731,0.009278373,0.006065308,0.8883214,0.0047824527,0.038569346,0.0034943272,0.0073466497
5,5,0.054672353,0.002804939,0.0030408788,0.010863698,0.0045978455,0.862724,0.007649648,0.04055033,0.0049836985,0.008112646
5,5,0.04131911,0.008121482,0.005901571,0.017645169,0.016673865,0.77434224,0.008751423,0.1054863,0.007375849,0.014382981
5,5,0.046003863,0.012894608,0.0065773954,0.025350522,0.024884982,0.6936933,0.00927849,0.14822324,0.013787921,0.019305719
5,5,0.04110458,0.008771387,0.0056413375,0.01919428,0.0151595725,0.7659878,0.008656079,0.110690214,0.009453555,0.015341181
5,5,0.05054956,0.008967253,0.00752064,0.022312189,0.014201586,0.74368906,0.013654835,0.11249698,0.01050537,0.016102511
5,5,0.05942476,0.0118151205,0.009911967,0.026558435,0.020988086,0.6873868,0.015795521,0.13543898,0.014012606,0.018667627
5,5,0.044446625,0.0072142305,0.005403629,0.02194807,0.012212069,0.76122147,0.008978804,0.11393834,0.009645715,0.014991065
5,5,0.033260934,0.013640832,0.010032856,0.037713684,0.023946323,0.49379802,0.011004631,0.34412876,0.012590452,0.019883431
5,7,0.032012746,0.017649686,0.012597592,0.034599,0.03910395,0.39375705,0.010592611,0.42369926,0.0153392535,0.020648966
5,5,0.025216779,0.00029339312,0.0008054997,0.0020122603,0.00060647615,0.95405644,0.0026037428,0.0119233625,0.0012818656,0.0012001891
5,5,0.041701164,0.008222916,0.006123193,0.02067106,0.013524336,0.7535166,0.009667878,0.12175679,0.009681639,0.015134462
5,5,0.042855594,0.009074709,0.005598764,0.0204798,0.017002942,0.76757,0.008929688,0.10102863,0.009521426,0.017938314
5,5,0.044806983,0.00076777634,0.001364006,0.003928498,0.0011239176,0.9199616,0.0037121822,0.020021988,0.0020360614,0.0022770753
5,5,0.06299563,0.0027629258,0.003187321,0.010061967,0.004765695,0.85386986,0.00844229,0.042748455,0.0045423065,0.006623583
5,5,0.056355517,0.0021944828,0.0029783193,0.008671835,0.003363061,0.86550885,0.0067078876,0.044255104,0.0046668863,0.005298068
5,5,0.047691952,0.0015349805,0.002325125,0.0058007287,0.0024835826,0.892931,0.0051447367,0.035520837,0.0031296136,0.0034374213
5,5,0.042421076,0.0044263126,0.0032824196,0.013613033,0.009346973,0.84095526,0.0071946494,0.062046234,0.0059146867,0.010799299
5,5,0.053714618,0.003992643,0.0034214277,0.015047379,0.008620015,0.83482224,0.009804556,0.05308989,0.006313684,0.01117357
5,5,0.04590068,0.007508918,0.0047337585,0.01783422,0.01475722,0.7785402,0.008397984,0.09952371,0.009251272,0.013552075
3,3,0.005543664,0.009503852,0.014193946,0.9484585,0.005998831,0.0020161574,0.0038047887,0.0013272478,0.005356555,0.0037965102
4,7,0.074359424,0.11234771,0.059359327,0.024078252,0.21193188,0.07055639,0.01775196,0.26385605,0.032559473,0.13319942
4,7,0.016043073,0.03665011,0.039318282,0.022401398,0.090249464,0.06762085,0.010883617,0.66613454,0.020038024,0.030660706
4,4,0.012573758,0.034687173,0.047934137,0.033424295,0.42593324,0.053596612,0.020550957,0.3162307,0.015283152,0.03978592
4,4,0.05773721,0.037654202,0.031474955,0.02378066,0.594295,0.063318215,0.021535253,0.11583841,0.013883932,0.040482134
4,4,0.017202869,0.07329301,0.02787885,0.040968236,0.45810065,0.026565054,0.011732588,0.30028096,0.01368681,0.030290915
4,7,0.066709064,0.071631335,0.050686684,0.048745345,0.15646386,0.047266867,0.025241045,0.35466376,0.10265999,0.07593207
4,7,0.098639205,0.07841105,0.05612351,0.038260035,0.16874413,0.05400355,0.02170227,0.33090037,0.074143246,0.07907263
4,4,0.021549195,0.04342309,0.020462036,0.012931736,0.6683592,0.015020446,0.009347208,0.16231108,0.015397839,0.031198226
4,7,0.020214647,0.06995133,0.11176966,0.028240433,0.2570219,0.051815715,0.015835775,0.3547436,0.024318224,0.06608878
4,7,0.02262868,0.062002014,0.12351564,0.04557717,0.17730983,0.17564517,0.029809393,0.2542956,0.0511001,0.058116477
4,4,0.017024163,0.06974988,0.12664223,0.03164677,0.34787634,0.05217658,0.015351204,0.23247859,0.025241844,0.08181237
4,4,0.009791735,0.021981327,0.034276996,0.016113602,0.72478676,0.0197048,0.01498842,0.12240356,0.014348359,0.021604426
4,4,0.0024462573,0.0064594536,0.008525723,0.0033605294,0.9122913,0.004122554,0.0035421255,0.052094735,0.002771862,0.004385507
4,4,0.0016492553,0.0030929127,0.0035128908,0.0017367048,0.946536,0.0044201543,0.0023662224,0.033501398,0.0011952327,0.001989318
4,4,0.0019450586,0.0049965438,0.008480813,0.003958731,0.8905005,0.012997383,0.004049733,0.06690095,0.0019360072,0.004234268
4,4,0.0033264582,0.004925309,0.0034391778,0.0024151944,0.9464304,0.0030150698,0.0032859643,0.027439225,0.002175504,0.0035477397
8,3,0.022923632,0.092853256,0.052472334,0.6198324,0.062110145,0.009194719,0.040277474,0.010763447,0.07189358,0.0176791
8,1,0.03880788,0.40154457,0.023503074,0.12574686,0.05934398,0.0054869666,0.01115719,0.017629981,0.3019721,0.014807405
8,1,0.046202578,0.34937787,0.031261392,0.19263776,0.059786443,0.009434504,0.014738719,0.018031066,0.25508782,0.023441851
8,1,0.042674605,0.29640692,0.034159794,0.16542554,0.09661866,0.014294396,0.03026217,0.045077343,0.23444106,0.04063952
8,1,0.04576705,0.4129683,0.03186998,0.15122527,0.060155198,0.00819696,0.013808612,0.022256657,0.23370917,0.020042798
6,6,0.0029175135,0.00093721494,0.004297769,0.013135099,0.03672199,0.0056000343,0.93087405,0.0022495743,0.0017593582,0.0015072883
3,3,0.002988594,0.0021842802,0.00715823,0.9812764,0.0007433557,0.0009023881,0.0010895275,0.00041187566,0.002393534,0.0008518955
3,3,0.0042693517,0.0027926357,0.012294128,0.9725432,0.0011382257,0.0011131148,0.0013321833,0.00056595786,0.0028791465,0.0010720765
3,3,0.003469427,0.0019120751,0.008409249,0.9793835,0.0009390857,0.0009898026,0.0013263087,0.00051375985,0.0023085768,0.0007481055
3,3,0.007542181,0.0022465852,0.013311117,0.9639245,0.0008469836,0.002244726,0.002088337,0.0005701028,0.0054109795,0.0018144945
6,6,0.036473017,0.011367644,0.042436548,0.11551398,0.08406175,0.03887404,0.60204357,0.026636556,0.02477702,0.017815804
8,8,0.019296803,0.0039316686,0.0024154086,0.0042800447,0.0024531602,0.00386823,0.002779466,0.0042055543,0.9545049,0.0022647912
8,8,0.018730251,0.002945819,0.0026024266,0.004086907,0.0015794479,0.0048574917,0.0025460068,0.0033292451,0.95728314,0.0020392486
8,8,0.016356837,0.002605033,0.0036483745,0.0076971776,0.001505045,0.006670541,0.0027424397,0.0025540395,0.95310694,0.003113514
8,8,0.07427675,0.007100962,0.018141167,0.02941267,0.0029661958,0.029090893,0.010018246,0.008216889,0.81374514,0.007031062
8,2,0.13317336,0.021847395,0.20610163,0.07722988,0.014663566,0.2060777,0.07177256,0.041301567,0.17038792,0.057444334
8,2,0.12973757,0.018092955,0.31503114,0.22972667,0.011655559,0.10456426,0.044053547,0.032803986,0.08979431,0.024539983
8,8,0.06693617,0.010925324,0.023003096,0.02744974,0.0063360645,0.034539856,0.014067339,0.016550068,0.78844845,0.011743881
8,8,0.018965803,0.0035378877,0.002788053,0.0053632534,0.0024237165,0.0049003935,0.003121422,0.003805402,0.9518288,0.0032652454
8,8,0.014405661,0.0024172766,0.0033171403,0.00519394,0.0021977138,0.005788603,0.003375514,0.002984793,0.9564062,0.003913091
8,8,0.015807426,0.0023466975,0.003965704,0.006063385,0.002269929,0.0073013576,0.0039404966,0.0032344053,0.9500718,0.00499875
8,8,0.014188636,0.0018905996,0.00285027,0.004807985,0.0013172546,0.0059279683,0.002622653,0.0023710108,0.96114683,0.0028767935
6,6,0.0036896935,0.001130717,0.0058294786,0.01145462,0.04399526,0.008640565,0.91764903,0.0030977123,0.002663633,0.001849322
3,3,0.014637262,0.0140577555,0.029626174,0.89377886,0.006625516,0.00539518,0.011414877,0.0026178984,0.013284096,0.0085623795
8,8,0.019634858,0.0086121885,0.0062870276,0.007397082,0.008484388,0.006617196,0.006890602,0.006633396,0.923355,0.006088284
8,8,0.021131113,0.010737059,0.0080073625,0.009117847,0.010713242,0.007671549,0.008420938,0.007959315,0.90923715,0.0070044464
8,8,0.03148188,0.013132145,0.008043198,0.013967174,0.010993565,0.009289467,0.009321597,0.012106838,0.8835427,0.008121451
8,8,0.032723483,0.012000367,0.01131649,0.012939161,0.009913856,0.012122102,0.010676997,0.0108548105,0.8785285,0.008924249
8,8,0.024267005,0.005845443,0.006060881,0.009201278,0.004827283,0.009540317,0.0063809496,0.006654967,0.92085564,0.0063662617
8,8,0.023403263,0.006594346,0.0051761535,0.008234977,0.004294273,0.0070128827,0.005037314,0.005427445,0.9301652,0.004654096
8,8,0.022636073,0.006989392,0.0064917714,0.008360466,0.005926406,0.008263695,0.0065789265,0.0064828033,0.92223835,0.0060321493
8,8,0.022287168,0.0051574996,0.0044363835,0.005916394,0.004748661,0.0065377033,0.0052761715,0.0067194505,0.93435246,0.0045681107
8,8,0.023551194,0.004958675,0.004123425,0.0056159147,0.004455961,0.0061843353,0.0049978904,0.0067918487,0.9349586,0.004362111
8,8,0.018165383,0.0042359335,0.0042668507,0.0049402583,0.0034995247,0.0055326996,0.004215001,0.0043913154,0.94718814,0.0035648628
8,8,0.018783364,0.006202307,0.0056711165,0.0056596193,0.0049541737,0.0059334566,0.0051465854,0.0046050064,0.93878233,0.0042619864
8,8,0.019454544,0.008273263,0.008525264,0.007234688,0.007292327,0.00731875,0.0071022566,0.0055925194,0.9237075,0.0054989154
8,8,0.023352446,0.0077364105,0.005501772,0.008928716,0.006255219,0.006999636,0.006070681,0.0070228316,0.9225776,0.005554669
8,8,0.03283059,0.013395187,0.010587259,0.013914426,0.010797248,0.011104928,0.010450695,0.011301291,0.87677556,0.008842756
8,8,0.033006724,0.012530868,0.008430319,0.012729596,0.010224885,0.009730797,0.009388633,0.012411814,0.8839931,0.0075533735
8,8,0.025347847,0.006464725,0.0056453,0.008997385,0.0047732852,0.0083866175,0.005834781,0.0058010966,0.9222505,0.0064984597
8,8,0.02548902,0.006562395,0.005727334,0.008034922,0.004640399,0.007886907,0.0056709177,0.0060491315,0.92460006,0.005338892
8,8,0.032143354,0.011722006,0.0068462426,0.011872675,0.008142331,0.008207926,0.0075038928,0.010052041,0.8971021,0.0064073782
8,8,0.024850937,0.008109464,0.005331638,0.01009778,0.0068529113,0.007231866,0.006417394,0.008357852,0.9168089,0.0059412015
8,8,0.027899576,0.010715608,0.007111145,0.009982223,0.008442601,0.00786627,0.007588268,0.009065123,0.90505517,0.006274011
8,8,0.03337241,0.015639467,0.008910344,0.015015908,0.011669012,0.009398225,0.009606658,0.011872339,0.876247,0.008268573
8,8,0.02827051,0.010932054,0.006549138,0.009547059,0.008940928,0.0071847723,0.0074573853,0.01000622,0.9052523,0.005859624
8,8,0.024379265,0.0053884704,0.0048220563,0.005754151,0.004954139,0.007726092,0.005865947,0.0076377187,0.9286004,0.0048718397
8,8,0.024886066,0.0062936996,0.0057385154,0.0056436486,0.006736296,0.0076089744,0.0070225587,0.009755782,0.92140007,0.004914277
8,8,0.033931255,0.012207077,0.00894557,0.012498073,0.0102497535,0.010299564,0.009767021,0.011932889,0.8817254,0.0084435
8,8,0.030609302,0.011883177,0.010100208,0.0130989915,0.010503511,0.011117081,0.010345887,0.011122532,0.8823726,0.0088466825
8,8,0.028066907,0.009949762,0.006815353,0.0112171,0.008099964,0.008214568,0.0075717517,0.009279006,0.9040094,0.0067760916
8,8,0.033563346,0.012505008,0.009314801,0.010319633,0.00997299,0.0100686075,0.009603008,0.011472324,0.8858677,0.007312626
8,8,0.025901847,0.009486358,0.0074198563,0.009920554,0.008221044,0.008783313,0.007959141,0.008855473,0.90672046,0.006731882
8,8,0.023033053,0.010935715,0.007095358,0.008926722,0.009996816,0.0070680864,0.00776527,0.008587529,0.9104514,0.006140005
8,8,0.026682328,0.012243972,0.0074388264,0.010123964,0.010111122,0.0077623716,0.00814024,0.009539203,0.9014214,0.0065366
8,8,0.030251276,0.007859585,0.004838798,0.008906798,0.0057232725,0.007485906,0.0059638545,0.008699485,0.9147024,0.0055685965
8,8,0.035008878,0.013585103,0.0075283013,0.012534677,0.010618603,0.008506044,0.008815189,0.012456331,0.8834273,0.007519501
8,8,0.03018553,0.01145066,0.0058813994,0.01030354,0.008915921,0.0066561084,0.0070625143,0.010336916,0.9032757,0.005931673
8,8,0.035602037,0.016760888,0.008604112,0.012768537,0.012035172,0.008471546,0.009307686,0.012072808,0.87676483,0.007612435
8,1,0.038085967,0.27872065,0.035837457,0.24475454,0.08168506,0.012456884,0.02402695,0.026442312,0.22332954,0.034660626
8,8,0.017237479,0.008652883,0.0074066333,0.0061508873,0.008424342,0.0063112127,0.0068956143,0.005706017,0.92810464,0.0051102815
8,8,0.023483884,0.00999542,0.008248987,0.0090827225,0.00915832,0.0084342,0.008299011,0.008050556,0.9084368,0.0068100826
8,8,0.039700713,0.015056109,0.011528296,0.019222492,0.011788246,0.016577935,0.012743562,0.012878337,0.8459246,0.014579617
8,8,0.024103709,0.014545108,0.010185532,0.008767377,0.013034601,0.00824018,0.009675899,0.009044054,0.8935257,0.008877855
8,8,0.043793134,0.012359341,0.014332484,0.007627669,0.010748313,0.013333723,0.013394932,0.012639727,0.8624056,0.009365082
8,8,0.041959073,0.013802372,0.015116776,0.008638102,0.0124053415,0.013171062,0.014551776,0.013582095,0.85713667,0.00963673
8,8,0.035764337,0.0088143395,0.012186617,0.007127278,0.007817739,0.013405285,0.011178243,0.010443203,0.88493663,0.008326321
8,8,0.037015907,0.01371653,0.020389536,0.00796599,0.018181032,0.015003582,0.01907647,0.016508833,0.8403875,0.011754504
8,8,0.037875924,0.013398,0.018147834,0.008861712,0.010655054,0.015177738,0.014900975,0.015338097,0.85477275,0.010871953
8,8,0.043961268,0.010524817,0.010964392,0.008686255,0.008391403,0.012920682,0.011437674,0.01267037,0.8720002,0.008442978
8,8,0.04115868,0.011890108,0.013974409,0.00699239,0.010567488,0.013094345,0.013932338,0.01686335,0.86207265,0.009454269
1,1,0.012622318,0.8612908,0.013773103,0.03573557,0.013859507,0.0017006937,0.00061438576,0.011044958,0.033886146,0.015472423
1,1,0.010171297,0.8725151,0.014090706,0.02861033,0.0139053045,0.0017089769,0.00053385313,0.012709986,0.032990046,0.012764388
1,1,0.013533846,0.74542505,0.024458515,0.06259225,0.040953867,0.0048557217,0.0022341711,0.033016723,0.05711261,0.015817143
1,0,0.28923422,0.11192103,0.021896856,0.10139539,0.10871447,0.09227067,0.017847754,0.12337399,0.09107126,0.04227433
6,6,0.011543716,0.0023407212,0.0050389655,0.027116185,0.03937967,0.017524954,0.8844192,0.0058597224,0.0030169117,0.0037599963
6,6,0.015555561,0.0031808554,0.0062571242,0.030814445,0.0448122,0.0252802,0.8550249,0.0089289695,0.004256376,0.0058894595
6,6,0.015242495,0.004718749,0.009203189,0.03460949,0.07243593,0.021882012,0.81722933,0.012398361,0.0062441085,0.006036379
6,6,0.032970387,0.007858333,0.012319312,0.04732103,0.069451556,0.043759428,0.7458396,0.019918418,0.009134475,0.011427425
4,4,0.03659391,0.016646188,0.032012247,0.13858263,0.6733751,0.011518042,0.04218057,0.027239744,0.013248877,0.008602674
4,4,0.014383527,0.025659433,0.063663274,0.2834295,0.47618586,0.0095319785,0.057231307,0.042811476,0.014053965,0.013049679
4,4,0.035744537,0.038851596,0.048205756,0.1571276,0.56745255,0.020983515,0.046916496,0.0468117,0.016813833,0.021092338
4,4,0.02055553,0.043648403,0.056406837,0.3151853,0.397468,0.012049535,0.05636353,0.047529083,0.031097557,0.019696236
4,4,0.04545295,0.020717092,0.04555455,0.17613268,0.5839687,0.020429214,0.043007635,0.03604891,0.013947945,0.014740357
5,5,0.05473127,0.00067371875,0.0018686819,0.0024640635,0.0012544504,0.91999495,0.0038261686,0.009113876,0.003623134,0.002449572
5,5,0.044902492,0.00016474133,0.0013779002,0.0012031655,0.00028483517,0.9421441,0.0017976435,0.005645123,0.00173763,0.0007424773
5,5,0.032785587,0.0007246546,0.0024458447,0.0020587004,0.0020752815,0.9368717,0.0034015628,0.01495333,0.002732951,0.001950281
5,5,0.03628328,0.00036614088,0.0015373897,0.001326926,0.0008293461,0.94569355,0.0025169405,0.007948146,0.0022903306,0.0012078423
5,5,0.040549245,0.0006628005,0.0028057795,0.0021169202,0.0015198808,0.93019766,0.003973289,0.012528171,0.003683052,0.0019632427
5,5,0.023634776,0.00036416526,0.0013629402,0.001366118,0.0011400798,0.9565794,0.0020933903,0.010572919,0.0016835748,0.0012026597
5,5,0.026487617,0.00060161186,0.0020574026,0.0023994534,0.001462117,0.9428392,0.002779775,0.016711721,0.0025713805,0.0020897808
5,5,0.019540632,0.00053624314,0.001630815,0.0028954437,0.0017567459,0.9488342,0.002607101,0.016599378,0.0029104224,0.0026890403
5,5,0.02462006,0.0006791184,0.002136737,0.0029721032,0.0016871842,0.94064826,0.003293441,0.017349266,0.0038290943,0.0027847157
5,5,0.024949897,0.0008692745,0.0027174572,0.0030376357,0.0024271624,0.9322678,0.003241027,0.024398193,0.0034426043,0.0026488716
5,5,0.023901079,0.00084831176,0.0028113346,0.002236654,0.0029519948,0.93974,0.0031261889,0.019056657,0.0030072825,0.0023203886
0,7,0.02802459,0.0633508,0.02399133,0.050173137,0.18024556,0.08678306,0.022753678,0.4657894,0.02750232,0.051386207
0,7,0.004167916,0.030284826,0.021349858,0.016026365,0.104198806,0.024060454,0.008225426,0.7630421,0.010714752,0.017929465
0,7,0.004953835,0.044007547,0.03622946,0.025043437,0.13813701,0.02574385,0.010677665,0.6793266,0.012720569,0.023160044
0,7,0.0050721043,0.036458526,0.031115137,0.020482663,0.10722574,0.04875865,0.008398363,0.70690525,0.010632317,0.024951113
0,7,0.006896985,0.027983867,0.020787664,0.020220682,0.109255984,0.039273046,0.009740186,0.7316522,0.0139464205,0.020243026
0,7,0.004317229,0.026365293,0.017354777,0.019331824,0.25386345,0.017249562,0.009710326,0.62955534,0.009801569,0.012450668
0,7,0.0068842107,0.05650083,0.030904483,0.0219463,0.111104,0.03657072,0.013071861,0.67039084,0.014571323,0.038055476
0,7,0.0033728492,0.030074425,0.017507043,0.01047466,0.09919805,0.024444744,0.004831061,0.7874012,0.00830326,0.014392655
0,7,0.0029896405,0.0247892,0.015883207,0.014974285,0.11325513,0.014015145,0.0056047183,0.78937393,0.007682086,0.011432715
0,7,0.0028837298,0.028645327,0.017773645,0.013697844,0.14670584,0.016823098,0.0067242216,0.7440299,0.0076025487,0.015113937
0,7,0.007883005,0.075573705,0.032490257,0.031119308,0.14352709,0.045747645,0.015004824,0.5859224,0.014255429,0.048476264
0,7,0.028861048,0.088756405,0.028344546,0.043342624,0.0687689,0.0687292,0.031557545,0.49426743,0.033204265,0.114168085
0,7,0.019882305,0.06466527,0.03523055,0.06438113,0.04526616,0.18850479,0.02483475,0.43879536,0.02166875,0.09677095
0,7,0.0057569263,0.04163484,0.020674173,0.014592243,0.08537484,0.03711827,0.007407481,0.74968356,0.01232814,0.02542952
0,7,0.0030290673,0.019693252,0.012967292,0.012145012,0.13741362,0.019501735,0.005803141,0.7735917,0.0073112454,0.008543922
0,7,0.014833256,0.051949546,0.02021656,0.03378018,0.13268209,0.037415516,0.01765067,0.6365471,0.021852465,0.03307262
4,4,0.2646069,0.04918764,0.005868828,0.017459076,0.51970047,0.013728678,0.012228119,0.0222337,0.013532879,0.0814537
4,4,0.07999965,0.016301628,0.0019680592,0.0047482722,0.8364742,0.0066567217,0.00969801,0.016060766,0.00871102,0.019381763
4,4,0.22803974,0.043767598,0.03392745,0.041033927,0.33363822,0.08520008,0.023295976,0.029233918,0.021798061,0.16006503
4,9,0.2622067,0.027589075,0.00978995,0.042759273,0.26472023,0.044816,0.024166279,0.02061376,0.021143455,0.28219533
4,4,0.19488336,0.041211955,0.016829878,0.03202685,0.4370262,0.058043018,0.016654393,0.034242652,0.016604066,0.1524776
4,0,0.55643386,0.029085835,0.014599566,0.012636593,0.23664431,0.058068655,0.019314202,0.01580965,0.02185658,0.035550736
4,4,0.06603674,0.016623084,0.0024404197,0.0058859847,0.85089475,0.0064879316,0.0068004876,0.018296706,0.0056865625,0.02084739
4,4,0.09536578,0.013971324,0.0024105255,0.007211023,0.8265422,0.00674321,0.008311072,0.010645312,0.005406197,0.023393346
4,4,0.12684478,0.02369816,0.0049376935,0.0055078883,0.74536765,0.02081787,0.009490036,0.02894104,0.012713372,0.021681491
4,4,0.3616754,0.023334151,0.005180116,0.008238845,0.53304005,0.019437421,0.006943757,0.010473852,0.009894112,0.021782372
4,4,0.28151345,0.03105695,0.005435731,0.00920289,0.5468952,0.032611515,0.00858521,0.033163976,0.019057097,0.032478
4,4,0.08630218,0.010797031,0.001418235,0.0028102994,0.8658846,0.0052929325,0.00530649,0.0077881585,0.0041171857,0.010282841
4,4,0.07644755,0.01399605,0.0025120438,0.0067461287,0.8407471,0.0065985993,0.0069181253,0.009886182,0.006766979,0.029381245
4,4,0.040164094,0.021944704,0.011270321,0.023050038,0.83693117,0.013138671,0.010435198,0.025124654,0.005646869,0.012294233
4,4,0.004526608,0.010359356,0.009097972,0.005409613,0.89515036,0.004615223,0.0061652553,0.05237659,0.005085211,0.0072137862
4,4,0.006419847,0.0061486573,0.0052249017,0.004018537,0.9314554,0.00500069,0.0050345734,0.028017169,0.002926346,0.005753838
4,4,0.0072295335,0.005256742,0.0027659428,0.004689496,0.92869127,0.0032066165,0.0063780425,0.031285066,0.0038433096,0.006654137
4,4,0.018415717,0.016395831,0.008056831,0.007240585,0.82186764,0.020164933,0.0076591396,0.07747428,0.0071322815,0.01559277
4,9,0.16010645,0.048755724,0.01161494,0.044965964,0.1516282,0.06697757,0.018899862,0.022803776,0.016215794,0.45803177
4,4,0.10965206,0.093050666,0.02602934,0.13815182,0.34175813,0.033326857,0.029995622,0.034674134,0.029054191,0.16430712
4,4,0.15519491,0.099165946,0.034525737,0.10193624,0.36748216,0.028808575,0.04042078,0.055559542,0.05501757,0.06188852
2,2,0.023595456,0.011262032,0.8167309,0.053369727,0.007404295,0.021857226,0.01042218,0.0070606302,0.03969462,0.0086029
2,2,0.0028501514,0.002610599,0.95669585,0.0061266464,0.0036653057,0.0068282015,0.0024950227,0.0016593431,0.014868533,0.0022002682
2,3,0.10642651,0.032190338,0.24860545,0.39333358,0.009441228,0.0618491,0.033636242,0.008431352,0.09335048,0.012735646
2,2,0.052345965,0.019881958,0.5738089,0.26855996,0.008998374,0.020364115,0.014067361,0.004393589,0.033018973,0.004560737
2,3,0.054966178,0.03322122,0.114020266,0.6895813,0.008054441,0.021828465,0.015466062,0.0063569746,0.042884186,0.013620877
2,3,0.06344982,0.045290392,0.33985287,0.4309891,0.012920058,0.02488533,0.019823918,0.00846326,0.041356757,0.012968523
2,3,0.07276074,0.030771896,0.22701359,0.5388926,0.013617746,0.0283754,0.02507361,0.0065126587,0.043642778,0.013338979
2,2,0.031538207,0.015646353,0.7661917,0.053874396,0.0072475327,0.029831054,0.01192816,0.008561853,0.06348573,0.011694878
1,1,0.0029277885,0.9505551,0.008681629,0.012378449,0.0042915847,0.0004593109,7.981721e-05,0.004048477,0.007938134,0.008639769
1,1,0.022562286,0.73197883,0.035933867,0.08808976,0.02703339,0.0042154198,0.0025787458,0.01673832,0.052994933,0.017874345
1,1,0.008189905,0.88128287,0.018477194,0.039601773,0.010045071,0.001389646,0.0004701396,0.007388414,0.020589203,0.012565815
7,7,0.0025970512,0.0102183325,0.0066120895,0.01558415,0.10296281,0.015054981,0.00560283,0.83118284,0.0043839705,0.00580097
7,7,0.0070926147,0.023218013,0.015629705,0.029384824,0.36730486,0.035445828,0.018474242,0.48244518,0.009466975,0.011537757
7,7,0.024279596,0.110142335,0.033399437,0.11203508,0.14692968,0.12737904,0.020602036,0.351932,0.03489596,0.038404785
7,7,0.018944541,0.097965814,0.019196007,0.03325166,0.26873678,0.029419402,0.017618677,0.456484,0.02747875,0.030904459
7,7,0.006255917,0.01654017,0.013649537,0.020355934,0.08400316,0.052667707,0.009298262,0.77162164,0.0134227,0.012184918
7,7,0.0068659713,0.024292605,0.009930449,0.026536053,0.2692101,0.021535704,0.010749925,0.6127998,0.0074545625,0.010624786
7,7,0.011411625,0.040676694,0.015527458,0.035598204,0.38984242,0.013224181,0.019864513,0.4397752,0.017348096,0.016731605
7,7,0.0027923444,0.011126708,0.008378739,0.014130366,0.10581461,0.016916385,0.00523452,0.82426506,0.0060590967,0.0052821725
7,7,0.008445321,0.056121346,0.023114461,0.046441138,0.18969226,0.030310115,0.009952035,0.6050814,0.012426136,0.018415775
7,7,0.009866731,0.03310079,0.019259091,0.037600122,0.20742173,0.05593527,0.017089814,0.5889324,0.012090278,0.018703746
7,7,0.0020932353,0.009264988,0.013328329,0.015372197,0.086003006,0.031931903,0.006352732,0.8253428,0.0038132083,0.006497636
7,7,0.017961834,0.037273392,0.018897768,0.04601623,0.20663221,0.039016426,0.01907713,0.5707366,0.022131788,0.022256622
7,7,0.0019449164,0.009702268,0.006879449,0.01086777,0.055045735,0.011624848,0.0030297881,0.8922061,0.0045950003,0.0041041807
7,7,0.011345418,0.10388797,0.023594601,0.05853101,0.12824526,0.037994716,0.008963079,0.5866723,0.019133236,0.021632345
7,7,0.013290554,0.08981462,0.029579058,0.07661942,0.25983074,0.03683433,0.0214185,0.42760348,0.020514898,0.024494378
7,7,0.0232267,0.029815605,0.022011124,0.045423195,0.17111835,0.13545069,0.028053632,0.47868335,0.03957444,0.026642863
7,7,0.0031879009,0.026048817,0.023243109,0.025592092,0.121012874,0.039271265,0.007933288,0.7359665,0.005617429,0.012126788
7,7,0.0034308364,0.0104407985,0.007286614,0.0131380055,0.06508783,0.026723508,0.0038787625,0.8575656,0.0070575676,0.005390411
7,7,0.0038902725,0.020145893,0.014854242,0.024290951,0.16601685,0.03134528,0.0063546603,0.7180418,0.006721301,0.008338746
7,7,0.005407148,0.01265379,0.011738282,0.021344813,0.05478334,0.06815455,0.005678514,0.80359936,0.007982411,0.008657854
7,7,0.001446463,0.006694478,0.005433118,0.008321065,0.050238375,0.007594961,0.0026245543,0.9110926,0.0033319464,0.0032224113
7,7,0.0079942085,0.02427717,0.01786454,0.029766278,0.10275018,0.03070138,0.010891591,0.7500098,0.012512046,0.013232861
7,7,0.025658851,0.035654716,0.02675805,0.06670021,0.21046384,0.065112896,0.023621071,0.49906784,0.022051027,0.024911445
7,7,0.005649504,0.02823712,0.018133901,0.027058784,0.063980006,0.043799672,0.0054890695,0.7869826,0.008335324,0.012333964
7,7,0.0014385753,0.008185112,0.0062977164,0.0074005756,0.04081586,0.009544961,0.0020688889,0.9171578,0.002920215,0.0041702134
7,7,0.0028167688,0.010183572,0.0075730802,0.01343018,0.061321482,0.02011808,0.0041366895,0.8694312,0.0057448847,0.0052441107
