y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
6,6,0.00712929,0.013044403,0.0030291767,0.008254426,0.004167276,0.0021937068,0.95437574,0.0030567294,0.0040065367,0.0007425661
6,6,0.016606493,0.06242727,0.023246355,0.046149433,0.026916698,0.015660403,0.75910145,0.033057295,0.010696551,0.006138117
6,6,0.0048026936,0.008537939,0.0013192636,0.00486025,0.0015930568,0.0014303246,0.973532,0.001579268,0.0020550047,0.000290233
8,8,0.06837836,0.09982968,0.051108766,0.06942863,0.08676344,0.035651393,0.16231555,0.04999259,0.35201094,0.024520645
8,8,0.20578757,0.023965798,0.042306427,0.11833017,0.023292417,0.029131072,0.14915434,0.015063165,0.35828072,0.034688298
8,8,0.0044801966,0.003420614,0.009776433,0.010085717,0.006770265,0.0006181391,0.005020988,0.0024122633,0.9527249,0.004690534
8,8,0.007538842,0.0063877404,0.01857271,0.013449729,0.011146491,0.0013010489,0.0077932607,0.0047971373,0.921622,0.007390998
8,8,0.007686074,0.007382709,0.020930726,0.014637838,0.012848063,0.0014970023,0.0081683025,0.005886556,0.91243273,0.008530033
8,8,0.08457491,0.016034305,0.07076178,0.027838742,0.034113687,0.011481778,0.045551825,0.014064708,0.6746045,0.020973822
8,8,0.026512986,0.027952239,0.22660519,0.120172516,0.02288025,0.014950889,0.021521896,0.027890848,0.41450897,0.09700418
8,8,0.18140022,0.02402593,0.049131908,0.1170147,0.03374374,0.028787768,0.14222442,0.012972351,0.3640308,0.046668205
8,8,0.043963745,0.008909116,0.018634835,0.054178033,0.0067784577,0.0026878898,0.029845301,0.002494334,0.7790437,0.053464636
8,8,0.017897295,0.006693289,0.007681179,0.028555335,0.003501752,0.0014538304,0.008192816,0.0017364117,0.8811216,0.043166477
8,8,0.011307774,0.0046092942,0.016160114,0.013750834,0.0114195645,0.0013591332,0.012930348,0.0032973327,0.91659254,0.008573053
8,8,0.0068768715,0.0037348454,0.011596364,0.013855661,0.007424893,0.0008944049,0.006559329,0.0034366457,0.9386943,0.006926684
8,8,0.005757007,0.0044304137,0.012084139,0.01189078,0.0071599223,0.0008034111,0.005568634,0.003705564,0.9422372,0.0063628736
8,8,0.0079994155,0.008880161,0.01757546,0.011781912,0.013008037,0.0016099764,0.009813898,0.00879819,0.91322964,0.007303332
8,8,0.004447751,0.004382489,0.008476705,0.0077788923,0.008177933,0.0006404306,0.0050215637,0.0038824494,0.9529885,0.0042033005
7,7,0.0027763788,0.006212062,0.0010606394,0.0043827677,0.0017900125,0.00946545,0.00073739816,0.9682943,0.0011470936,0.004133984
7,7,0.003540933,0.015165323,0.001877526,0.0094794165,0.0039272904,0.013188145,0.0014164251,0.94010925,0.0024375496,0.008858206
7,7,0.0049897623,0.024775006,0.0030553278,0.012293554,0.009896756,0.025923455,0.0030006533,0.90064216,0.0032926386,0.012130606
7,7,0.020766648,0.024974434,0.008343399,0.010464128,0.023832964,0.04219245,0.005282721,0.84645706,0.004512062,0.013174147
7,7,0.0014972879,0.0055306274,0.00067497866,0.0041817715,0.0010328833,0.0038856275,0.00036465918,0.97821426,0.0008210261,0.0037969493
7,7,0.0023869737,0.008255154,0.0011505751,0.006231691,0.0020916474,0.00756934,0.0006051407,0.9626719,0.0012308422,0.0078068157
7,7,0.00055273983,0.0040340396,0.00055927056,0.003692263,0.0010072617,0.002743755,0.00026480574,0.98416984,0.0006092063,0.0023668013
7,7,0.0012834105,0.005805426,0.00094416447,0.005123427,0.0020907994,0.0071089454,0.0005449949,0.97222364,0.0009635552,0.0039116824
7,7,0.0009210218,0.0054572537,0.0005190461,0.0046592196,0.0011380983,0.004314203,0.00038980777,0.97916406,0.0006503492,0.0027869334
7,7,0.0020221625,0.007461615,0.000924908,0.009858184,0.002833001,0.016848687,0.0011462303,0.95343685,0.001307348,0.004160997
7,7,0.0017088811,0.004127821,0.00062511914,0.0069644926,0.0012416532,0.011010698,0.000823447,0.97072846,0.00075760594,0.002011859
7,7,0.007400222,0.01575868,0.003096616,0.023689603,0.006286152,0.038712446,0.00524704,0.8889422,0.003310599,0.0075564655
7,7,0.0019635556,0.00888699,0.0012252997,0.010439723,0.0019754316,0.0099876905,0.0011882813,0.95817935,0.0015593648,0.0045943307
7,7,0.0016335152,0.0041851886,0.0006010095,0.0036803691,0.0007109102,0.0037711859,0.00035172675,0.9813757,0.000607515,0.0030828756
7,7,0.0006167675,0.0027175972,0.00038791107,0.0026119964,0.00047536878,0.0018536212,0.00015503331,0.9888446,0.0004211201,0.0019160816
7,7,0.0010539412,0.0062085656,0.00087335694,0.0035843742,0.0015184775,0.0034837362,0.00035122834,0.9786009,0.0008789409,0.0034465021
7,7,0.008640582,0.03095055,0.004453015,0.017122742,0.008935018,0.027444601,0.004742604,0.88022345,0.005373434,0.012114037
7,7,0.0070364964,0.019101432,0.002647,0.014501396,0.004900931,0.018142318,0.0044477032,0.9175279,0.0034901984,0.0082046185
7,7,0.0011087892,0.005075226,0.00071374926,0.00548053,0.0011451669,0.0047167223,0.00044751354,0.97739,0.0008698012,0.0030524174
7,7,0.0012110994,0.00485589,0.0005730964,0.0059520146,0.0011053757,0.006998061,0.000618303,0.9755102,0.0007002204,0.0024757609
7,7,0.0012859368,0.004276334,0.00082692184,0.004181536,0.0012715692,0.0046041464,0.0004893392,0.97991955,0.0006717353,0.0024729553
7,7,0.0066543673,0.012417759,0.0020863032,0.0066711386,0.0058513745,0.02088736,0.0009938063,0.92680436,0.0020292196,0.015604372
7,7,0.003696128,0.0146914795,0.0019567579,0.010616142,0.005233246,0.021482257,0.0017087153,0.9288025,0.0023662786,0.009446546
7,7,0.0026713267,0.005964841,0.0012528021,0.005618952,0.0012434664,0.0067159357,0.00085966475,0.97132957,0.0009585974,0.0033849038
7,7,0.0026772993,0.005519924,0.00090225856,0.00571024,0.001146968,0.0069082775,0.00076892605,0.97234464,0.00075801456,0.0032634744
7,7,0.0022694606,0.006605018,0.0011090069,0.0056871194,0.0013178086,0.005534856,0.00075887796,0.9721552,0.000901977,0.003660622
7,7,0.0013510592,0.006475517,0.0006949041,0.0056029414,0.0013750346,0.0061155907,0.0006117676,0.9738635,0.0008007891,0.0031088437
7,7,0.002497889,0.006350087,0.0011079184,0.005239162,0.0026107687,0.008255709,0.000715,0.9681162,0.0009899025,0.004117396
7,7,0.0008355752,0.0054535214,0.0007904321,0.003799306,0.0020990197,0.0044143326,0.0004003099,0.9789298,0.00075303536,0.0025248097
7,7,0.0003768377,0.00419446,0.00040384586,0.0040799477,0.00081536727,0.0024241596,0.00022340912,0.9849319,0.000587082,0.0019628792
7,7,0.0009049421,0.0058488944,0.0005867655,0.0048074545,0.0013099691,0.0045427512,0.0003767499,0.97783864,0.00077583536,0.0030079233
7,7,0.0028447327,0.013271911,0.0014311282,0.008332423,0.003852695,0.015195418,0.0012769072,0.9457093,0.0017843279,0.0063012145
7,7,0.001371885,0.0054877517,0.00075333455,0.0042948197,0.0011097187,0.0045198537,0.0004540912,0.9782033,0.0007846345,0.0030204663
7,7,0.0075985542,0.0152737945,0.0053151557,0.009433836,0.011838985,0.01831929,0.0022299252,0.91451526,0.004772446,0.010702703
7,7,0.00074905524,0.004490897,0.0005786999,0.0029786832,0.0010629132,0.0021936223,0.00022261986,0.9844812,0.00058916124,0.0026530845
7,7,0.0025998487,0.0073291203,0.0015198127,0.004096144,0.002575972,0.005524165,0.0006718469,0.97050315,0.0009548616,0.0042250752
7,7,0.0027360965,0.0070864214,0.0012765958,0.005023396,0.001150549,0.004715994,0.00071454345,0.9718157,0.0010164245,0.004464287
7,7,0.0060094753,0.009043657,0.0024334362,0.008645528,0.0023686294,0.009356111,0.0019109331,0.95164275,0.0021798934,0.006409514
7,7,0.0043283394,0.0070430906,0.002490204,0.008628429,0.0031582254,0.009737153,0.0010999489,0.95325786,0.0023300536,0.007926743
7,7,0.0020082104,0.0048984154,0.001113196,0.005617269,0.0014780976,0.006371191,0.0006785727,0.9733078,0.0008930513,0.0036343278
7,7,0.0034805024,0.0076943906,0.0015529176,0.007563439,0.002446862,0.009298094,0.0009425257,0.95934844,0.0014906544,0.0061820713
7,7,0.0023844114,0.0038720262,0.00083212275,0.0038699827,0.0013819702,0.006844913,0.000638623,0.9768883,0.0006380459,0.0026495785
7,7,0.018230662,0.036637943,0.009467631,0.019030362,0.008388496,0.06919412,0.008416065,0.7978938,0.00953285,0.023208024
7,7,0.003440221,0.007585753,0.001572789,0.0065798433,0.0031764396,0.014101107,0.0015129938,0.95737576,0.0011891858,0.0034658546
7,7,0.009223833,0.06391957,0.0105744405,0.025026688,0.014959404,0.025662603,0.010838645,0.8170211,0.006148007,0.016625643
7,7,0.0384915,0.054290134,0.020704115,0.043547507,0.048681907,0.058766812,0.06238056,0.6442074,0.013594785,0.015335233
7,7,0.01413979,0.091844164,0.022468466,0.026585754,0.04807776,0.033877566,0.01258834,0.699922,0.017295573,0.03320057
7,7,0.024548406,0.07406945,0.034501202,0.023583015,0.06926131,0.04894589,0.016577229,0.6548955,0.023103338,0.030514734
7,7,0.002680399,0.012446292,0.0016098849,0.008380737,0.0026125256,0.00837298,0.0012447763,0.9554568,0.0016309222,0.005564654
7,7,0.0023644208,0.01477141,0.0016737928,0.011021415,0.003091336,0.0098969545,0.0014881543,0.9475103,0.001989496,0.006192738
7,7,0.008414562,0.01001492,0.0014684425,0.01159576,0.0022745416,0.019320203,0.003325444,0.935672,0.0017682745,0.0061458643
7,7,0.0645622,0.03041721,0.00834973,0.034918673,0.014069803,0.066938244,0.041856766,0.7089744,0.015592001,0.01432086
7,7,0.014220859,0.008599544,0.0029775042,0.01380585,0.0026651514,0.0188004,0.0044507408,0.9248449,0.0027199546,0.006915079
7,7,0.008746829,0.020314142,0.004258951,0.017264282,0.010046601,0.05115604,0.0052171904,0.8671985,0.0040355944,0.011761943
7,7,0.002812004,0.01485088,0.001671492,0.010062982,0.003060312,0.012006811,0.0017175736,0.9457013,0.0018412357,0.0062754764
7,7,0.0039111925,0.004858539,0.0015935019,0.005712468,0.0018102512,0.0103656,0.0012672041,0.9661056,0.0009883579,0.003387301
7,7,0.0023994364,0.010742157,0.002121977,0.007958845,0.002715452,0.0062931366,0.0010124932,0.9581454,0.0020405462,0.006570573
7,7,0.0019337749,0.008439469,0.0013772385,0.006216418,0.0015671159,0.0041384688,0.0006930185,0.96914655,0.0012391187,0.0052487534
7,7,0.0021197917,0.0074045104,0.0011201417,0.006218489,0.001371867,0.0060714753,0.0008188558,0.9700484,0.0010277205,0.0037988324
7,7,0.002956715,0.008060088,0.0012387619,0.006649231,0.0017023955,0.010023935,0.0009453172,0.96206826,0.0012497903,0.005105475
7,7,0.01063533,0.03333437,0.0025996035,0.0117267165,0.014802916,0.10116343,0.0030598333,0.80107456,0.0034951125,0.01810805
3,3,0.004948436,0.008359156,0.012023721,0.86429477,0.017010685,0.009669438,0.018844703,0.022319872,0.033137318,0.009391865
3,3,0.0012658193,0.0016328327,0.0027110924,0.958199,0.011932021,0.0026727656,0.0020288313,0.0061038393,0.009475086,0.0039787665
2,2,0.0053347815,0.005935856,0.9048839,0.022857796,0.0073849475,0.005116228,0.010743677,0.002226733,0.008272061,0.027244033
2,2,0.0020565877,0.0021960798,0.96249104,0.010626817,0.0022543995,0.0014989615,0.004842121,0.00097594835,0.0036950752,0.009362968
2,2,0.001376502,0.0021625017,0.9638647,0.009696713,0.0021016398,0.001045235,0.0043424447,0.0006298724,0.0026760832,0.012104385
2,2,0.0037860211,0.0040803524,0.9302449,0.017958589,0.0035161737,0.0024673517,0.007938055,0.0014015876,0.007813962,0.020792965
2,2,0.010609876,0.04754743,0.47087765,0.18865515,0.017594893,0.011561294,0.050938416,0.012545449,0.034036513,0.15563336
2,2,0.0046001724,0.008637638,0.88407624,0.029672392,0.007898836,0.0044967732,0.011981285,0.002887009,0.00903397,0.036715694
2,2,0.0048773345,0.007311482,0.9014293,0.021328945,0.0059318813,0.002631669,0.010581546,0.0027958257,0.011185159,0.031926896
2,2,0.009655211,0.023024602,0.71616596,0.08253328,0.018040285,0.0100168595,0.031685002,0.009326589,0.021301199,0.078251064
9,9,0.006147277,0.008833079,0.0046580276,0.007929729,0.002819865,0.001572985,0.0004827046,0.0039529884,0.0012009287,0.96240234
9,9,0.0104218945,0.009381204,0.0039458787,0.0073455796,0.0020579775,0.0022412583,0.00045702502,0.0056550703,0.0007092834,0.95778483
9,9,0.004842692,0.0070513817,0.0034432632,0.0052776183,0.0016511964,0.0013607226,0.00033319014,0.0029737395,0.0006039488,0.97246224
9,9,0.016882617,0.005748,0.002068605,0.0060033724,0.0012353206,0.0029097474,0.00035618633,0.0062522576,0.00036712227,0.9581768
9,9,0.0132116405,0.008396813,0.004694752,0.0071570575,0.0020295538,0.0029464061,0.0006542535,0.0060233474,0.00081481703,0.9540714
9,9,0.008004669,0.011075906,0.0063620596,0.009560991,0.002244066,0.0019653186,0.0005750504,0.0085738255,0.001339164,0.9502989
9,9,0.015473425,0.0117040835,0.0038035994,0.011864091,0.0070537347,0.0048086583,0.00092093204,0.0070600645,0.00141674,0.9358946
6,6,0.031570587,0.032375563,0.012712431,0.029054752,0.019957617,0.020178774,0.8176482,0.019112892,0.013804341,0.003584899
8,8,0.003513106,0.0026502525,0.010504928,0.008142574,0.006171411,0.00040469007,0.0037467214,0.001977703,0.9590253,0.0038632448
8,8,0.0040754722,0.0038061936,0.011328825,0.010987564,0.006931316,0.00061321387,0.0043174354,0.0027657077,0.95032424,0.004850107
8,8,0.0036026838,0.00347416,0.012568945,0.011685343,0.005868068,0.0005765427,0.00390915,0.0026788989,0.9494688,0.0061674495
8,8,0.0034235227,0.0018820876,0.009592369,0.008448121,0.004836001,0.0003432362,0.0031796687,0.0014261217,0.9626997,0.004169255
8,8,0.0044655567,0.0024402887,0.011501857,0.009659305,0.006209548,0.00046186763,0.004356448,0.0017590465,0.9544563,0.0046898313
8,8,0.0056480234,0.0042003198,0.015773972,0.015740484,0.008254274,0.000831203,0.005834904,0.002992221,0.93324864,0.0074760136
8,8,0.0058268486,0.005297347,0.01495407,0.017090386,0.009583816,0.0010040276,0.006707828,0.0032458075,0.929022,0.007267824
8,8,0.0055899066,0.0051495433,0.015596069,0.015244757,0.00852914,0.0009438516,0.0065204063,0.003228149,0.93200845,0.007189811
8,8,0.006701809,0.016746752,0.027066411,0.021525005,0.024625653,0.002261576,0.0077439924,0.012148053,0.8645926,0.016588138
4,4,0.15015557,0.035842527,0.0111514,0.030002017,0.6449039,0.01135505,0.015901862,0.015196635,0.077546194,0.007944881
4,4,0.17826967,0.03718608,0.007439601,0.02221843,0.6543329,0.007133442,0.009077233,0.009634328,0.06880752,0.0059009055
4,4,0.09275416,0.07677127,0.013564323,0.024948353,0.67402786,0.011703654,0.011690122,0.018804295,0.06077524,0.01496068
0,8,0.16798295,0.072544426,0.08402759,0.057923816,0.04358939,0.06465135,0.037276257,0.15370743,0.18138885,0.13690794
0,7,0.15861805,0.06321192,0.10430772,0.04920644,0.047836587,0.06550696,0.030198779,0.16709979,0.1502571,0.16375667
0,8,0.14770727,0.04984447,0.097028084,0.07539029,0.02705109,0.041690305,0.024082085,0.19779144,0.20051941,0.13889556
0,0,0.244861,0.042660024,0.09504493,0.043211427,0.046564598,0.0854389,0.040617205,0.14232686,0.18772683,0.071548134
0,7,0.31309325,0.018996062,0.018037919,0.014256987,0.015651193,0.17711607,0.011382241,0.33147287,0.01578651,0.08420686
0,7,0.09851426,0.037221093,0.034394585,0.03545574,0.013752392,0.070210256,0.017025635,0.5948664,0.025765343,0.07279425
0,0,0.40457842,0.034950305,0.023394955,0.022969482,0.021648608,0.09369868,0.022769427,0.21624786,0.081102476,0.07863981
0,0,0.52291906,0.018992165,0.011659158,0.011945503,0.014581779,0.16054656,0.013822011,0.17664216,0.018106168,0.05078546
0,0,0.3111899,0.037047554,0.053813763,0.026339095,0.03176208,0.13257544,0.029378155,0.24128146,0.068217106,0.06839545
0,7,0.1730388,0.074674204,0.100155205,0.043481782,0.058579165,0.11997722,0.05357159,0.19795835,0.118423104,0.060140602
0,0,0.22608551,0.07090532,0.0821376,0.03995881,0.043847144,0.07659506,0.030140134,0.17983411,0.12094758,0.12954873
0,7,0.24734284,0.04872331,0.033144314,0.029351167,0.021905838,0.12673217,0.021064308,0.2481814,0.023885135,0.19966953
0,7,0.14731099,0.061287366,0.06524037,0.056216482,0.041882996,0.13992533,0.03603241,0.22469333,0.067350104,0.16006064
0,7,0.31583086,0.04355188,0.033239346,0.02294907,0.022586845,0.1174718,0.021395288,0.3230166,0.033594407,0.06636393
0,0,0.2828032,0.04042183,0.05050468,0.03177687,0.029432064,0.10857058,0.02539238,0.26206154,0.0772872,0.09174966
0,7,0.2616127,0.040011946,0.06149865,0.03121633,0.03316267,0.11527467,0.032006446,0.27828047,0.067595065,0.079341024
0,0,0.20927943,0.059026346,0.08639757,0.043845695,0.044192035,0.08418306,0.036763627,0.20341568,0.13839538,0.09450119
0,8,0.16852424,0.058364555,0.08576471,0.047273453,0.03999292,0.064612724,0.039320584,0.19465904,0.22046438,0.08102334
0,0,0.23669808,0.064590774,0.047328148,0.030415349,0.056045238,0.17873463,0.028470801,0.15786612,0.048826613,0.15102418
0,0,0.17144972,0.08671391,0.083414495,0.037895363,0.08373675,0.13945876,0.047825556,0.1187016,0.08632248,0.14448127
0,7,0.04496935,0.18614154,0.09565933,0.05621347,0.07422961,0.06119944,0.038494486,0.20006739,0.121953465,0.12107186
0,1,0.01909128,0.24613757,0.08179102,0.06607618,0.038972832,0.027226828,0.032321043,0.21721303,0.046409104,0.22476113
0,9,0.059261598,0.14044867,0.09306661,0.07286166,0.036453683,0.043242157,0.04313002,0.22385782,0.030900102,0.25677767
0,8,0.13230349,0.06940336,0.13086121,0.033152103,0.07725702,0.03349199,0.04160317,0.06743218,0.35673475,0.05776074
0,0,0.1894384,0.07299676,0.100636154,0.045604996,0.047380283,0.045931466,0.029440882,0.16299011,0.1296514,0.17592958
4,4,0.04689249,0.020710276,0.057774946,0.028899446,0.70469594,0.014299314,0.04984962,0.04045873,0.022905374,0.013513906
4,4,0.013620463,0.008300271,0.00221601,0.017957913,0.9292451,0.007106094,0.0025335217,0.011889805,0.0018158079,0.0053149504
4,4,0.017323408,0.013323642,0.0044742227,0.031569228,0.8876382,0.008548739,0.007853882,0.0136083225,0.007484103,0.008176307
4,4,0.03018311,0.041694332,0.011189745,0.046832148,0.7702828,0.01890459,0.011009207,0.04372671,0.01001173,0.016165627
6,6,0.010319155,0.021216737,0.0057982616,0.012334585,0.005813388,0.0035019869,0.9289321,0.004478338,0.0058859633,0.001719476
1,1,0.06998481,0.35568967,0.018025655,0.054556433,0.018156145,0.06792956,0.106087305,0.25552952,0.028974287,0.025066625
1,1,0.0053571993,0.8308328,0.015559919,0.0066238525,0.035566144,0.0071530207,0.016753914,0.044291772,0.012154807,0.025706515
9,9,0.010417827,0.036610387,0.07356872,0.027268091,0.049240083,0.0025288765,0.0032481344,0.0047940393,0.0082734935,0.78405035
9,9,0.008371136,0.046923302,0.057073068,0.019064102,0.03500868,0.003998417,0.005114252,0.0072321985,0.0045838533,0.812631
9,2,0.0056387964,0.0045975596,0.9081543,0.018755954,0.00587208,0.0040466376,0.008291086,0.001599576,0.009144124,0.033899896
9,9,0.040300675,0.040304884,0.34205872,0.046054296,0.025572937,0.008849314,0.017580206,0.0055646454,0.017720113,0.45599422
9,9,0.006582321,0.038065646,0.022555424,0.014569972,0.023711035,0.0026090874,0.0026765342,0.0065489816,0.004624509,0.87805647
9,9,0.015178145,0.041111913,0.01813378,0.019286282,0.009656616,0.0025098934,0.0026580817,0.006257147,0.0031198333,0.8820883
9,2,0.019018797,0.013546304,0.77332646,0.052488923,0.016607337,0.009643497,0.022830712,0.0045435335,0.02297732,0.06501711
9,9,0.009822529,0.033061553,0.008620026,0.007621659,0.01375727,0.007190827,0.0015789078,0.020168932,0.0022813857,0.89589703
9,9,0.0037118637,0.024017124,0.0052962773,0.006378838,0.0055792076,0.0010877656,0.0007180639,0.0042386404,0.0013641412,0.9476081
9,9,0.0026415128,0.0140157705,0.004059163,0.0039050758,0.0029872046,0.00077407085,0.00042162513,0.0021398845,0.000665696,0.9683899
9,9,0.005996931,0.016016642,0.005540447,0.0057893,0.0035497954,0.002145576,0.0007970281,0.0045017293,0.00089605653,0.9547665
9,9,0.0051569236,0.016677001,0.009727895,0.011946355,0.005020304,0.0034129098,0.0012666822,0.0072316024,0.0022172143,0.9373431
9,9,0.012064013,0.12880728,0.013554689,0.0119389435,0.03382277,0.00533088,0.0034692623,0.02733913,0.0063682776,0.75730467
6,6,0.008142245,0.021633806,0.005379383,0.013885154,0.005965814,0.0032771043,0.9301916,0.0051564965,0.004991705,0.0013767958
6,6,0.006655431,0.016104193,0.0035908252,0.0073825843,0.0034309803,0.0019220962,0.9524223,0.0031109776,0.00453838,0.00084228104
6,6,0.012183407,0.024168342,0.006410757,0.016094172,0.005910481,0.004679117,0.91355646,0.007182899,0.008296861,0.0015174674
6,6,0.013022345,0.04450113,0.014574948,0.029439883,0.010150394,0.0069462764,0.85421765,0.013616333,0.009739752,0.003791325
6,6,0.006954134,0.019521052,0.0045242393,0.008573905,0.0030024445,0.0023395007,0.9468267,0.003354742,0.0037343795,0.0011688983
6,6,0.010013408,0.02822848,0.0071461434,0.011481263,0.003607575,0.0041113924,0.92332876,0.005243662,0.0048920424,0.0019472771
6,6,0.007409633,0.020760486,0.0046531446,0.008364732,0.0031883908,0.002630775,0.94472873,0.003363571,0.0035836247,0.0013169033
3,3,0.0041061593,0.0048108343,0.0065513,0.9189536,0.016167836,0.006386203,0.0069235526,0.015410164,0.013962631,0.0067277458
3,3,0.0043985504,0.002620832,0.0025049879,0.9463125,0.010916536,0.004106004,0.0039492566,0.009755364,0.010956033,0.0044799284
3,3,0.04352562,0.04326634,0.06762588,0.5004536,0.0402368,0.039167635,0.12451456,0.044130754,0.06819902,0.028879734
1,1,0.019681728,0.48195338,0.038120307,0.029789247,0.08858275,0.025614386,0.06312583,0.15413123,0.05995812,0.03904306
1,1,0.057276487,0.56597173,0.020236107,0.009916625,0.092491366,0.07138751,0.02597964,0.07686408,0.02735986,0.052516595
7,7,0.0022663188,0.022394476,0.0014128309,0.0070350138,0.0042252294,0.015711894,0.0023120374,0.93913686,0.0013407026,0.0041646645
7,7,0.0018403742,0.012641869,0.0014832631,0.005823426,0.004312092,0.007988033,0.00093776005,0.9577037,0.001497709,0.005771757
7,7,0.002886113,0.01508614,0.0022872756,0.0049727964,0.004932129,0.007374729,0.0010858955,0.95332026,0.0018009699,0.006253809
7,7,0.0011473063,0.009296718,0.0010016727,0.0030136092,0.0025575974,0.003575892,0.00042489296,0.97440016,0.0010486877,0.0035334616
7,7,0.0021387348,0.015111465,0.0021295354,0.004913021,0.006427418,0.0074195657,0.0009787687,0.95349413,0.002147927,0.005239466
7,7,0.0012392531,0.010588972,0.0011937062,0.0044276486,0.002771291,0.004710401,0.00060367986,0.96907467,0.0013158622,0.004074474
7,7,0.01661867,0.048268273,0.0067870794,0.0133541385,0.02852348,0.11985511,0.008234373,0.7389351,0.006071466,0.013352309
7,7,0.013249321,0.03121124,0.005645845,0.01182862,0.017501293,0.070198245,0.0064707156,0.830353,0.0042384365,0.009303349
7,7,0.0026833552,0.019160768,0.0025275794,0.008825392,0.0052070287,0.010198022,0.001602495,0.9392669,0.0024370372,0.008091352
7,7,0.0014743115,0.020582477,0.0017597069,0.007002872,0.0054383646,0.007804636,0.0011076413,0.94580764,0.0021412915,0.006881041
1,1,0.00785605,0.8786088,0.004180388,0.0023091866,0.027273895,0.01332716,0.005160412,0.045730468,0.00630933,0.00924434
2,2,0.0025137856,0.0014963797,0.9700417,0.007885751,0.0020456586,0.0020631666,0.005303164,0.0008794477,0.0027490722,0.005021969
2,2,0.0062034675,0.0048485626,0.9124105,0.026697917,0.0044555166,0.0050338646,0.010265269,0.0024656318,0.010771588,0.0168477
2,2,0.002350144,0.001670952,0.96929955,0.008306749,0.0016459385,0.001446534,0.00524449,0.00092071324,0.0033983358,0.0057165166
2,2,0.004655738,0.0035811365,0.9389144,0.015712546,0.0037066727,0.0030246489,0.007523082,0.002217475,0.009079487,0.011584745
2,2,0.0045939237,0.0043509533,0.9304373,0.016236395,0.004493362,0.002954709,0.009064266,0.0018821502,0.0077202786,0.018266588
2,2,0.005597523,0.00458363,0.9212575,0.021160001,0.0036383762,0.0043280507,0.012819305,0.0017705187,0.008078278,0.016766788
2,2,0.0024372838,0.0015403198,0.9694176,0.008774423,0.0016827759,0.0019620776,0.00557194,0.0008875127,0.0029072473,0.0048188204
2,2,0.0029534777,0.0025900374,0.9586691,0.011335032,0.0021673464,0.001951786,0.0074664215,0.0015049007,0.0042528957,0.00710896
1,1,0.032632925,0.42211148,0.057245754,0.030997034,0.055787705,0.020989325,0.03375343,0.05347614,0.09674881,0.19625738
4,4,0.049975466,0.037631523,0.0033115577,0.0076613966,0.8725001,0.0037422227,0.0018313405,0.0066217105,0.0054663536,0.011258336
4,4,0.01783098,0.038846713,0.009468964,0.014510483,0.85774195,0.0048083905,0.0053029982,0.023410046,0.012316337,0.015763154
4,4,0.032827836,0.003571859,0.0010366237,0.01106638,0.94079846,0.0024337426,0.0015871538,0.0019590268,0.0020847667,0.0026343004
4,4,0.05520703,0.0045693037,0.0013633603,0.013120202,0.9093205,0.0033568277,0.003352117,0.0028225367,0.0031947256,0.0036934174
4,4,0.056247108,0.006486066,0.0015141579,0.014527372,0.90146184,0.0033470823,0.0058334726,0.0023391426,0.0030907795,0.005153051
4,4,0.054680776,0.013402494,0.0017749383,0.017124249,0.8842133,0.0063894154,0.00275205,0.0039782524,0.0014562143,0.014228306
4,4,0.008018701,0.004539763,0.0019245129,0.0040966007,0.9740107,0.00077956566,0.0010344058,0.0024313615,0.0010678644,0.0020965654
4,4,0.004205969,0.0027464642,0.0013908591,0.0043172357,0.9820986,0.0005217918,0.00078689994,0.0014680666,0.0011060796,0.0013580258
4,4,0.025251104,0.0057913465,0.0012261309,0.0033616645,0.9573103,0.001099473,0.00067009503,0.0017363464,0.0015995149,0.001953928
4,4,0.00393851,0.001944083,0.0006511874,0.0022240449,0.98832303,0.00029630365,0.0004137036,0.00086134893,0.0006680504,0.00067979743
4,4,0.0017673905,0.00072469155,0.00032995024,0.0023829357,0.9930941,0.0002274876,0.00018367037,0.0006111539,0.0003965377,0.00028204167
4,4,0.0021189593,0.0011153184,0.00061538484,0.002597584,0.9899912,0.00048782796,0.00033671412,0.001586776,0.00071085786,0.000439286
4,4,0.036554355,0.010833085,0.004181444,0.015793689,0.90485114,0.0031142323,0.006421366,0.0075777713,0.005664428,0.0050084367
4,4,0.0015683018,0.001083047,0.000504006,0.0027498107,0.99171257,0.00026290788,0.00036564202,0.0007846192,0.000517939,0.00045106673
4,4,0.0018053664,0.0012081321,0.00064880983,0.0027896024,0.99087816,0.000266598,0.0004977276,0.00082725176,0.00059065764,0.00048765517
4,4,0.053919148,0.0041541164,0.0013287474,0.016852686,0.9070543,0.0019034062,0.0069899973,0.0022521482,0.0032422077,0.0023032115
4,4,0.03634371,0.006970409,0.0026100122,0.026657578,0.8989943,0.004745009,0.009222085,0.0048197107,0.0050385674,0.004598689
4,4,0.014556142,0.0044387295,0.0023779,0.0142964125,0.9509216,0.0019398864,0.002785919,0.0035953328,0.0025154091,0.0025726142
4,4,0.028401807,0.0044704396,0.0018462125,0.018600723,0.9306025,0.0032077963,0.0023163708,0.005072645,0.00261297,0.0028685124
4,4,0.011276466,0.0036538865,0.0018725068,0.014215384,0.95850545,0.0014524463,0.0021238506,0.002785085,0.0017633404,0.0023515678
