y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
9,9,0.002948293,0.002286348,0.0029959956,0.0028462596,0.0025815547,0.0025249105,0.0010115609,0.0031000958,0.001540624,0.97816443
9,9,0.0042216713,0.0042847735,0.0049160044,0.0036463218,0.0041427747,0.0038204817,0.0017353442,0.004154932,0.002379522,0.9666981
9,9,0.0024934525,0.0021108345,0.0032827856,0.0036681136,0.0028084668,0.0014822619,0.0010571232,0.0039844313,0.0015037458,0.9776088
9,9,0.13029908,0.031144833,0.16889296,0.120554626,0.014509078,0.016245455,0.021349547,0.016860144,0.09470288,0.38544133
9,9,0.011462308,0.02569767,0.013230708,0.008739736,0.012100088,0.006744453,0.00451721,0.013457613,0.0076293447,0.8964208
9,9,0.0054237884,0.013389957,0.007850464,0.005264939,0.008506025,0.0032065958,0.0027258452,0.00974745,0.0027774603,0.9411075
9,9,0.058474775,0.0313525,0.14785841,0.039864235,0.026316604,0.021589128,0.017734975,0.010329169,0.06607393,0.5804063
9,9,0.039706897,0.028853338,0.08268547,0.051863004,0.022418158,0.015821856,0.013591864,0.016807515,0.033830747,0.69442105
9,9,0.04057291,0.082636975,0.044494435,0.030024026,0.035560045,0.017263263,0.013335398,0.0405349,0.02497543,0.67060256
3,3,0.0022767412,0.0023364641,0.002708656,0.97324514,0.003392438,0.0035860636,0.001964945,0.004038319,0.0056781713,0.00077316014
3,3,0.0036085541,0.0044702496,0.008683973,0.9468589,0.008860448,0.007120762,0.0044387435,0.0056051663,0.0086937295,0.0016595504
3,3,0.005931745,0.0037946545,0.007706567,0.94000024,0.012421268,0.005590341,0.0033351032,0.008083024,0.009889882,0.003247223
3,3,0.003191917,0.0049756267,0.01198715,0.940049,0.010584632,0.006753297,0.004609437,0.0052669696,0.010763523,0.0018184825
9,9,0.018486066,0.0068115867,0.014414396,0.013095689,0.005676715,0.0075826044,0.0028935194,0.006956348,0.005969387,0.91811365
9,9,0.0025454818,0.0019130955,0.003858928,0.0036266348,0.002758129,0.0018315036,0.0011537722,0.0035394041,0.0013915271,0.9773816
9,9,0.008680088,0.0033778222,0.0065740086,0.008398833,0.0025010575,0.0018450138,0.0013939061,0.0065675233,0.0023822475,0.9582795
9,9,0.0026864384,0.0018920518,0.0028591887,0.0030919302,0.0021906048,0.0015934133,0.00073926465,0.0032762524,0.0010625947,0.9806082
9,9,0.00718046,0.010955678,0.0108099785,0.009967113,0.009760615,0.0033365323,0.002890388,0.014189537,0.0026869227,0.92822284
9,9,0.023320982,0.05183782,0.11876355,0.0442249,0.14716153,0.024463434,0.030968828,0.038456526,0.026646743,0.49415562
1,1,0.005882142,0.9018838,0.010537581,0.004842537,0.00564251,0.014751328,0.022276493,0.020071255,0.00750489,0.006607333
1,1,0.005914271,0.8788659,0.008478341,0.006933643,0.0126708485,0.020787982,0.02122234,0.026188428,0.008198863,0.010739354
9,9,0.003943757,0.0042022956,0.0059843804,0.0057161087,0.0053265276,0.0029896987,0.0018282006,0.0058727805,0.002287596,0.9618486
9,9,0.013410988,0.0131817125,0.016217943,0.012086425,0.008236948,0.004604557,0.0043812757,0.011958727,0.0049482975,0.9109732
9,9,0.014091025,0.012215146,0.009050021,0.008478466,0.00764467,0.0074499836,0.005105902,0.013519219,0.005646605,0.916799
9,9,0.00713502,0.0048074224,0.0064136265,0.0060308157,0.0033706438,0.0023916345,0.0025946035,0.0061886823,0.0037771282,0.9572905
9,9,0.0027193897,0.0040500187,0.0031373983,0.0027753902,0.0038688583,0.002080593,0.0011872988,0.004888958,0.0013909984,0.97390115
9,9,0.005571797,0.009562213,0.005219706,0.0044044615,0.0073045488,0.004344633,0.002633028,0.009731562,0.0019511929,0.94927686
3,3,0.0050349357,0.0039249742,0.005931637,0.9491724,0.0077876006,0.00782429,0.0039598383,0.0068738475,0.0078548575,0.0016356196
2,2,0.036775146,0.025322666,0.7846293,0.019629894,0.021304227,0.0053488854,0.037814874,0.013800648,0.036472254,0.018902047
6,6,0.048648626,0.032432415,0.03105395,0.028150864,0.0614185,0.016233863,0.66301167,0.03970927,0.025360906,0.053979937
8,8,0.005483503,0.006612958,0.0053632124,0.011926715,0.00812453,0.008154765,0.009576989,0.0062382757,0.9354809,0.0030381118
8,8,0.006054875,0.007190963,0.0056771035,0.01225727,0.007995374,0.0072884676,0.010581316,0.006306148,0.9335571,0.0030913835
8,8,0.0056461473,0.005966285,0.0050000013,0.011179756,0.0076175104,0.007438333,0.00901008,0.005925763,0.9393188,0.0028973117
8,8,0.0054437555,0.0059176595,0.0048873215,0.010753851,0.007314128,0.00744433,0.008945524,0.0054861815,0.9409098,0.0028974628
8,8,0.0057144416,0.0067640254,0.005413324,0.012340707,0.00846989,0.007715762,0.010056546,0.0066709593,0.93385184,0.003002543
8,8,0.0058385096,0.0068470556,0.0057127345,0.011950004,0.008053029,0.0075164204,0.009870618,0.006745329,0.9345661,0.002900227
8,8,0.005692014,0.00602454,0.0048314435,0.010737452,0.006924377,0.005775586,0.009096745,0.005664273,0.9427459,0.0025076256
8,8,0.005074906,0.005033279,0.004449262,0.009706401,0.006641068,0.0063629732,0.007540349,0.0051775565,0.9475881,0.0024260415
8,8,0.0048447335,0.0052970825,0.0047138035,0.010317813,0.007784566,0.00742402,0.0078051207,0.0061419723,0.9431776,0.0024933356
8,8,0.0050068623,0.005985833,0.0048881015,0.0105763795,0.0073434995,0.0071223914,0.008808049,0.005575122,0.9419875,0.0027063254
8,8,0.0055635036,0.0060299695,0.004961644,0.0106541375,0.007036587,0.0068523106,0.0089829415,0.0053424537,0.9417333,0.0028431304
8,8,0.00560259,0.005733103,0.0048232926,0.01099024,0.0073781703,0.0074419123,0.008666305,0.0055420278,0.94092804,0.0028942267
8,8,0.0055442206,0.00560916,0.0048481748,0.010838135,0.007242069,0.007251582,0.008438088,0.005732143,0.94172376,0.002772663
8,8,0.0056711016,0.0062532458,0.0051443074,0.0117093325,0.008059942,0.0078362515,0.009388102,0.0062670787,0.93667066,0.0030000154
8,8,0.0058360505,0.0075035845,0.0059470427,0.012324534,0.008706557,0.008008858,0.010912171,0.0069063986,0.93066764,0.0031872357
8,8,0.00607834,0.0072844666,0.005862781,0.011976423,0.008478742,0.0074302014,0.010760986,0.0067379456,0.9322873,0.003102856
8,8,0.005488094,0.0058450275,0.004941087,0.010912006,0.007515363,0.0069076647,0.008806282,0.0059370813,0.9409344,0.0027129576
8,8,0.0049761753,0.005366282,0.004539535,0.010000488,0.006534343,0.0062788054,0.007972513,0.0051647844,0.9467802,0.0023868377
8,8,0.0054778433,0.006531314,0.005273241,0.011402623,0.007632931,0.0069756596,0.009544367,0.006064108,0.93835014,0.002747702
8,8,0.0054909857,0.00635452,0.0053288285,0.010807063,0.0075676665,0.0068785776,0.0092442725,0.0059975116,0.9395296,0.0028009648
8,8,0.0054010083,0.005449298,0.0049230587,0.0105979685,0.007634871,0.0075003314,0.008065361,0.006062807,0.94170696,0.0026582896
8,8,0.005420094,0.0065820143,0.0050677373,0.011458105,0.007698399,0.006889286,0.009856159,0.006028412,0.9382099,0.0027899628
8,8,0.0054106573,0.0065513304,0.005414914,0.011552262,0.0078745065,0.0071440022,0.009486405,0.0064319945,0.9373928,0.0027411145
8,8,0.005754906,0.006374272,0.0055806236,0.011709862,0.008045749,0.007395195,0.009186042,0.0065566106,0.93652815,0.0028685553
8,8,0.005111816,0.0050722095,0.0044139056,0.009797279,0.0066195866,0.0062816297,0.007594845,0.005338171,0.9473913,0.0023792135
8,8,0.0050830683,0.0052639446,0.0045672175,0.009798561,0.006670877,0.006467267,0.007806062,0.0052780192,0.94663477,0.0024301251
8,8,0.005478523,0.0064053875,0.005449376,0.01107079,0.007997955,0.0076726195,0.009277764,0.006225274,0.9375143,0.002908042
8,8,0.0057929396,0.0065706116,0.0055314586,0.011546832,0.008027972,0.0075766747,0.009641807,0.006375474,0.93595594,0.002980281
6,6,0.0038431329,0.016518557,0.006057328,0.010823641,0.0064658006,0.0013728123,0.93131775,0.0040549245,0.010847361,0.008698723
3,3,0.023449175,0.022572616,0.020193817,0.7611628,0.018774563,0.02602577,0.013741483,0.04804278,0.05681405,0.009222855
3,3,0.042488366,0.03753861,0.020954039,0.6016946,0.018011626,0.058863975,0.0180521,0.103711985,0.0866148,0.012069877
2,2,0.01565945,0.02847531,0.7670219,0.06715607,0.008620714,0.0032731087,0.014683262,0.009874892,0.065432906,0.019802304
2,2,0.009232992,0.012055898,0.8737092,0.03504797,0.008252803,0.001293749,0.0127578275,0.0043327166,0.03131297,0.012003716
2,2,0.0092720175,0.011924369,0.8727213,0.036078583,0.01020476,0.0020963936,0.010640092,0.008098385,0.028343977,0.0106201265
2,2,0.023401879,0.019542577,0.79155517,0.04990196,0.009522784,0.002308048,0.01807645,0.007963579,0.039836988,0.03789065
2,2,0.05146584,0.042553466,0.4866219,0.12273232,0.015082197,0.010924031,0.027311217,0.010211472,0.1242152,0.10888247
2,8,0.085196115,0.04346177,0.14972119,0.17495716,0.108160816,0.05759387,0.08358875,0.03179417,0.20627482,0.05925126
2,2,0.0143234255,0.02185491,0.7660781,0.08084908,0.015334541,0.0042506224,0.0149118,0.014564069,0.03851532,0.029318146
2,2,0.020969681,0.037140075,0.5283565,0.15306892,0.045235302,0.011643321,0.02131361,0.036277723,0.042603567,0.103391305
8,8,0.004101484,0.005465566,0.005266136,0.010177651,0.0036142606,0.0055073197,0.0063957074,0.0038700101,0.95381236,0.0017895148
8,8,0.00503746,0.006391638,0.005145174,0.009413334,0.0041482244,0.0046216897,0.008627696,0.0036745958,0.95057106,0.0023690755
8,8,0.008351291,0.004433736,0.0066430042,0.009022801,0.0037789813,0.0054918164,0.005893767,0.002704826,0.9509192,0.0027605635
8,8,0.0093109375,0.004498638,0.009310208,0.010933723,0.004917762,0.0069854204,0.0061282897,0.0025684426,0.941436,0.003910565
8,8,0.11349088,0.015502284,0.032822937,0.09205958,0.017389722,0.027480833,0.013959303,0.010321273,0.56649435,0.11047887
8,8,0.033730857,0.04556667,0.13660792,0.22095646,0.017940152,0.034528743,0.029685974,0.012506119,0.39163604,0.07684111
8,8,0.005495025,0.005536818,0.004824343,0.009352796,0.0031373985,0.0035777274,0.007327024,0.0025838576,0.9558689,0.002296009
8,8,0.0060394667,0.005049338,0.0054618027,0.009072152,0.0032079283,0.003747588,0.006498394,0.0025374708,0.9560807,0.0023051433
8,8,0.006901397,0.0063857324,0.005701785,0.010403164,0.0027954231,0.0033240204,0.008233218,0.0022304044,0.951147,0.002877832
8,8,0.006613808,0.0063077062,0.0046623354,0.009422992,0.0018469495,0.0023841918,0.008307208,0.0016293282,0.9563445,0.0024809625
8,8,0.0074555855,0.005163479,0.0055334605,0.009562818,0.001443111,0.0019485574,0.0057646623,0.0019181613,0.95961875,0.0015914816
8,8,0.007507246,0.0053647645,0.0073032565,0.009771253,0.0013811514,0.001802099,0.0050478494,0.0024289724,0.9580862,0.0013071558
8,8,0.010293416,0.007899622,0.009961965,0.013948629,0.002657456,0.002661542,0.007660181,0.0049358467,0.93787706,0.0021042055
8,8,0.009852776,0.005105247,0.0069326977,0.011257806,0.0038100248,0.0045051556,0.0064465133,0.004429848,0.9454224,0.0022375819
8,8,0.012945648,0.043487165,0.02008518,0.075932465,0.014245157,0.01103114,0.03910818,0.021946201,0.7583153,0.0029035022
8,8,0.012179216,0.0055959886,0.0078502195,0.0112886345,0.0052575395,0.0071204063,0.008346189,0.004020297,0.93457687,0.0037646084
8,8,0.007029671,0.005882457,0.005945699,0.0099001415,0.004958148,0.006400808,0.008587376,0.0032496564,0.9449706,0.003075425
8,8,0.0046968255,0.003642187,0.0052956957,0.008359823,0.00414542,0.00763148,0.0046576043,0.002475228,0.95694244,0.0021532918
8,8,0.0052493643,0.0065643555,0.014333073,0.01776742,0.0056637283,0.0077918204,0.0063787135,0.0027482505,0.93000233,0.0035009412
8,8,0.004358307,0.00552183,0.012448562,0.034501493,0.0061709564,0.010344687,0.005815538,0.0033756376,0.9114979,0.0059650494
8,8,0.032099586,0.008261254,0.01659515,0.08723841,0.0074809436,0.019575305,0.009649942,0.002659834,0.7810261,0.03541343
8,8,0.17312917,0.019718733,0.043736625,0.06070897,0.08707731,0.03054639,0.11100116,0.012277035,0.3861618,0.075642884
8,4,0.0966536,0.037789393,0.12527533,0.06958043,0.19936007,0.022641044,0.18626307,0.031214226,0.16856068,0.06266218
8,8,0.005705204,0.0046186093,0.004695581,0.008822929,0.0068061985,0.008235661,0.0074307206,0.0038354797,0.94678557,0.003064024
8,8,0.019344527,0.009208247,0.0107836835,0.013662484,0.018603113,0.028195377,0.018360754,0.005352025,0.85817945,0.018310284
8,8,0.053057034,0.03275207,0.034276403,0.025814207,0.07240932,0.09786431,0.04895323,0.020278832,0.39146256,0.22313206
8,8,0.008767206,0.0051325574,0.006412467,0.009268294,0.008700676,0.01197609,0.008806738,0.0052507706,0.9314127,0.004272516
8,8,0.0080514625,0.0062235002,0.0073598255,0.011387636,0.0059699807,0.008038711,0.008695397,0.0044989237,0.9367214,0.0030531252
8,8,0.006683059,0.0051380815,0.007243784,0.01089487,0.004836105,0.006809878,0.0063725603,0.00428657,0.9452646,0.0024704868
8,8,0.00787309,0.0045829043,0.00770234,0.0101780165,0.004593918,0.0067057908,0.0061026355,0.0035190005,0.94585305,0.0028892257
8,8,0.008409366,0.005235796,0.008605822,0.01105218,0.00426796,0.0064701647,0.00622027,0.0040131393,0.9432062,0.002519081
8,8,0.00869409,0.004829037,0.008473558,0.011208055,0.0039460645,0.00582245,0.006040531,0.0032192764,0.9447418,0.0030251546
8,8,0.005980158,0.00473106,0.0076526105,0.010836643,0.0041711344,0.0057038483,0.0055723162,0.0036418128,0.9495736,0.002136788
8,8,0.016429598,0.081775226,0.034078784,0.067224756,0.020703375,0.013211472,0.06865231,0.037724975,0.65361726,0.006582265
8,8,0.010034088,0.0047925618,0.0054380847,0.009975467,0.009813878,0.011665873,0.009373542,0.005155898,0.92853224,0.0052183634
8,8,0.010237659,0.0043287673,0.0055344026,0.009552432,0.008371215,0.010505762,0.007959677,0.0051375143,0.93382365,0.004548932
8,8,0.008771039,0.003996301,0.005600364,0.009355203,0.0058943955,0.008235691,0.006513813,0.0043073203,0.94391036,0.0034155177
8,8,0.00805574,0.0050387047,0.005879133,0.009946326,0.006038856,0.008539054,0.007918351,0.0039372076,0.94082636,0.0038203981
8,8,0.0077018365,0.006730188,0.007970489,0.012783224,0.0049007353,0.0069553657,0.008366474,0.004761773,0.9370168,0.0028132144
8,8,0.008055647,0.008259947,0.009037315,0.015631627,0.0049604606,0.006966504,0.009598701,0.0049100905,0.9293984,0.0031813108
8,8,0.007501487,0.007855709,0.008480687,0.01352532,0.0059092934,0.008377685,0.009992558,0.004756232,0.92983264,0.0037683963
8,8,0.008309666,0.005623988,0.0075067356,0.011443524,0.005005913,0.006968435,0.007618225,0.0038511145,0.94034237,0.003330077
8,8,0.00873089,0.0071976976,0.008924301,0.0141809825,0.005106106,0.0067636417,0.008704781,0.0052115438,0.93195957,0.0032205663
8,8,0.0009731448,0.0012461161,0.0015400238,0.0034969423,0.00065175846,0.001449311,0.0014217356,0.0005682058,0.9881832,0.000469575
8,8,0.0019616447,0.0018930952,0.0026021383,0.0057396973,0.0015045337,0.00351672,0.0023420933,0.0011560813,0.9781066,0.0011774258
8,8,0.0058634076,0.0054021184,0.0059008175,0.0116952695,0.003431782,0.0054873726,0.006571995,0.0029969823,0.9497167,0.002933671
8,8,0.007297183,0.009218224,0.008441349,0.015519628,0.0066563464,0.008513829,0.011587942,0.0049758404,0.9235639,0.004225751
2,2,0.028203158,0.026808767,0.72089547,0.034778573,0.0134433005,0.008157314,0.024733096,0.007865604,0.116710424,0.018404381
2,2,0.0045973007,0.0034016008,0.95575464,0.0072930222,0.004417915,0.0006924837,0.0036704773,0.002030594,0.016331952,0.0018100445
2,2,0.07156681,0.033990342,0.46162936,0.0516589,0.028286405,0.024894701,0.030375352,0.012182658,0.0764499,0.20896553
2,2,0.014459651,0.012542485,0.8624024,0.025623454,0.013138702,0.003266948,0.012249059,0.007861,0.038083415,0.010372948
2,2,0.0070307693,0.0055907923,0.9309625,0.011393214,0.007178969,0.0015224236,0.0054987133,0.0040765917,0.02392869,0.0028172655
2,2,0.008185926,0.005604039,0.9291723,0.010929197,0.008309168,0.0016099064,0.0065137786,0.0038910483,0.022723813,0.0030609919
2,2,0.0030400483,0.0019301879,0.96230656,0.010965053,0.00457466,0.00073533185,0.0017899094,0.002031403,0.011259561,0.0013674445
2,2,0.017920695,0.012359413,0.842828,0.028446285,0.02035254,0.004277263,0.015578881,0.008675697,0.03333679,0.01622443
1,1,0.004804139,0.8841471,0.010352665,0.008165907,0.009177193,0.017323753,0.025982799,0.021916386,0.00882437,0.009305738
0,9,0.057489477,0.05530488,0.04308115,0.04686218,0.054608557,0.011644294,0.050634705,0.28299972,0.018665068,0.37870994
0,0,0.3961048,0.028529713,0.019169755,0.021532908,0.018452743,0.040878642,0.03383146,0.2741718,0.0071652094,0.16016297
0,0,0.9088806,0.0036958964,0.004913451,0.0019395914,0.0051369458,0.04506925,0.0053247306,0.009320144,0.0017345444,0.013984723
0,0,0.88614047,0.004599823,0.0035076253,0.0012760015,0.0052283783,0.07165844,0.0052380604,0.008591532,0.0015353324,0.012224347
0,0,0.85292727,0.00897086,0.01293869,0.0048648273,0.006923657,0.04210385,0.009383677,0.011380175,0.006259914,0.04424707
0,0,0.7216645,0.01115473,0.011996017,0.011109217,0.009962826,0.049971886,0.018645406,0.08048554,0.004917876,0.080092005
0,0,0.6551392,0.012173284,0.017658671,0.01229802,0.011089856,0.046513826,0.025132919,0.08819527,0.0065274225,0.12527142
0,0,0.59582263,0.012583259,0.022578383,0.016291518,0.01315247,0.039658807,0.03104168,0.07870055,0.00992835,0.18024229
0,0,0.8235833,0.007346772,0.0113141835,0.0072828624,0.01697786,0.037769515,0.016455522,0.032661233,0.005474258,0.041134458
0,0,0.9090427,0.0025795107,0.0023049677,0.00097077707,0.0030519383,0.06346596,0.0024124081,0.0053094756,0.00085875066,0.0100034475
0,0,0.9099655,0.0020085818,0.0012307165,0.000521403,0.0025095937,0.07096467,0.0018179292,0.0038751834,0.0006148834,0.006491565
0,0,0.91518664,0.00270573,0.0019398358,0.0007655605,0.0024780005,0.058471203,0.0023388022,0.005580561,0.0008174097,0.009716232
0,0,0.8946825,0.0033066163,0.0023241402,0.00075546344,0.0036126282,0.076384075,0.0030262922,0.0053509874,0.0010212251,0.009535969
3,3,0.0026557539,0.0058768257,0.0040331376,0.9533337,0.0042489753,0.0048197364,0.0043059336,0.0051590996,0.014020061,0.0015467219
3,3,0.03871726,0.03972988,0.023318512,0.5336855,0.040686235,0.12885267,0.037405428,0.035631325,0.10267855,0.019294709
3,3,0.005833555,0.011514174,0.0072786766,0.89725256,0.009509934,0.006350373,0.0073291496,0.009890257,0.041877106,0.0031642304
3,1,0.07909658,0.39234462,0.0622674,0.053514257,0.02632922,0.15579823,0.07578534,0.08612526,0.026767433,0.041971646
8,4,0.011140042,0.083857976,0.014069806,0.147332,0.2774138,0.07132803,0.07895473,0.04974045,0.24774593,0.0184172
9,9,0.009686122,0.0052778046,0.015780684,0.012302338,0.006100129,0.0058594393,0.003449705,0.006408116,0.006368212,0.92876744
9,9,0.006136527,0.0033207969,0.0056227823,0.0051844944,0.0029305748,0.0036684242,0.0012014044,0.0036484029,0.002508777,0.9657778
9,9,0.0033128788,0.0020947754,0.0033986391,0.0049334317,0.0024540816,0.0013128476,0.0007681543,0.004577776,0.001243177,0.97590417
9,9,0.007327178,0.0024723508,0.008935401,0.008654155,0.002000058,0.0017634863,0.0010397438,0.0029377986,0.0035041806,0.9613656
9,9,0.0048820036,0.0037054636,0.004703505,0.0055259676,0.0034864577,0.0022966578,0.0010726379,0.0050813262,0.002043508,0.9672025
9,9,0.012539237,0.0059450394,0.021449128,0.019344129,0.006049361,0.0038974117,0.0039856946,0.008423344,0.0077466425,0.91062003
9,9,0.007773666,0.007969805,0.008366398,0.0058417427,0.006947722,0.008166595,0.0024548492,0.0058187013,0.0041471813,0.94251335
9,9,0.007265443,0.012640238,0.01177062,0.009809766,0.018289568,0.01252181,0.004296322,0.01260309,0.005083375,0.90571976
9,9,0.0057685142,0.0029342943,0.006124845,0.003820197,0.0020655626,0.0032237659,0.0008821118,0.001906193,0.002664902,0.9706096
9,9,0.014784201,0.018228345,0.038990952,0.023416705,0.021588158,0.012104224,0.009872569,0.016266385,0.010056181,0.83469224
9,9,0.018481338,0.020686254,0.018406704,0.008073152,0.0103452,0.016735889,0.004849664,0.0072554844,0.008377979,0.88678837
9,9,0.0029370368,0.0026471587,0.0038690637,0.0029406284,0.003092317,0.0029433838,0.0010039245,0.0026375013,0.0020166081,0.9759124
6,6,0.0038912995,0.0057567074,0.0032197044,0.0022417188,0.005284115,0.00032089767,0.9681594,0.0019262686,0.0054751863,0.0037246142
6,6,0.004360419,0.0059645497,0.0038286322,0.0021591582,0.0054603317,0.0003278921,0.96610004,0.0022200313,0.005560351,0.0040185894
6,6,0.0068939007,0.008921511,0.0068036467,0.0044990573,0.0070159435,0.00054974365,0.93977183,0.004578999,0.010544546,0.010420838
6,6,0.005389093,0.0075933263,0.0044897394,0.004802692,0.009071881,0.0008117597,0.94536805,0.0052243965,0.006801575,0.010447587
6,6,0.005860503,0.0040312815,0.0031153986,0.0016554618,0.008864045,0.000314885,0.961166,0.003742636,0.004667706,0.0065820785
6,6,0.0052343747,0.009096521,0.0052303653,0.0045647775,0.00819168,0.0008484912,0.94763166,0.0044788397,0.006612482,0.008110823
6,6,0.004344668,0.006333256,0.003776448,0.0029006852,0.0069465865,0.00050772465,0.9606786,0.0033319264,0.0050136317,0.0061664227
2,2,0.049033426,0.034076884,0.54930013,0.07739785,0.058898557,0.031731863,0.04408462,0.04598325,0.09007791,0.019415569
2,2,0.05845412,0.025908515,0.2817493,0.17430924,0.13563372,0.10129338,0.03187616,0.10276323,0.055175122,0.032837186
2,2,0.009835343,0.025549153,0.6437781,0.18013474,0.021713575,0.009912124,0.011650684,0.018668955,0.046442084,0.03231528
2,2,0.0058275424,0.0037313846,0.93375945,0.016599597,0.009803276,0.0018352502,0.0038586585,0.0032503237,0.018430343,0.0029042335
2,2,0.014298402,0.016988458,0.74845856,0.08639671,0.019763999,0.009816319,0.010167199,0.012323678,0.07332879,0.0084579
2,2,0.020043993,0.021667067,0.740683,0.083125204,0.014405854,0.005973128,0.013559772,0.016316425,0.06194407,0.022281425
2,3,0.0031367592,0.014858823,0.0671367,0.8454164,0.01098462,0.0076895985,0.0087645445,0.009154417,0.026422437,0.0064357882
2,2,0.014136715,0.0074678315,0.88456494,0.024278292,0.014453083,0.0040228185,0.0074111857,0.0066011697,0.030333081,0.0067308946
1,1,0.006843648,0.7684057,0.021411922,0.027042821,0.014095124,0.012423745,0.05153307,0.025545714,0.061936464,0.010761869
1,1,0.0032609585,0.9328473,0.005919605,0.0028563791,0.0046795295,0.010896311,0.014172558,0.01571405,0.0038986765,0.0057545775
3,3,0.0042751865,0.008397786,0.019513045,0.9132539,0.0087833805,0.007130718,0.00523059,0.0112525895,0.017069407,0.005093456
3,2,0.009757773,0.008547414,0.87829465,0.034072515,0.016722107,0.003836926,0.0075506163,0.0058369264,0.027348857,0.008032326
3,2,0.026481016,0.03830181,0.43996137,0.18431811,0.06780599,0.024744842,0.026112517,0.029599957,0.04850289,0.11417152
3,3,0.0065892227,0.021204377,0.055479553,0.8155253,0.017044684,0.013987589,0.015020844,0.014188249,0.028208522,0.012751742
3,0,0.7078373,0.0102285845,0.021344172,0.038310234,0.023243753,0.0367097,0.021255076,0.027864914,0.04343032,0.069775924
3,0,0.7534037,0.0037245695,0.034108557,0.021621613,0.02320672,0.0034404811,0.03380198,0.020031132,0.041515842,0.06514549
3,0,0.92804724,0.0012720183,0.0070944643,0.007941033,0.0069171996,0.0026250333,0.005399488,0.004375602,0.011974501,0.024353366
3,0,0.9351136,0.0013620796,0.005045351,0.005953435,0.011456917,0.0043944307,0.0061735925,0.010009478,0.0054771286,0.015013803
3,3,0.011444364,0.013224637,0.013432023,0.8740472,0.016389186,0.015509621,0.012155456,0.014253469,0.02429989,0.0052441154
3,3,0.011067812,0.012233001,0.008535932,0.8859504,0.01764134,0.014061782,0.013346283,0.010758202,0.021755463,0.004649897
3,3,0.0074807634,0.037249044,0.016544279,0.78832805,0.034620408,0.017505681,0.028591316,0.0137578845,0.04783023,0.008092342
4,4,0.0042266403,0.0026636631,0.0028116133,0.003939557,0.9467975,0.008481402,0.0025242455,0.022868458,0.0032301268,0.002456772
4,4,0.0046557127,0.0013806343,0.001413483,0.0059776343,0.95513034,0.0049655056,0.0016607587,0.020533163,0.0033490006,0.00093383517
4,4,0.037499387,0.00591929,0.0055030286,0.04894045,0.77224636,0.020971298,0.0071335984,0.08117335,0.015321192,0.0052920217
4,4,0.018715674,0.008182993,0.010143187,0.01785581,0.86169034,0.013666994,0.0093059,0.044220198,0.0072730677,0.00894586
4,4,0.014761421,0.005172267,0.006432851,0.007505135,0.8852728,0.008749499,0.010716087,0.047644183,0.0069211456,0.006824616
4,4,0.0034489215,0.0014934215,0.0032834194,0.018134916,0.9382006,0.011212642,0.0013582438,0.015470119,0.004796861,0.0026009579
4,4,0.0047798613,0.0063465917,0.0017881148,0.007903393,0.9295344,0.0059955437,0.0025332796,0.03319213,0.004743155,0.0031835278
4,4,0.010079839,0.0015804614,0.005172545,0.0042167506,0.94508183,0.0076581268,0.0042986786,0.015490599,0.003773442,0.002647628
4,4,0.01672289,0.0005011087,0.0023266126,0.0020416526,0.95686734,0.007997186,0.00254513,0.008452454,0.0017310879,0.00081452704
4,4,0.0031131315,0.0005569834,0.0013063303,0.0030820665,0.9695948,0.004920168,0.001413278,0.013209263,0.0021422587,0.000661718
4,4,0.012787811,0.0012643782,0.003946626,0.007880149,0.93307114,0.008754102,0.0038801841,0.022022223,0.0038555695,0.0025378682
4,4,0.0020808743,0.0003752295,0.00068127835,0.0015404199,0.983528,0.0031983475,0.000835972,0.006421774,0.0009634604,0.00037471132
4,4,0.0069421725,0.0021235875,0.0012418973,0.0057115396,0.9570715,0.0067202765,0.0026248752,0.013404953,0.0032049776,0.00095436716
4,4,0.006081199,0.001297959,0.00155779,0.0054835044,0.952095,0.011505264,0.0020897493,0.014699698,0.0032932921,0.0018965999
4,4,0.017075285,0.010977207,0.03321398,0.16382352,0.6335864,0.021685805,0.0061671343,0.07298668,0.01774924,0.022734843
4,4,0.00433027,0.00247195,0.0022216148,0.0052038,0.9438217,0.005934487,0.0022645767,0.028701885,0.003145244,0.0019045612
4,4,0.0032718156,0.0016929684,0.0016082125,0.0033980256,0.9568361,0.0034300531,0.0014652672,0.024466239,0.0019761263,0.0018553049
1,1,0.006062603,0.8804858,0.013158105,0.004716947,0.008897383,0.011898841,0.024703791,0.026426956,0.010620173,0.013029437
1,1,0.0012508071,0.95390314,0.0026253557,0.001965875,0.0055379425,0.007243256,0.0108506065,0.008314689,0.0022793135,0.0060290257
1,1,0.014395925,0.7581962,0.019206297,0.012898624,0.029877478,0.02931968,0.053815287,0.04290835,0.021785539,0.017596709
1,1,0.008733712,0.7971159,0.019457776,0.01162236,0.019673467,0.020328214,0.033881042,0.055913348,0.01724481,0.01602932
1,1,0.007693258,0.7880541,0.019640913,0.017552603,0.02396522,0.025347488,0.040984035,0.034333415,0.017873527,0.024555434
1,1,0.008551926,0.797493,0.022294674,0.013867201,0.020010749,0.023074161,0.035466682,0.039207436,0.017774321,0.022259805
1,1,0.022022411,0.6352147,0.031444103,0.020751026,0.062756136,0.032116923,0.06918201,0.05290919,0.041945215,0.031658262
