y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
6,6,0.005454069,0.004636834,0.020641673,0.0027827956,0.0074112792,0.0108662015,0.9005478,0.021091718,0.010364183,0.016203523
6,6,0.006482847,0.003380786,0.010624459,0.0013808769,0.008879239,0.010943499,0.9147199,0.026019087,0.0090321805,0.00853718
6,6,0.006114441,0.0062754354,0.010547974,0.0015012068,0.007710765,0.023772994,0.8879101,0.034036446,0.011327424,0.010803185
6,6,0.0030100932,0.0010947776,0.0043538874,0.0003734078,0.0032473481,0.0055798255,0.96285415,0.0075410595,0.006503382,0.005442121
2,2,0.008407295,0.0073715714,0.8942984,0.017253026,0.0043262355,0.015403858,0.008347861,0.011455482,0.012810507,0.020325834
2,2,0.014344243,0.012028529,0.80692333,0.048707835,0.006157441,0.013724782,0.009857059,0.0069170245,0.048457697,0.032882005
2,2,0.0057932036,0.0045186565,0.92202175,0.018478347,0.001991369,0.008535601,0.006088422,0.0068965503,0.014116842,0.011559252
2,2,0.011764263,0.007870181,0.8605298,0.038426373,0.004902089,0.013869656,0.007609499,0.012470965,0.025746178,0.016810909
2,2,0.013724502,0.007367381,0.87290585,0.023333207,0.0045094793,0.015150691,0.008358573,0.007120337,0.011969467,0.035560362
2,2,0.044966817,0.015104358,0.6283159,0.15411815,0.019430064,0.020501671,0.021836685,0.02612233,0.033720594,0.03588339
2,3,0.06934755,0.019973708,0.25226644,0.42645782,0.038130388,0.04203014,0.01627118,0.027910799,0.03787988,0.06973207
4,4,0.006533468,0.008007966,0.0021093884,0.0066459025,0.9398079,0.0048521045,0.00357761,0.01660497,0.00272103,0.0091396645
4,4,0.01976251,0.013190726,0.0037032196,0.016313713,0.87265813,0.010336845,0.007322812,0.03499129,0.004199376,0.017521322
4,4,0.0065898076,0.009019027,0.0014941491,0.006877036,0.93618804,0.011289132,0.0032280516,0.01245932,0.0029613837,0.009894138
4,4,0.018266441,0.01600815,0.006769102,0.018761706,0.8305003,0.009665045,0.00840389,0.057222836,0.0049419533,0.02946056
1,1,0.038342502,0.46108532,0.022442905,0.0422799,0.093278915,0.05067947,0.044992987,0.15281126,0.057695925,0.03639081
1,1,0.017407956,0.64423984,0.009598514,0.031589393,0.052870903,0.024625054,0.03654632,0.040368218,0.050124593,0.09262918
1,1,0.008835282,0.7305745,0.007038987,0.030351488,0.027447833,0.030898854,0.02142142,0.043084763,0.06593226,0.034414608
1,1,0.0070451894,0.7842653,0.0068873973,0.018417755,0.019344855,0.032478027,0.016753484,0.04534849,0.0496266,0.019833
1,1,0.031041449,0.5095305,0.027822698,0.07766431,0.040840752,0.029636912,0.04403121,0.033526413,0.07938666,0.1265191
3,3,0.023255317,0.0027458982,0.021813331,0.897201,0.015216849,0.006575879,0.0018856145,0.004860479,0.021817533,0.0046280683
3,3,0.04836198,0.0033935497,0.041380465,0.8581016,0.010927087,0.0051401756,0.002900345,0.005137985,0.018359862,0.006297055
3,3,0.097866535,0.008729519,0.040563043,0.7730976,0.012505268,0.00723864,0.008008189,0.021440009,0.013720853,0.01683039
3,3,0.11894289,0.0023268904,0.014912123,0.81630886,0.008707132,0.0047773044,0.0032386433,0.0052295155,0.015722388,0.00983413
6,6,0.0022846577,0.0017349501,0.0029160155,0.00023134708,0.0035591614,0.009185995,0.96094537,0.007022847,0.0055567743,0.006562997
6,6,0.016336067,0.021535028,0.017420476,0.0061828075,0.051896434,0.031163845,0.73507607,0.03786507,0.04399062,0.03853356
6,6,0.0046707075,0.004388887,0.009337117,0.0010370722,0.008975582,0.01464495,0.9148038,0.02336256,0.0066631595,0.012116112
6,6,0.009150032,0.007304224,0.017583642,0.003040485,0.013899687,0.017965715,0.8662813,0.038003728,0.011002843,0.015768377
6,6,0.0037004906,0.0029800308,0.009918537,0.000975621,0.0063535264,0.008946452,0.93530643,0.017893652,0.004806695,0.00911859
6,6,0.002029297,0.0026975349,0.005726459,0.0005657657,0.0043370924,0.008184562,0.95104575,0.015814524,0.003049879,0.0065491702
6,6,0.001510161,0.000859464,0.0027435275,0.00013650018,0.0026652478,0.0041457266,0.97555274,0.004468001,0.0027914476,0.0051272414
6,6,0.0031490242,0.0015744136,0.010268626,0.000645516,0.0035229377,0.0063977437,0.95341927,0.008158553,0.0044089085,0.008454986
9,9,0.011397052,0.0048575965,0.006746173,0.01044802,0.0070853042,0.012289438,0.003746112,0.002747601,0.0041080676,0.9365746
9,9,0.015036643,0.0049937186,0.005897406,0.020832026,0.007383212,0.007593605,0.0038488444,0.0033219242,0.0045077396,0.92658484
9,9,0.012956377,0.0030606035,0.0052336934,0.011178926,0.006059599,0.011149769,0.0018882832,0.0020297347,0.0019834242,0.9444596
9,9,0.0152782,0.01616818,0.010976191,0.019551096,0.014344344,0.022760456,0.010950345,0.007588342,0.0073358156,0.87504697
9,9,0.050013065,0.014811825,0.045359265,0.042908058,0.020756332,0.03878765,0.009559804,0.007873532,0.012266476,0.7576641
9,9,0.045864828,0.030277068,0.095116325,0.055737596,0.033033732,0.06090775,0.030391213,0.013779938,0.020655029,0.61423653
9,9,0.005446274,0.0037695605,0.0052183084,0.011692074,0.0028088219,0.0031685883,0.0035898099,0.001107525,0.0031575675,0.96004146
9,9,0.0056953016,0.0020237998,0.0029756175,0.0075682905,0.0046095485,0.0043863435,0.0021609848,0.0014849086,0.001668773,0.9674265
9,9,0.028565988,0.0065654763,0.0072125327,0.0147448005,0.010324641,0.017481223,0.008466649,0.0053524314,0.009216396,0.8920698
9,9,0.007323119,0.004562255,0.0042391676,0.0071193483,0.0072944923,0.008331805,0.006655105,0.0028983778,0.0048991335,0.9466772
9,9,0.0050284644,0.0044180844,0.010506254,0.0089223925,0.010199687,0.00728904,0.0034117217,0.0020499115,0.0022490236,0.94592535
9,9,0.010339105,0.0054732678,0.0075848554,0.015553816,0.010597126,0.00793595,0.0060742707,0.0037796388,0.004873922,0.92778796
3,3,0.013114454,0.005121529,0.016737161,0.92203224,0.010037819,0.005059275,0.0022327355,0.01163114,0.009297894,0.004735712
3,3,0.03386871,0.002966132,0.023556838,0.8975555,0.010708123,0.006138684,0.003798494,0.009980559,0.0057617687,0.0056652175
3,3,0.010923943,0.001297672,0.008401909,0.95340127,0.0075949277,0.003572695,0.0012606429,0.0077165794,0.0019914268,0.0038389196
3,3,0.008675712,0.0027757857,0.015970513,0.9386302,0.01075517,0.0032113611,0.0017876372,0.008013017,0.0070627346,0.0031177807
3,3,0.019508699,0.0069416394,0.01308245,0.88292867,0.019594774,0.020098653,0.0043363594,0.014832342,0.010202065,0.0084742755
3,3,0.007025256,0.002234054,0.006660697,0.9578433,0.0070404173,0.0038456626,0.0013883958,0.00796073,0.003192517,0.0028089287
3,3,0.0067032096,0.0020330846,0.0064187464,0.96301734,0.0054021096,0.0031590473,0.0012073732,0.0070093777,0.0027294816,0.0023202552
3,3,0.008112719,0.0026939497,0.007266654,0.9548778,0.0068488778,0.0041639623,0.0014396438,0.0079238815,0.0036307154,0.0030417214
3,3,0.005815256,0.0015523995,0.010758733,0.94615656,0.015370208,0.0053837514,0.001060612,0.006951522,0.0049819164,0.0019689538
6,6,0.0020506026,0.00086595106,0.0052869725,0.00026942365,0.0027195986,0.005409488,0.9677641,0.008783431,0.00328141,0.0035690384
6,6,0.023205286,0.0129895145,0.03835132,0.010212383,0.031426806,0.021621503,0.76005965,0.05204098,0.024010219,0.0260823
6,6,0.030737408,0.0107391905,0.05189738,0.011941291,0.03189094,0.021112127,0.7243633,0.060399555,0.030003535,0.026915183
6,6,0.00421139,0.004391438,0.011293768,0.0012807375,0.007117172,0.013683227,0.9169452,0.019877607,0.009203852,0.0119956285
6,6,0.0033032515,0.0035577721,0.011573695,0.0011863398,0.0056032017,0.011005799,0.9295013,0.016664714,0.0065861023,0.011017702
6,6,0.0033442047,0.0040883296,0.008326396,0.0009598789,0.005548422,0.015282315,0.92491966,0.021197932,0.007389287,0.008943579
6,6,0.006438798,0.003547802,0.012985449,0.0018692048,0.010035305,0.00931875,0.9146972,0.01843784,0.009274743,0.013394924
6,6,0.0020458607,0.0019029761,0.0029447302,0.00034711833,0.002656974,0.010226987,0.96142864,0.010312616,0.0034729235,0.0046612606
6,6,0.0014604079,0.0012204217,0.0009021868,9.442694e-05,0.0023453159,0.007967333,0.9736085,0.005160108,0.0029249873,0.0043163067
3,3,0.027872058,0.023228083,0.035081603,0.8010266,0.010501372,0.01092981,0.008383861,0.018093556,0.0536547,0.011228436
3,3,0.050762426,0.050435275,0.06828181,0.51824063,0.06577828,0.042903244,0.04797552,0.059175838,0.05167719,0.044769797
3,3,0.018795202,0.011232622,0.02258802,0.8929583,0.004932113,0.004020608,0.00449683,0.022083752,0.006894592,0.0119979745
3,3,0.028546186,0.055923235,0.04044801,0.61406815,0.07570041,0.043548353,0.026006114,0.050393272,0.04508471,0.02028158
3,3,0.03223778,0.006695349,0.024604218,0.8578771,0.018722016,0.015283791,0.0041804765,0.015065605,0.013544621,0.01178904
3,3,0.026893508,0.0089061055,0.038398504,0.8654861,0.011632341,0.008848654,0.0049907216,0.012882103,0.016021268,0.0059408047
3,3,0.0072145495,0.0015224185,0.006179426,0.9674761,0.004569789,0.0029654666,0.00089276896,0.0043479702,0.0027268142,0.0021046523
3,3,0.055637334,0.009293459,0.043074653,0.7869127,0.020955974,0.015535424,0.00735924,0.019736657,0.021234209,0.020260433
3,3,0.019037519,0.0020268355,0.017973129,0.93681544,0.0058083157,0.0042681093,0.001362771,0.0036180778,0.0069291596,0.0021606488
3,3,0.020136815,0.003940393,0.031221982,0.9014938,0.010952846,0.0051920493,0.0031176487,0.008596684,0.012055584,0.00329208
3,3,0.01817116,0.00270002,0.016230624,0.92744416,0.009932261,0.0040142518,0.0022346755,0.0059317877,0.009737488,0.0036035099
3,3,0.24855818,0.01577441,0.05543341,0.44839188,0.03637019,0.038092613,0.01642357,0.013840846,0.0752798,0.05183512
6,6,0.0114931315,0.005703036,0.014385875,0.0019252372,0.0137410285,0.020327058,0.8712333,0.033789244,0.014837727,0.012564473
6,6,0.008413674,0.0037266426,0.014221541,0.0013919531,0.008560556,0.016599355,0.8970376,0.030965092,0.010410087,0.008673322
6,6,0.018791992,0.0064116456,0.014579337,0.0022789603,0.029071454,0.017364142,0.83581495,0.029936306,0.024778314,0.02097298
1,1,0.03688357,0.44133025,0.027337067,0.07949391,0.062245652,0.07525799,0.059544228,0.052517213,0.10283977,0.062550366
1,1,0.007700847,0.791052,0.00549443,0.017109457,0.016034085,0.021687597,0.015096523,0.037580207,0.06256237,0.025682505
3,3,0.0091026975,0.0027646464,0.008146608,0.9520133,0.006847893,0.004477182,0.001621923,0.008142585,0.003716983,0.0031661873
3,3,0.0067370865,0.0027623791,0.0072211795,0.95840836,0.005901438,0.0032213784,0.0013706358,0.0077818385,0.0035297167,0.0030661533
4,4,0.019693747,0.05336904,0.021487402,0.11712289,0.4718413,0.020574847,0.025973802,0.03864636,0.038197633,0.1930929
4,9,0.015802676,0.06727839,0.009132751,0.03361214,0.18873662,0.015963545,0.023605147,0.027162507,0.015108779,0.60359746
3,3,0.0064593465,0.0019923614,0.005443207,0.96598566,0.0050552473,0.00341873,0.0011253231,0.005779245,0.0027281197,0.0020126668
3,3,0.0058568898,0.0017098559,0.004847558,0.9691516,0.0047034086,0.0031335491,0.0009421914,0.005390731,0.0023472467,0.0019169481
3,3,0.0106655015,0.003243068,0.009408933,0.9462173,0.007433123,0.0053435,0.0016572985,0.0076689287,0.0052301046,0.0031322637
4,7,0.24967696,0.06551889,0.026317783,0.012892181,0.12687302,0.123140946,0.048714045,0.29731858,0.029301979,0.020245675
4,4,0.35010618,0.01569638,0.0056184684,0.028675305,0.45256948,0.02413903,0.053980432,0.03296585,0.01764269,0.018606203
4,0,0.31132415,0.029039592,0.027637623,0.024739813,0.10913344,0.2292222,0.0554988,0.13673155,0.034563567,0.042109232
4,0,0.72702295,0.0061627827,0.0042392556,0.010719606,0.1038017,0.05145516,0.029935667,0.038255163,0.01319524,0.015212462
4,0,0.5627506,0.016699983,0.013178019,0.01036654,0.067714475,0.091842845,0.0357143,0.1635707,0.018579584,0.019582998
4,0,0.29529414,0.04241404,0.04581824,0.024001485,0.2079931,0.020394675,0.05907453,0.2520595,0.012850009,0.04010027
4,4,0.1505824,0.01809634,0.00451068,0.011499538,0.6843094,0.02280199,0.046501573,0.02826161,0.01235722,0.021079214
4,4,0.25429633,0.037283614,0.011169769,0.023780452,0.35934147,0.12874123,0.056201812,0.060189802,0.035593405,0.03340207
4,4,0.3235202,0.031213798,0.013474981,0.019704439,0.34010538,0.05249779,0.06791501,0.10469009,0.020427117,0.026451258
4,0,0.32828507,0.02613761,0.020695481,0.017988125,0.04251293,0.280758,0.053319834,0.15272596,0.060624007,0.01695298
4,5,0.2789315,0.031449594,0.018707212,0.024562629,0.053387642,0.29533526,0.05304265,0.17978054,0.049432427,0.015370534
4,5,0.13192381,0.02409028,0.019353304,0.009989201,0.020339157,0.43696854,0.028542394,0.28174597,0.038864072,0.008183291
4,4,0.23087984,0.033949897,0.022091255,0.020767862,0.35134515,0.07458101,0.08680407,0.11397264,0.026929973,0.038678274
4,0,0.5188235,0.028260484,0.007397441,0.011495502,0.16407998,0.06672689,0.06050595,0.097241774,0.028222488,0.017245982
4,4,0.009821797,0.007959583,0.00088523,0.0048729233,0.9493561,0.006916487,0.0039294083,0.00820467,0.0022121614,0.00584156
4,4,0.06140717,0.03661329,0.016854173,0.040607423,0.5716055,0.13290657,0.024347957,0.06674262,0.017407075,0.03150829
4,4,0.25724527,0.022875948,0.012099455,0.018434703,0.47338653,0.041484427,0.04631344,0.0812484,0.014109326,0.032802597
4,4,0.017245922,0.070025526,0.00678743,0.041344285,0.69236964,0.029579053,0.027749525,0.058712427,0.021052139,0.035134062
4,4,0.013673448,0.27627268,0.006601213,0.043715842,0.45476213,0.03460172,0.030025598,0.067212135,0.023586186,0.049549136
4,4,0.01438294,0.015463044,0.007812054,0.027088184,0.81730807,0.008208755,0.025644802,0.06660147,0.011743762,0.0057470286
4,4,0.013145975,0.01615117,0.0061380435,0.02402694,0.82937163,0.008361173,0.021893572,0.061998624,0.012175607,0.0067373537
4,4,0.010135156,0.013033261,0.0022533613,0.010735099,0.8970422,0.0086695915,0.017799884,0.019968586,0.012243856,0.008118935
4,4,0.005978912,0.036573272,0.003890044,0.03482834,0.8321062,0.016662592,0.013578522,0.02601399,0.017967043,0.012401071
4,4,0.009386795,0.20007664,0.0024046295,0.012563434,0.66306573,0.020194408,0.013571392,0.050224416,0.009429232,0.019083474
4,4,0.0017600164,0.013874549,0.00063386274,0.001966609,0.96016467,0.004849117,0.0011211183,0.007296572,0.0008622954,0.00747124
4,4,0.007755412,0.03462329,0.0011977693,0.0045840484,0.9027281,0.006777292,0.009632699,0.020827346,0.0064766207,0.0053974516
4,4,0.0063115982,0.02517039,0.002625009,0.0066689546,0.87404275,0.015388097,0.003700056,0.021292968,0.002024326,0.04277586
4,4,0.011894023,0.028420014,0.0028298388,0.009296235,0.8582175,0.012849381,0.005061023,0.03472167,0.0036057157,0.03310458
4,4,0.010629554,0.023529131,0.007531748,0.025008654,0.7829935,0.026091527,0.0066990377,0.054333057,0.00474465,0.058439128
4,4,0.0055720173,0.01535748,0.0016055431,0.007173274,0.8857884,0.012228205,0.0025224087,0.032475777,0.0013770512,0.03589996
4,4,0.0042605097,0.031849947,0.0028477877,0.008573841,0.8765057,0.017411953,0.0030987386,0.019526074,0.0020055599,0.033920027
4,4,0.009601752,0.04574956,0.0049472884,0.02590294,0.79669297,0.020103682,0.015514053,0.04134105,0.018184287,0.021962442
4,4,0.0054323217,0.015856514,0.0015166745,0.005448759,0.91617256,0.011207178,0.0033838197,0.016203068,0.0019341039,0.022845032
4,4,0.004179807,0.016682692,0.0008507166,0.003512973,0.9359776,0.0074190563,0.0026434974,0.011969806,0.001701683,0.015062217
2,2,0.014733743,0.005872743,0.8222706,0.07221051,0.010726746,0.012488371,0.010343646,0.019725824,0.019775432,0.011852445
2,2,0.009889525,0.0042300867,0.9070147,0.033927575,0.0025892623,0.006722828,0.004348975,0.011042906,0.012210141,0.008023934
2,2,0.008284926,0.0050811106,0.8956177,0.023385068,0.005400578,0.011176829,0.0156012615,0.012729009,0.008453095,0.014270382
2,2,0.002935797,0.0033474322,0.9516792,0.008693122,0.0018752196,0.00596401,0.004309443,0.0036122391,0.00711573,0.010467732
2,2,0.0030082106,0.0025483938,0.95592034,0.008310955,0.0014841284,0.0048258295,0.00408163,0.0038741713,0.006159863,0.009786434
2,2,0.06099907,0.02026733,0.48862052,0.175758,0.02298309,0.028911939,0.025688658,0.01910263,0.05562011,0.10204854
2,2,0.0039764126,0.0032113506,0.94967014,0.012462236,0.0015586326,0.0053375787,0.0017607887,0.0054246713,0.010879583,0.005718628
1,1,0.010123104,0.63396025,0.008592325,0.022124195,0.05795577,0.05148774,0.032176185,0.09493282,0.055467386,0.033180162
3,2,0.04426863,0.033933666,0.42369518,0.25493294,0.028747654,0.028406957,0.016340775,0.049651533,0.049038738,0.07098389
3,3,0.010506245,0.0045036483,0.018117184,0.9265127,0.009561946,0.004187901,0.0019318239,0.011048118,0.008588469,0.005042062
3,3,0.008924672,0.0031369538,0.008729406,0.9470161,0.00778716,0.004362849,0.0014323153,0.008508303,0.004486925,0.0056153242
3,3,0.026440179,0.011740538,0.018306527,0.85445154,0.015615276,0.012883427,0.0048051807,0.018778028,0.015404936,0.021574302
4,4,0.03152642,0.038431514,0.025111344,0.045823354,0.38698664,0.025404552,0.048854433,0.37015718,0.007841484,0.019863151
1,1,0.0068065235,0.76999485,0.0034202952,0.01309829,0.03686693,0.029871458,0.017078154,0.0685119,0.041112404,0.013239203
1,1,0.001880429,0.915243,0.0011680013,0.00471969,0.0066923033,0.012841628,0.008970123,0.026717134,0.012955609,0.008812044
0,3,0.17345066,0.037368767,0.17553519,0.23548561,0.03907554,0.058368586,0.03202252,0.044042688,0.08683801,0.11781244
0,0,0.47945186,0.025512183,0.023221932,0.04063994,0.05753765,0.1364045,0.019812344,0.041903228,0.035445172,0.14007126
0,9,0.1572698,0.08285809,0.07444581,0.04464296,0.058284245,0.06923398,0.03379029,0.04151716,0.044254098,0.3937036
0,3,0.10470082,0.04272456,0.19316839,0.29056343,0.050873205,0.053113896,0.037267722,0.030504543,0.0874578,0.109625615
0,0,0.7469867,0.005890145,0.01445065,0.06069778,0.019247921,0.039496332,0.025651107,0.0082936445,0.07006482,0.009220914
0,0,0.5980202,0.009586869,0.020724477,0.05069032,0.01265042,0.17782362,0.012137433,0.01733691,0.061562713,0.039466996
0,0,0.796942,0.0071573867,0.014924201,0.023668092,0.0120954905,0.050791353,0.009886524,0.023596046,0.03780405,0.023134863
0,8,0.13456666,0.048773184,0.109365955,0.25642568,0.024318308,0.031750273,0.03576073,0.021745417,0.26024035,0.077053465
0,0,0.32249555,0.042249233,0.25362316,0.1141179,0.05364024,0.020926803,0.035176493,0.058759376,0.055976905,0.043034293
0,0,0.48445043,0.010665924,0.10957457,0.18794343,0.020571036,0.039415702,0.015173362,0.04539484,0.037583586,0.049227186
0,0,0.4879281,0.009432007,0.047917336,0.12010768,0.030994501,0.11237089,0.024204012,0.06709675,0.03312629,0.066822454
0,0,0.8258316,0.005104738,0.010400227,0.031687547,0.01881448,0.04217399,0.00805488,0.024452886,0.016281286,0.017198427
0,3,0.15826216,0.027622715,0.22546129,0.25387764,0.025473006,0.03380672,0.028376628,0.032570254,0.06129047,0.15325911
0,0,0.25426194,0.025144165,0.10530027,0.09242754,0.0208452,0.21723232,0.021946369,0.027181216,0.045729905,0.18993114
0,0,0.38838816,0.014956706,0.09076695,0.17932142,0.031055411,0.07898825,0.029066786,0.039963678,0.07195091,0.07554176
0,0,0.4429218,0.009970584,0.057857927,0.2251726,0.018677292,0.099680044,0.006719706,0.021737905,0.027411673,0.08985046
0,0,0.35492352,0.010240862,0.03885659,0.09590821,0.03860413,0.19065133,0.010452591,0.030677017,0.020786094,0.2088996
0,0,0.8802426,0.0026411307,0.003565834,0.013242827,0.010003113,0.05117987,0.0027134758,0.011468304,0.010249598,0.014693168
0,0,0.31192628,0.029737625,0.04439372,0.12304564,0.03788858,0.104493015,0.032114953,0.022491181,0.10865255,0.18525651
0,0,0.34783602,0.012113664,0.026205631,0.03101753,0.025637286,0.33481303,0.0155863995,0.024882073,0.033606254,0.14830217
0,0,0.63335633,0.009173043,0.052206572,0.07020781,0.025076438,0.06605399,0.013632737,0.056239482,0.020453425,0.05360022
0,0,0.43107015,0.020243755,0.099767,0.11457087,0.02674946,0.12461016,0.013863545,0.049775988,0.036784124,0.0825649
0,0,0.4353137,0.01026787,0.08345205,0.21088232,0.029056277,0.052610606,0.016373118,0.07016023,0.021453973,0.07042979
0,0,0.84319735,0.0062093474,0.010874572,0.017596163,0.018132983,0.031422812,0.008276777,0.03149954,0.0151702585,0.017620202
0,0,0.46583048,0.009139795,0.07861721,0.19147965,0.02491638,0.07554507,0.017314717,0.05669256,0.020693222,0.059770934
0,0,0.72069395,0.011831265,0.010236622,0.02634576,0.017633447,0.11264463,0.007364708,0.025726022,0.0278165,0.039707083
0,5,0.16848974,0.10621051,0.0218321,0.023283783,0.06065328,0.23462218,0.06880799,0.06878247,0.14804375,0.099274166
0,3,0.08733658,0.059385575,0.19302547,0.20350157,0.029392296,0.03138802,0.036362417,0.059834383,0.14562115,0.15415257
0,3,0.32299918,0.012885513,0.04581339,0.35158315,0.034070507,0.059295744,0.022405902,0.034910295,0.06446483,0.051571526
0,0,0.29581562,0.02833875,0.060035877,0.110394776,0.032080546,0.074666366,0.068482146,0.04312683,0.10943496,0.1776241
0,3,0.116556495,0.0391516,0.18946362,0.25042617,0.027967747,0.028761942,0.03289842,0.05109509,0.15212144,0.11155751
0,0,0.29105914,0.030593134,0.109571256,0.20386735,0.050536,0.043533362,0.036089398,0.06303332,0.10572819,0.06598886
0,2,0.07182559,0.032542225,0.40440875,0.17663063,0.026000649,0.021702,0.041206,0.028597483,0.098860495,0.09822617
8,8,0.0028560616,0.010293452,0.011841456,0.0056091007,0.0021668216,0.0073096,0.0076213228,0.0028134186,0.9472253,0.0022635998
8,8,0.0029518553,0.012624244,0.010812267,0.005293986,0.002962742,0.008957864,0.009089233,0.0033739165,0.9414192,0.0025146226
8,8,0.0049622436,0.010370373,0.01432966,0.0065457653,0.0036127337,0.01221897,0.011194273,0.0039452873,0.9296678,0.0031529341
1,1,0.026027566,0.48414108,0.03415638,0.0970069,0.035071246,0.058889963,0.039767854,0.09216597,0.09110236,0.04167072
0,4,0.13432448,0.08638708,0.029893482,0.06391609,0.29455376,0.09956133,0.044494875,0.07226996,0.06052668,0.11407225
3,3,0.04861121,0.09109828,0.15153591,0.26960096,0.019675277,0.02315771,0.040729806,0.026820153,0.13285887,0.19591184
3,3,0.088273436,0.033168737,0.21522398,0.3044537,0.033938173,0.016143152,0.033471342,0.021482714,0.20711534,0.046729486
3,0,0.23542117,0.036761858,0.14688471,0.11915556,0.047845133,0.04146479,0.08751722,0.03129776,0.19631343,0.057338413
2,2,0.033216704,0.021742787,0.35016787,0.180185,0.036492944,0.01998914,0.017198993,0.008947057,0.023768397,0.30829117
2,9,0.030244043,0.011582952,0.16952178,0.086189196,0.04933099,0.031199623,0.011423495,0.011188738,0.0089493785,0.59036976
2,2,0.014234409,0.00904794,0.75049096,0.026440095,0.010897341,0.017563412,0.014739255,0.005337974,0.009052458,0.14219624
2,2,0.04639257,0.022251949,0.41576236,0.25855836,0.031529814,0.02543945,0.022299387,0.02433565,0.038954563,0.11447579
2,2,0.018751439,0.02541881,0.588562,0.10117471,0.011077889,0.014353865,0.034157913,0.012691961,0.13342832,0.060383063
2,2,0.026588308,0.012682126,0.7551773,0.07269402,0.009635151,0.020803016,0.013108343,0.013167505,0.035148494,0.040995665
2,3,0.051554177,0.054713145,0.23120771,0.2768716,0.02127682,0.017360998,0.036073502,0.019145396,0.13596062,0.15583606
9,9,0.002799301,0.0055908654,0.0027457376,0.005093413,0.0044278894,0.0042145518,0.0020270324,0.0014145556,0.0013806607,0.97030604
9,9,0.0041242833,0.0023306822,0.005618509,0.008997664,0.0028584835,0.0034121799,0.0012093871,0.0008333315,0.001207294,0.9694082
9,9,0.0016791164,0.003232428,0.002829471,0.0045970296,0.0030741482,0.0019775932,0.0021819607,0.00086826185,0.0015358572,0.9780241
9,9,0.0033655693,0.0052741715,0.0028623657,0.006138034,0.0032227128,0.0043807607,0.0021943485,0.0015587664,0.0022912358,0.968712
9,9,0.0015500735,0.003432702,0.002631678,0.0031751497,0.004134633,0.0026929805,0.0031726283,0.0009658278,0.0014894335,0.97675484
9,9,0.0019005814,0.0036672975,0.0031813513,0.0045743594,0.0032159234,0.0027457834,0.0021016765,0.0010194251,0.0016627484,0.97593087
3,3,0.015015371,0.015628956,0.016910365,0.88193697,0.00818857,0.007944502,0.004633861,0.022522423,0.008703384,0.018515568
3,3,0.0053002145,0.0035901233,0.005721961,0.9630617,0.004420478,0.003769264,0.0010245648,0.005458848,0.004673299,0.0029796213
3,3,0.011939823,0.014381533,0.013000689,0.90421295,0.0074963747,0.008051069,0.0030374697,0.013383188,0.012964858,0.011531931
3,3,0.012996149,0.006359374,0.011786996,0.9221844,0.009384623,0.008542568,0.0024551814,0.011003717,0.0063225734,0.008964397
2,2,0.015547943,0.008675602,0.77284217,0.11261869,0.0075104632,0.0107959835,0.019848255,0.017054487,0.017322939,0.017783534
2,2,0.0065176133,0.0030355698,0.9456011,0.010118961,0.0030195555,0.0062119565,0.0026983558,0.0038595314,0.0036566965,0.01528067
2,2,0.005108289,0.0037124394,0.95354307,0.007212521,0.0019674937,0.0083050765,0.0013757601,0.004178377,0.004248727,0.010348297
2,2,0.019989472,0.019618973,0.7433916,0.047737885,0.0072082737,0.032979682,0.013024823,0.014181487,0.021986853,0.079880975
3,3,0.06949363,0.00853149,0.03459196,0.7425267,0.030468121,0.02950917,0.009469016,0.037159294,0.0120667955,0.026183719
3,3,0.092522405,0.008438342,0.05145444,0.7502269,0.013650515,0.01425159,0.005548106,0.02032387,0.0200321,0.023551803
3,2,0.04198316,0.016928447,0.55293506,0.18249604,0.019296357,0.013713965,0.029584149,0.023710707,0.07795167,0.041400522
3,3,0.28985834,0.012608849,0.038972296,0.3895666,0.02284656,0.1002723,0.011679113,0.03127676,0.04044465,0.06247447
3,3,0.02846577,0.08516164,0.026288673,0.6309813,0.042479724,0.036143627,0.023841627,0.058207728,0.037930112,0.030499823
3,7,0.02477355,0.068364725,0.029959785,0.048788056,0.13478908,0.15443695,0.101402365,0.3712554,0.048664916,0.017565157
0,9,0.026576174,0.10241705,0.0070341667,0.0059154676,0.15282308,0.02912887,0.018276561,0.014449618,0.008868063,0.63451093
0,9,0.04461787,0.09547414,0.007424111,0.0052877273,0.14150962,0.03793535,0.020428155,0.013204944,0.013836376,0.6202817
0,4,0.049520154,0.09701477,0.0109560145,0.006614454,0.47524482,0.037318263,0.04479304,0.017170861,0.022796016,0.23857158
0,4,0.021396304,0.05676407,0.00904325,0.010325273,0.5732167,0.03299106,0.046212327,0.0149983745,0.018315969,0.21673667
0,4,0.024680916,0.09348253,0.009513265,0.008621914,0.43567452,0.026535068,0.039885316,0.016478216,0.016288789,0.32883954
0,9,0.024625292,0.0826107,0.01284512,0.0111952275,0.33348316,0.027265716,0.052323055,0.013626423,0.022021964,0.4200033
0,9,0.0201232,0.07830406,0.013776108,0.009293909,0.24971668,0.025999805,0.059483998,0.010566621,0.020817991,0.5119176
0,9,0.01962028,0.06943622,0.015142048,0.01201781,0.20681842,0.02897855,0.06588992,0.013065694,0.025346637,0.5436844
