y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
9,9,0.0017531576,0.006728207,0.008827832,0.004667478,0.0023384767,0.0035405217,0.00031829177,0.0015354046,0.0016408094,0.9686498
3,3,0.010212156,0.011933518,0.0069694365,0.92042077,0.01623054,0.00353239,0.011898271,0.0037690164,0.01252196,0.0025119071
3,3,0.008387101,0.010009115,0.0075225127,0.93081963,0.017539535,0.004818774,0.0072953366,0.0033395276,0.007927113,0.0023413058
3,4,0.09876187,0.030076884,0.05137608,0.053674586,0.5878359,0.050026413,0.02416599,0.04989681,0.008350122,0.04583533
3,0,0.2968694,0.039433926,0.0873152,0.10260964,0.03312184,0.118110694,0.05249423,0.043466356,0.03580433,0.19077441
9,9,0.19584183,0.0312306,0.04600699,0.047893394,0.0069892416,0.026458908,0.014747052,0.0084572565,0.010730432,0.61164427
9,9,0.22455588,0.023807026,0.03747376,0.044593852,0.009365741,0.023934474,0.02073816,0.01512356,0.012604374,0.5878031
9,9,0.040923636,0.015811581,0.016099233,0.028361907,0.0058866884,0.013422161,0.008238408,0.01630008,0.012090438,0.8428658
9,2,0.08598916,0.028816925,0.24381156,0.23095131,0.02858533,0.10306797,0.025548436,0.023052385,0.02495146,0.2052255
9,9,0.16382939,0.019460047,0.018755738,0.030793386,0.004221013,0.013238185,0.013516966,0.009671897,0.0096567245,0.7168567
9,9,0.08395643,0.026789434,0.01910664,0.03704356,0.006652164,0.020458808,0.013260626,0.018815229,0.014223733,0.7596934
3,8,0.014372445,0.039317332,0.22764675,0.06029658,0.036397737,0.012809679,0.05778687,0.02521794,0.5079992,0.018155467
3,3,0.021565454,0.03396781,0.029944915,0.7390541,0.030961752,0.010158365,0.02027266,0.0138794165,0.09364622,0.006549335
3,3,0.004186493,0.006202764,0.002851555,0.96963364,0.0064536473,0.0007718441,0.0028109197,0.0010240956,0.005511147,0.00055380963
3,3,0.00724741,0.009438195,0.008584966,0.9355406,0.01296688,0.002383061,0.006836836,0.0025985749,0.012846294,0.0015571523
6,6,0.058243062,0.009445536,0.0054962523,0.02135911,0.035094395,0.0039609144,0.81501985,0.028906329,0.0139898695,0.00848465
6,6,0.035293512,0.009525121,0.0051062885,0.01561057,0.028064867,0.0022136462,0.8646451,0.019858267,0.015172888,0.0045096665
6,6,0.13087572,0.051730484,0.033608757,0.03822969,0.044980865,0.021094998,0.47353318,0.12865101,0.04485532,0.03244007
6,6,0.062230043,0.038768627,0.021297054,0.024842212,0.049695835,0.0075389557,0.67741305,0.06308267,0.042848475,0.012283034
6,6,0.03682283,0.010092272,0.006216551,0.014170675,0.03364233,0.002495935,0.8518463,0.02292582,0.017021941,0.0047653704
6,6,0.061346766,0.029346865,0.02011153,0.035129033,0.056369163,0.008912623,0.6857861,0.04605605,0.042934597,0.014007283
6,6,0.0343612,0.008230384,0.0045930925,0.016507307,0.030048177,0.0022065858,0.8676454,0.017697578,0.014290449,0.004419776
6,6,0.014751197,0.0015971436,0.0012453712,0.0028089308,0.009956849,0.00038390237,0.9590872,0.005766878,0.0034830638,0.0009193833
6,6,0.06911233,0.006645852,0.0026799699,0.016417723,0.015968513,0.0025300966,0.8442056,0.027843514,0.006810308,0.0077860923
6,6,0.07511825,0.008260165,0.008196963,0.020990489,0.043093596,0.006368335,0.77929574,0.030444752,0.016164184,0.01206755
9,9,0.017386157,0.31585598,0.06496136,0.015899928,0.06527456,0.015511483,0.0073945024,0.11125185,0.027288638,0.35917547
9,9,0.047949824,0.12988181,0.14959905,0.04153688,0.06916252,0.05430137,0.033580218,0.067836955,0.2013162,0.20483519
9,9,0.068146996,0.22605884,0.05095172,0.03086913,0.017591542,0.029392,0.012509838,0.032826386,0.17666978,0.35498378
9,9,0.008650935,0.03416686,0.018484859,0.0077600568,0.0060716397,0.0069782916,0.0009883414,0.002064763,0.00499972,0.90983456
9,7,0.018344533,0.16893111,0.020360997,0.013439725,0.22995274,0.033681188,0.008683408,0.39557025,0.009964589,0.10107154
9,0,0.246084,0.11499001,0.11464458,0.06327073,0.08837309,0.07854447,0.042527903,0.1316446,0.039311443,0.08060918
5,5,0.028368307,0.009735661,0.007862205,0.005172787,0.017174337,0.88254374,0.0017419033,0.034041286,0.009655219,0.003704502
5,5,0.019466074,0.0076850182,0.0064284136,0.0040327334,0.013478448,0.9174119,0.0010879247,0.022528738,0.005254049,0.0026267676
5,5,0.06559469,0.03216955,0.057072014,0.03000668,0.13458896,0.5471321,0.01608213,0.07513317,0.020907575,0.021313168
5,4,0.034755014,0.0510234,0.0536255,0.038497012,0.5984908,0.12193112,0.024484541,0.037958,0.008483147,0.030751383
5,5,0.025692374,0.021517938,0.0101019405,0.010544001,0.070228346,0.7704279,0.004276894,0.067885846,0.007987704,0.011336993
5,5,0.01942524,0.008454585,0.014088905,0.00946376,0.021292327,0.8834704,0.0027207548,0.027791101,0.009030444,0.0042624814
5,5,0.021070564,0.008764278,0.0150382705,0.013020876,0.014291611,0.87775916,0.0020918772,0.034139905,0.008111703,0.0057117334
5,5,0.01826665,0.005355896,0.0054735187,0.0043224874,0.009532546,0.92571425,0.00088515633,0.023366068,0.0047055315,0.0023778128
5,5,0.034240752,0.0073383586,0.006819952,0.010038175,0.014167712,0.86008334,0.002366119,0.048601903,0.0107241515,0.0056195515
5,5,0.02857358,0.017708918,0.011556428,0.009301237,0.032056376,0.834557,0.0033562633,0.045051593,0.009890498,0.007948072
5,5,0.009337092,0.004273477,0.006278235,0.0036699616,0.009127637,0.9442656,0.00075839466,0.016562825,0.0038180344,0.0019087287
5,5,0.04225301,0.021697924,0.03460926,0.03243864,0.08187272,0.69331986,0.0112909945,0.054476492,0.015417421,0.012623679
5,4,0.030654937,0.03682571,0.046528317,0.023798143,0.42178047,0.26967862,0.020357464,0.08834098,0.012638902,0.049396425
5,5,0.017489787,0.008521415,0.012970851,0.011736501,0.021993378,0.88789856,0.0026013632,0.0257563,0.0070826653,0.0039492534
5,4,0.18782373,0.036179993,0.027405495,0.020597555,0.46123067,0.115004614,0.030970642,0.08336739,0.013592578,0.023827307
5,5,0.09657857,0.016403196,0.01095548,0.020039832,0.03525905,0.7590478,0.007668381,0.03281643,0.010982537,0.010248738
5,5,0.2871349,0.025794812,0.008582349,0.015485771,0.033038054,0.5692836,0.004617576,0.033680454,0.010751387,0.011631066
5,5,0.16426839,0.04880337,0.016504604,0.011215666,0.038991127,0.6674269,0.0044004363,0.023718128,0.009351565,0.01531987
5,5,0.10268523,0.023103122,0.013781664,0.015007989,0.03350155,0.736122,0.0071461857,0.0431111,0.015492719,0.010048357
5,5,0.049500376,0.019826625,0.022498306,0.031542994,0.038318824,0.7308618,0.0064437087,0.07133175,0.019490032,0.010185541
5,5,0.04451765,0.017034482,0.014631201,0.020862605,0.037410468,0.8006047,0.0063055065,0.038798533,0.009689895,0.010144919
5,5,0.07967642,0.03397364,0.077857114,0.053829826,0.0963652,0.48897615,0.025432771,0.08405533,0.035522677,0.02431088
5,2,0.06967919,0.044657964,0.281894,0.18973115,0.12922885,0.122860655,0.036133077,0.02974733,0.04477682,0.051290948
8,8,0.0035429285,0.010481565,0.017319271,0.015405206,0.005535546,0.008801825,0.007513395,0.011473923,0.9146021,0.005324224
8,8,0.002091719,0.0065814788,0.010429986,0.008947965,0.003262698,0.0057552243,0.0046348395,0.007362894,0.9477895,0.0031437117
8,8,0.0016248055,0.006232337,0.013844758,0.011716253,0.0036999118,0.0047667287,0.0047728876,0.006144377,0.944966,0.0022318652
8,8,0.0033914687,0.015016212,0.01806039,0.030175837,0.01037265,0.0126053905,0.0073080542,0.010084355,0.8906226,0.002363088
8,8,0.0019165265,0.0060170772,0.008305392,0.007266534,0.0033726457,0.004795796,0.0052220467,0.005868982,0.95485646,0.0023785362
8,8,0.0015441718,0.0059986236,0.0072755846,0.007177506,0.002922647,0.0037776425,0.0050271265,0.005305533,0.95917,0.0018011959
8,8,0.0018161125,0.0061807833,0.005844547,0.009189968,0.0031349803,0.005039343,0.0043825344,0.006381359,0.95625466,0.0017756757
8,8,0.0023455147,0.0064961286,0.011272766,0.009742006,0.0032243899,0.006725523,0.004317414,0.008644135,0.9439638,0.0032683143
8,8,0.0038709254,0.011141267,0.027656363,0.019783026,0.0063928314,0.009459776,0.007935017,0.01263314,0.89475566,0.0063719787
8,8,0.0033829836,0.007454523,0.019632444,0.016073907,0.00587323,0.009998311,0.006558081,0.011163687,0.91654086,0.0033219403
8,8,0.001802837,0.0059000924,0.012881943,0.009855739,0.0030161333,0.005063946,0.0039419252,0.006681461,0.9481191,0.0027367547
8,8,0.0014029581,0.0057034227,0.01218437,0.009332285,0.0030261485,0.0038904403,0.0041210917,0.0051584686,0.9529535,0.0022273045
8,8,0.0026510013,0.005875883,0.017445862,0.006675679,0.004016134,0.007847169,0.0065120473,0.00902682,0.93665385,0.0032955515
2,2,0.00386365,0.0013786783,0.9713308,0.0024243167,0.004849395,0.006903717,0.0013066744,0.0016488623,0.0029195168,0.0033742816
2,2,0.0049411766,0.0023251486,0.96209806,0.0023908967,0.0063969004,0.005051173,0.0023697806,0.0026982436,0.005523908,0.006204773
2,2,0.015558664,0.007965017,0.7521433,0.029548114,0.03797099,0.07030684,0.00751398,0.01778644,0.021722019,0.039484628
2,2,0.023084048,0.008488093,0.74702835,0.03957518,0.03889834,0.047647227,0.007572688,0.010109833,0.017422717,0.060173485
2,2,0.0160016,0.0024926707,0.91906863,0.012359827,0.016393319,0.014101762,0.0024581072,0.0029521908,0.0053370623,0.008834741
2,2,0.018916097,0.01274389,0.6855754,0.04271288,0.040946625,0.0428994,0.01058184,0.0142028425,0.04491228,0.086508736
2,9,0.0209014,0.031132681,0.32370436,0.056217574,0.027994707,0.03676582,0.009766432,0.018329296,0.046090506,0.42909727
6,6,0.009146751,0.0007091372,0.0008082787,0.0023351102,0.010202446,0.00025790912,0.97100025,0.00242615,0.0025790974,0.00053487887
6,6,0.018272221,0.0020377904,0.0023028764,0.0039937967,0.013281796,0.00072500925,0.94629276,0.0064191637,0.0052028536,0.0014717887
6,6,0.009541911,0.00061579864,0.0005907744,0.0019999996,0.0076213884,0.00021247343,0.97458035,0.002550328,0.0017773478,0.0005096569
6,6,0.013239773,0.0011461877,0.0010511345,0.0021135537,0.008094125,0.00030882985,0.9660134,0.0045490065,0.0027341365,0.0007499189
6,6,0.019114003,0.0016253878,0.001464134,0.0032714712,0.010841543,0.0005442743,0.9515429,0.0067430553,0.003553029,0.0013003431
6,6,0.021255137,0.0017968998,0.0020288487,0.0028187137,0.010656946,0.00063570595,0.9475836,0.0076148612,0.0041556763,0.0014534838
6,6,0.023025742,0.0015374888,0.0011337682,0.0025832097,0.006401217,0.00045454715,0.95314616,0.0079291705,0.0024253128,0.0013634685
6,6,0.015625456,0.0013810284,0.0009196589,0.0025152676,0.0076879524,0.00033418371,0.96212244,0.0061434354,0.0023525367,0.0009179979
8,3,0.060706105,0.1676616,0.03741427,0.2732122,0.2348461,0.031399712,0.05864766,0.024717597,0.08185625,0.029538522
8,1,0.018866796,0.3651116,0.03300558,0.17403634,0.04088276,0.007462029,0.034637317,0.032130845,0.2784653,0.015401397
8,8,0.01822681,0.19055,0.043464232,0.060292974,0.023614153,0.0059650396,0.09755422,0.043550767,0.49715966,0.019622078
8,8,0.0028310164,0.009006622,0.011414591,0.009104598,0.0038812992,0.006010373,0.006659875,0.008716237,0.93891,0.0034653423
8,8,0.0020536226,0.003956125,0.011912452,0.004481212,0.0026634168,0.008145032,0.0038280338,0.008052255,0.9517882,0.0031196636
2,2,0.014396229,0.005714111,0.913608,0.006900317,0.013492173,0.016498668,0.0066798446,0.0047480394,0.0072169304,0.010745675
2,2,0.0075359517,0.0019297705,0.95311034,0.0053131836,0.011326672,0.0073728026,0.0020761653,0.0021448776,0.0028591142,0.0063311406
2,2,0.018328255,0.0063035907,0.87213504,0.015017515,0.025748085,0.022163615,0.006796302,0.006996986,0.009717004,0.016793568
2,2,0.013059637,0.0024217376,0.93951666,0.006395116,0.013573204,0.011224929,0.0023463413,0.0025909473,0.0037951395,0.0050762235
2,2,0.0065353015,0.0013650145,0.96804965,0.003234144,0.006612498,0.0074470914,0.0013617652,0.001369526,0.0019771277,0.0020479455
2,2,0.01758791,0.004210984,0.9196539,0.0114889555,0.012184932,0.016908169,0.0036372838,0.0031671869,0.004128877,0.0070319464
2,2,0.011076868,0.004430804,0.88915205,0.015591462,0.017376507,0.025608517,0.003562197,0.0047659003,0.007578347,0.020857405
2,2,0.01392875,0.0037397505,0.9288278,0.0072966153,0.014462573,0.0107218735,0.0034653796,0.0039304127,0.0050051073,0.008621732
2,2,0.011938301,0.002340406,0.93877614,0.005668914,0.010512771,0.014405272,0.0031184913,0.0020256368,0.0050529777,0.006161046
2,2,0.030324278,0.007563745,0.8836124,0.010125398,0.021537136,0.016319256,0.0061593675,0.0046076085,0.005279114,0.014471721
2,2,0.015674986,0.004992295,0.84907585,0.021188766,0.041556694,0.022233501,0.0050164177,0.0061224443,0.008589087,0.025550008
2,2,0.008768014,0.00214298,0.9551661,0.002727675,0.010501439,0.0074555096,0.002947429,0.0019792824,0.0038901411,0.0044215694
2,2,0.01648948,0.00514842,0.89348125,0.007788787,0.02221203,0.014378043,0.004186708,0.0032709218,0.004998121,0.028046267
2,2,0.047414135,0.009346678,0.7958637,0.021153757,0.03891045,0.029783601,0.009411212,0.0055750567,0.009320633,0.0332207
2,2,0.017759573,0.004364042,0.9170722,0.00732733,0.017982125,0.011656019,0.005270877,0.0040010745,0.0071362006,0.0074305627
2,2,0.0150995795,0.005927254,0.8926225,0.006903725,0.018665275,0.0084566055,0.0070904465,0.0061529474,0.014715416,0.02436632
6,6,0.023213955,0.0054784087,0.0045409505,0.0075106937,0.021035163,0.0013355507,0.91137516,0.012348234,0.010660808,0.0025010682
6,6,0.029887775,0.008683206,0.0054580686,0.008557513,0.02227526,0.0016883155,0.88686234,0.021394243,0.011762268,0.0034311172
6,6,0.040842935,0.012782136,0.00905283,0.011763715,0.03901541,0.0033575892,0.8298515,0.028764063,0.019153072,0.0054168333
6,6,0.023383377,0.005931347,0.0037572705,0.008171155,0.019818867,0.0012295616,0.91210514,0.013733212,0.009366041,0.0025040598
6,6,0.034829795,0.012111877,0.007986846,0.010797324,0.026665034,0.0023551336,0.8577278,0.025867319,0.017171519,0.004487437
6,6,0.037017174,0.013521707,0.010075271,0.009245566,0.028344704,0.0026560237,0.8443258,0.031962346,0.017972546,0.0048788176
6,6,0.034681458,0.014369683,0.007748168,0.009780712,0.024537921,0.0021528897,0.8552476,0.030927654,0.01626746,0.004286484
6,6,0.032816924,0.008005149,0.005184522,0.009800558,0.022995856,0.001857179,0.88347006,0.020187726,0.011866226,0.0038157825
6,6,0.032373216,0.007010016,0.0049537127,0.009776459,0.02348405,0.0018891447,0.8871812,0.01855408,0.010966327,0.0038118267
6,6,0.054040294,0.012423603,0.010298104,0.0106552085,0.023710374,0.0035868424,0.8265989,0.034865957,0.016552508,0.007268103
6,6,0.04742981,0.017888477,0.009334438,0.015042608,0.027988568,0.0033423903,0.8134618,0.039050028,0.019583242,0.0068787304
6,6,0.041053962,0.012215238,0.01117402,0.010069368,0.024252594,0.0030926664,0.8470033,0.027089877,0.018400615,0.0056482474
6,6,0.065114915,0.02173066,0.01790187,0.019552754,0.03183806,0.0064540766,0.75036764,0.04304265,0.031790014,0.012207456
6,6,0.030998025,0.0077741705,0.0048933756,0.008543791,0.019976499,0.0015977186,0.8922907,0.019340454,0.011200192,0.003384974
6,6,0.034659177,0.011934431,0.007126905,0.011054653,0.025777137,0.0022368706,0.86086255,0.026229767,0.015694773,0.004423702
9,9,0.0007635599,0.008830952,0.008090995,0.0037858465,0.0027922082,0.003417498,0.00026917408,0.0028176042,0.0027506812,0.9664815
9,9,0.0005815527,0.0069237235,0.00816272,0.003205131,0.0021126599,0.0020711287,0.00015211369,0.0010671016,0.0013752696,0.97434866
9,9,0.00041464175,0.007570541,0.0055846698,0.0022331264,0.0017722445,0.0013785625,0.00013504202,0.0015909252,0.002017579,0.9773027
9,9,0.000677599,0.007922105,0.010555812,0.004024241,0.002006427,0.0028061813,0.00024085317,0.0017026796,0.002387398,0.96767664
9,9,0.0011999774,0.012701967,0.016981531,0.009266757,0.0076172887,0.005693683,0.0004534361,0.0027144796,0.0023681181,0.94100267
9,9,0.0010817744,0.010119468,0.011432906,0.005239427,0.0021659145,0.0037077758,0.00035950416,0.0022501177,0.0031144333,0.9605288
6,6,0.07336085,0.043124128,0.015735753,0.04857213,0.18540098,0.018360471,0.5305985,0.031372845,0.03974294,0.013731371
8,8,0.013899844,0.023388514,0.04741202,0.026621882,0.011601447,0.03950593,0.01586143,0.049965054,0.75020075,0.021543149
8,5,0.03577938,0.022007713,0.19940016,0.1219855,0.033371236,0.3413666,0.02283947,0.06568228,0.115737565,0.041830093
8,8,0.022460125,0.025627406,0.049403045,0.06896412,0.024203707,0.098197415,0.022459442,0.0648138,0.60575986,0.01811109
8,8,0.05558478,0.033721223,0.07160017,0.07186318,0.034211513,0.16726522,0.029254457,0.11824274,0.39428428,0.023972481
8,2,0.02792665,0.027559558,0.30533722,0.0678813,0.027785845,0.1587501,0.0246773,0.051239252,0.2844747,0.02436803
8,8,0.008609892,0.017995454,0.11822266,0.035709385,0.012410329,0.039253224,0.014041024,0.029259061,0.7076539,0.016845122
8,8,0.01605727,0.025656817,0.056459904,0.042030685,0.013230872,0.05294925,0.016436787,0.055760782,0.70803016,0.013387517
8,8,0.02275235,0.027804814,0.09629839,0.036572702,0.01555641,0.047792252,0.020995623,0.03797288,0.6828107,0.011443786
7,7,0.081529856,0.06352712,0.014637726,0.026330952,0.14863294,0.08467474,0.05582928,0.47588184,0.020516181,0.028439311
7,7,0.032311313,0.06336694,0.01612124,0.020429024,0.14435986,0.030163456,0.029137792,0.62214345,0.020476308,0.021490615
7,7,0.015273029,0.011619003,0.0049051614,0.004503441,0.042830877,0.039144237,0.013114069,0.84086424,0.015925279,0.011820679
7,7,0.02153546,0.028670274,0.013960359,0.015004367,0.11370977,0.13084036,0.014227401,0.6135696,0.020788722,0.02769376
7,7,0.04049253,0.04328853,0.01673185,0.025264245,0.14687526,0.114882424,0.0252225,0.53555995,0.020249968,0.031432725
7,7,0.017167566,0.013879322,0.0062187715,0.0053993664,0.039882805,0.039330803,0.019386668,0.82344025,0.021245718,0.014048796
7,7,0.10062655,0.096488826,0.032394193,0.06592084,0.11088691,0.1374872,0.0570638,0.3130117,0.048580542,0.03753942
7,7,0.044020217,0.039266642,0.009099307,0.011398141,0.11672607,0.040538322,0.026479755,0.68275106,0.008271438,0.021449002
7,7,0.02214988,0.027033942,0.008252137,0.009466207,0.07076987,0.03933534,0.016269322,0.77439004,0.016049838,0.016283363
0,0,0.42574307,0.05446488,0.018367555,0.07283096,0.058514595,0.161825,0.040762078,0.11662267,0.029881567,0.020987596
9,9,0.00089349423,0.006847438,0.0050991843,0.002689437,0.001525035,0.0018849393,0.00015984049,0.0013426387,0.0015804596,0.97797763
9,9,0.001318202,0.011484556,0.0046929964,0.0040819137,0.0020236867,0.0029692536,0.00038378572,0.003991494,0.0036788373,0.96537524
9,9,0.0008537759,0.006486577,0.003488164,0.0026462064,0.0014996863,0.0018305934,0.00018770265,0.0018818157,0.0017153003,0.9794103
9,9,0.007059015,0.02378151,0.01713618,0.013064254,0.0065623284,0.0120223,0.0023990693,0.011771253,0.01198,0.8942241
9,9,0.0014646031,0.0103406105,0.007092866,0.0057459776,0.0026072424,0.0045144074,0.00042509372,0.0034179478,0.0026000133,0.9617913
9,9,0.0007879524,0.0054536704,0.0031705655,0.0020575451,0.0010209521,0.0016301207,0.000123865,0.001266278,0.0012176145,0.9832714
9,9,0.0024067522,0.0054945764,0.0063707726,0.0053139767,0.0012717951,0.002795101,0.00050892617,0.0023873702,0.003071503,0.97037923
9,9,0.0012010459,0.004725937,0.0054164226,0.0033542989,0.0012524056,0.0021381043,0.00022658851,0.0013788003,0.0016465167,0.9786599
9,9,0.0024224832,0.008243209,0.0034304997,0.0036084277,0.0013471402,0.0020060965,0.000486404,0.0033975425,0.0032644302,0.9717937
9,9,0.002202863,0.0076252506,0.007023575,0.0054602083,0.0014397077,0.0027385177,0.00044771424,0.0021778073,0.0030756206,0.9678087
9,9,0.0021437465,0.010130988,0.008866807,0.0053436626,0.0021922078,0.0037758178,0.00045781696,0.0027727091,0.0033884742,0.96092784
9,9,0.0076264394,0.006618845,0.009850483,0.006431514,0.0016238432,0.0033519678,0.0010434688,0.0020240853,0.0029212318,0.95850813
3,3,0.016161468,0.017666757,0.019951884,0.89240783,0.017559962,0.005827374,0.0064937146,0.0052657337,0.013857096,0.004808196
3,3,0.007920599,0.009488855,0.009160769,0.9408783,0.011289322,0.0036633555,0.005206891,0.002834393,0.0067054895,0.0028519658
3,3,0.0073792604,0.0066347728,0.006373939,0.9593718,0.0069049206,0.002612362,0.0029182718,0.0020587181,0.00370824,0.0020376386
3,3,0.0076928744,0.006468534,0.008653456,0.94917536,0.007320658,0.004874205,0.004686995,0.0025477621,0.0034773783,0.0051027993
5,7,0.03858796,0.0070744967,0.0037288032,0.006908949,0.061492726,0.22015229,0.007780136,0.6271164,0.019854039,0.0073041385
5,5,0.06416413,0.008857777,0.0052521294,0.009440194,0.036008332,0.5082608,0.007187387,0.3240777,0.032145437,0.004606071
5,7,0.0691311,0.0122956,0.006880423,0.013703876,0.061922345,0.21002574,0.014374311,0.5778634,0.024827955,0.008975256
5,7,0.037457805,0.014166435,0.008644361,0.010168426,0.08216195,0.22451617,0.01138151,0.5797382,0.02219053,0.009574676
5,7,0.022030812,0.009655211,0.0061297854,0.0067371847,0.06923075,0.13266964,0.009062424,0.7185135,0.01708331,0.008887459
5,7,0.028742868,0.009793496,0.006889409,0.009350944,0.06288696,0.12321888,0.013629594,0.7093929,0.02614749,0.009947366
5,7,0.019241013,0.006726904,0.0037706562,0.004702778,0.061102252,0.11733651,0.00694518,0.75908434,0.015026947,0.0060633635
5,7,0.043527827,0.011407744,0.008301038,0.009701112,0.07869995,0.34567183,0.008980189,0.46035546,0.02320691,0.0101479
5,7,0.0404726,0.0083220545,0.0048959535,0.0073540094,0.03887502,0.17257406,0.01025399,0.6859536,0.026548184,0.0047504376
5,7,0.03769549,0.00849722,0.0064351857,0.00970531,0.049014766,0.22925045,0.010071931,0.61334157,0.02985216,0.0061359312
5,7,0.027671974,0.010122026,0.0065714447,0.008649777,0.068034455,0.13245599,0.009353981,0.70941526,0.01958223,0.008142831
5,7,0.03845103,0.013638351,0.0064362735,0.011771843,0.09178525,0.21443585,0.009233095,0.5840334,0.019427348,0.010787593
5,7,0.041009676,0.0137653975,0.006919535,0.0144936945,0.072984144,0.37651256,0.0072967787,0.43550077,0.02195701,0.00956041
5,7,0.016396737,0.007539931,0.004157795,0.005545548,0.06395659,0.08574012,0.0063320342,0.7923702,0.011814476,0.006146522
5,7,0.023216164,0.008681582,0.006016057,0.006300149,0.050609868,0.20748496,0.0068441588,0.6625848,0.022334661,0.0059276014
5,7,0.022799209,0.007684065,0.004989263,0.006153319,0.04955387,0.11073116,0.0075559686,0.766459,0.018697849,0.005376373
5,7,0.04326016,0.0076856557,0.0041242526,0.009457622,0.055190615,0.16466063,0.009157829,0.67835027,0.02045789,0.0076551335
5,7,0.049456026,0.010071869,0.006442259,0.0123954825,0.057637792,0.2542363,0.010792787,0.5610492,0.028991459,0.008926764
5,7,0.028143996,0.011134426,0.0068824594,0.006927689,0.062887624,0.15712534,0.009380898,0.69096506,0.019528067,0.0070244945
5,7,0.014228446,0.0068233134,0.0038159562,0.0035934756,0.056007992,0.057309262,0.0065381923,0.8362451,0.009758936,0.005679388
5,7,0.037096567,0.009472601,0.0065898434,0.010326672,0.055225905,0.2734102,0.008248518,0.56614274,0.026627202,0.0068597933
5,7,0.039307356,0.009365627,0.0049202153,0.011507192,0.06434892,0.19750144,0.007932752,0.6366716,0.021231657,0.0072131995
5,7,0.022931134,0.0068098973,0.0035059447,0.0065562385,0.05812498,0.08021852,0.007338004,0.79612625,0.011793417,0.0065956386
5,7,0.035008084,0.011417635,0.0065314546,0.011474293,0.077979565,0.1266755,0.011277165,0.6898598,0.018617125,0.011159332
5,7,0.03682336,0.010054913,0.0066722627,0.011267454,0.06971631,0.35408515,0.006796361,0.47410312,0.021601247,0.008879838
5,7,0.024651201,0.008300174,0.0056721424,0.0069786077,0.055369094,0.14461665,0.007883593,0.72014683,0.020349523,0.006032145
5,5,0.05952142,0.012466487,0.008179516,0.015237278,0.07018587,0.394994,0.0094553055,0.39470354,0.024384772,0.010871832
5,7,0.030343357,0.008329977,0.004149516,0.008167202,0.07092296,0.110454135,0.00906731,0.73528475,0.014073914,0.009206864
5,7,0.03067471,0.009731764,0.0055707516,0.007521419,0.06114742,0.09496207,0.012197488,0.75334114,0.016836362,0.008016908
5,7,0.015198203,0.0069033704,0.003951188,0.004402836,0.06396425,0.054865703,0.007433794,0.8269091,0.009799642,0.0065719597
5,7,0.043386742,0.008178526,0.006936743,0.010529424,0.044548687,0.17945907,0.015121546,0.6475018,0.035841085,0.008496406
5,7,0.066496916,0.009889706,0.0053777373,0.0134593025,0.055654515,0.24910617,0.012659983,0.5513871,0.02686492,0.009103715
1,1,0.014116905,0.758876,0.013200393,0.028351372,0.071588196,0.011098251,0.0077823065,0.040000223,0.027697261,0.027289072
9,9,0.0041512395,0.009688414,0.015780486,0.008097799,0.0045983456,0.0042587775,0.0008233337,0.002523342,0.0040107965,0.94606745
9,9,0.0029680892,0.008948475,0.019913685,0.0058823847,0.006975074,0.0041932585,0.00056221423,0.0027845681,0.0024684144,0.9453038
9,9,0.0021717234,0.01705263,0.027785357,0.00520143,0.007955942,0.0049354313,0.00065540354,0.004396904,0.0039622486,0.925883
9,9,0.017736305,0.03570338,0.16321823,0.020072876,0.0651445,0.031122992,0.006326027,0.025629237,0.012445513,0.622601
9,9,0.0302049,0.05008835,0.113875486,0.03697987,0.042294625,0.040634904,0.012883203,0.03990953,0.03006487,0.6030642
9,9,0.019709602,0.07450082,0.10999307,0.014081666,0.063002646,0.01781751,0.008891028,0.031727534,0.025059292,0.6352169
7,7,0.0036883233,0.008120552,0.0023423047,0.0007775181,0.016379243,0.009110611,0.0017205877,0.949372,0.0056053773,0.0028835537
7,7,0.002672504,0.0055521275,0.0018534461,0.00049200264,0.020921305,0.005365557,0.0012564999,0.9569879,0.0022156257,0.0026830279
7,7,0.0037279704,0.011174875,0.0044271587,0.0011701456,0.023941252,0.011609111,0.00217851,0.9312513,0.005802289,0.0047173374
7,7,0.0028496964,0.010487278,0.0035171388,0.00087659963,0.030036626,0.0076623717,0.001885379,0.93568677,0.002779133,0.0042189145
7,7,0.0028000777,0.005588674,0.0018388078,0.00048169756,0.014902491,0.0056030164,0.0014575669,0.96168965,0.0033116422,0.0023263756
7,7,0.0022157815,0.0049535637,0.0016672501,0.00044490647,0.016311932,0.0051374002,0.0013232778,0.96355337,0.0022735521,0.0021190138
7,7,0.002468027,0.0050287354,0.0016848098,0.0005893294,0.021189218,0.008842788,0.000986462,0.95352536,0.0030375086,0.0026477342
7,7,0.0024590578,0.009542926,0.0025575266,0.000712465,0.021017758,0.008816484,0.0012097018,0.94654584,0.0035322402,0.003606006
7,7,0.0035480666,0.011117096,0.0036120866,0.0009350023,0.021695549,0.013201602,0.0015069917,0.93338853,0.0062645553,0.0047304286
7,7,0.0027501362,0.0060286224,0.002128158,0.00057583506,0.014678244,0.010561786,0.0011308406,0.9547377,0.0047639124,0.0026447347
7,7,0.0048926733,0.007058725,0.004329163,0.0011958134,0.031107208,0.019727554,0.0024535258,0.91755086,0.006701294,0.004983133
