y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
7,7,0.01732458,0.01802151,0.0074528507,0.0374113,0.033364248,0.016225848,0.02913781,0.8184505,0.006318102,0.016293243
6,6,0.054030236,0.027856722,0.05108375,0.098223045,0.06673546,0.16836606,0.36536926,0.07724884,0.047446508,0.04364012
6,6,0.0050519872,0.0014786511,0.0011507851,0.005661689,0.004206047,0.013764349,0.9462694,0.0069746743,0.0066009806,0.008841397
6,6,0.0066895513,0.0017774366,0.0011497305,0.007359661,0.0054756547,0.013306128,0.93905824,0.007375509,0.0064591565,0.011348938
6,6,0.040924773,0.021464186,0.03239806,0.09644131,0.0620207,0.045276538,0.55173546,0.050351363,0.025267107,0.07412049
6,6,0.04255427,0.017831177,0.011616704,0.06761795,0.07585553,0.04958065,0.5774275,0.07211948,0.04453882,0.040857956
6,6,0.0047011976,0.00093303144,0.00044290387,0.0041599367,0.005453201,0.006013944,0.9600321,0.005525575,0.0038559171,0.008882105
6,6,0.007450636,0.0010857999,0.0006322419,0.0047133677,0.003990545,0.009932153,0.9571798,0.0029577978,0.0045242934,0.007533309
5,5,0.00246271,0.0017767447,0.00092090113,0.0049499488,0.0025447041,0.8489619,0.0075007128,0.12309979,0.0035430365,0.004239554
5,5,0.0024187437,0.0020415753,0.0007294061,0.0050099012,0.0018251411,0.8775914,0.005953651,0.09778752,0.002038033,0.0046046064
5,5,0.0051781284,0.0026736597,0.0011383054,0.005410894,0.0022868512,0.8708311,0.0078742495,0.094357006,0.0038724241,0.006377379
5,5,0.0035988407,0.0030177443,0.0013323098,0.00992547,0.0052075153,0.5766179,0.0071080443,0.37941545,0.0076406947,0.006136034
5,5,0.0039145965,0.0031914634,0.0017072705,0.008399362,0.0054512224,0.74019283,0.00869181,0.2172047,0.006119871,0.005126943
5,5,0.0031499274,0.0026541518,0.0011790433,0.0056877923,0.0029821119,0.8585956,0.009213973,0.10780456,0.00352072,0.005211993
6,6,0.011531202,0.0026592452,0.0021443125,0.008148639,0.0065801255,0.025401473,0.9195081,0.01065238,0.0065747877,0.0067997864
1,1,0.04047298,0.72675633,0.03313581,0.059313405,0.01607857,0.008026255,0.0038578857,0.06895413,0.024814313,0.018590322
2,2,0.012162337,0.00959547,0.720416,0.121559486,0.037920177,0.032894377,0.0078807995,0.0055878786,0.005737161,0.046246357
2,2,0.04914916,0.04407121,0.609272,0.1082349,0.029140618,0.024806395,0.015392193,0.010532049,0.023852803,0.08554867
2,2,0.0050766137,0.012243376,0.906439,0.026066992,0.008108948,0.012224895,0.0036595478,0.0017035503,0.006369073,0.018108062
2,2,0.014221088,0.020593127,0.8352397,0.048983812,0.009953037,0.015655251,0.006593404,0.0029671732,0.012368252,0.033425163
2,2,0.1387901,0.039639853,0.4692958,0.12884776,0.042923607,0.06453732,0.02946958,0.015970914,0.026562655,0.04396233
2,2,0.011436798,0.018791229,0.8637049,0.04440781,0.009173605,0.013783077,0.00509086,0.0022531624,0.009139077,0.022219526
2,2,0.037063845,0.027952023,0.7375809,0.06573942,0.018954705,0.039070304,0.01589214,0.0051397267,0.019086855,0.033520058
2,2,0.12991229,0.042490773,0.42656556,0.20730887,0.028650837,0.049517896,0.023565432,0.014456602,0.029879037,0.047652755
3,8,0.0025506294,0.005844666,0.006651275,0.0037288878,0.0029303536,0.0022371672,0.0022383954,0.0010317462,0.9693261,0.0034608413
3,8,0.108556256,0.06960564,0.054501317,0.25783184,0.035324972,0.03882682,0.018229838,0.010949107,0.39014304,0.016031161
3,3,0.08758428,0.04515257,0.03123614,0.5766526,0.03683506,0.07991119,0.012710339,0.027445488,0.07628963,0.026182808
3,3,0.1313395,0.039491914,0.029182883,0.55398726,0.03265039,0.04804865,0.014190062,0.028272815,0.033518165,0.089318365
3,3,0.0021813323,0.0057974225,0.005988399,0.96762496,0.002918085,0.004944511,0.00055069366,0.003381626,0.0010622102,0.0055507687
3,3,0.0024083268,0.0059832567,0.005594665,0.9689134,0.0029602356,0.00445374,0.0004774446,0.0025244814,0.001096453,0.0055881278
3,3,0.0022344396,0.0075503304,0.0044767237,0.96994823,0.0020946064,0.004006617,0.00033096556,0.002375989,0.0010741975,0.005907847
3,3,0.005723364,0.009330344,0.0056054266,0.94867986,0.0053324355,0.007955188,0.0012660783,0.005419493,0.0031757222,0.0075120754
1,1,0.026712438,0.4553551,0.03998875,0.10299257,0.0070584803,0.016180368,0.0056835366,0.13162567,0.015829546,0.19857347
9,9,0.0014321213,0.003988002,0.00076683203,0.0019543597,0.00029661608,0.0019878321,0.00058093056,0.0052490635,0.0010492177,0.98269516
9,9,0.08958718,0.029083272,0.010460077,0.030172992,0.003627383,0.029749045,0.0039039305,0.0411665,0.012134589,0.750115
9,9,0.0016116217,0.0048089116,0.0007491957,0.0014151926,0.00034627857,0.0014310593,0.0006989351,0.009643259,0.0013513151,0.9779442
9,9,0.0022564773,0.007902988,0.002090476,0.0033343548,0.0010084298,0.0024180976,0.0012911478,0.010423786,0.0025861575,0.9666881
9,9,0.0068774,0.011039551,0.0037659693,0.0066635227,0.003032896,0.0053929156,0.003366505,0.017049996,0.004774615,0.9380366
9,9,0.0020718665,0.0053179595,0.001318242,0.0031757925,0.0007971171,0.0025500767,0.0009015997,0.0062192846,0.0016048849,0.97604316
3,3,0.001375504,0.0156025775,0.0029544942,0.96248263,0.0013427623,0.0032300032,0.0005487642,0.0045700637,0.0007163455,0.0071768058
2,2,0.034652717,0.022390978,0.6603535,0.071713984,0.03177164,0.06225236,0.010310999,0.016887143,0.0100962315,0.079570465
2,2,0.0029753202,0.008762553,0.93679726,0.011715662,0.00784851,0.011791644,0.0031759364,0.0013702908,0.003997228,0.011565579
2,2,0.0022208989,0.010975505,0.9516203,0.009576662,0.004484788,0.0070963246,0.0016400388,0.0009027571,0.0035684837,0.007914337
2,2,0.003799233,0.008021417,0.9469742,0.014740571,0.006689335,0.007962019,0.0015359997,0.00087932165,0.003071752,0.006326128
2,2,0.006025441,0.028411206,0.8429786,0.033989374,0.012113143,0.015065407,0.0051049055,0.0049068662,0.009090756,0.042314373
2,2,0.01798548,0.03278377,0.73439705,0.08115177,0.018858857,0.03292981,0.014575375,0.0076103117,0.01583277,0.043874815
2,2,0.026299227,0.048031107,0.7411081,0.051813513,0.013470985,0.032508567,0.012769804,0.008386738,0.024645045,0.040966816
6,6,0.0039788866,0.00044577508,0.00036608672,0.0023381158,0.0025364037,0.010545368,0.9691161,0.0028603077,0.0051037692,0.0027091585
6,6,0.011158527,0.0034108998,0.0019617088,0.014446026,0.0075184316,0.01610983,0.91233766,0.008911845,0.0062691336,0.017875988
6,6,0.006409824,0.0014926702,0.0010330656,0.007460241,0.005862251,0.016863402,0.93075323,0.010989101,0.008752368,0.010383669
6,6,0.024232747,0.010560318,0.007184605,0.042620346,0.015757822,0.055096067,0.7715558,0.021838006,0.024761679,0.026392678
6,6,0.05007181,0.061848428,0.026608622,0.16109885,0.049576163,0.08071757,0.4020145,0.0651692,0.05026799,0.05262686
6,6,0.04877142,0.020350292,0.013275233,0.06852826,0.0335259,0.08284118,0.6111461,0.032061584,0.048125207,0.04137479
6,6,0.017439311,0.004741617,0.0032595682,0.019781014,0.0155935455,0.038555697,0.82934386,0.027225709,0.025202388,0.018857429
6,6,0.004479665,0.0009220151,0.00054902147,0.0055045253,0.0051122145,0.011139831,0.9483397,0.008550658,0.006797509,0.008604874
6,6,0.011055221,0.005349487,0.0036054687,0.017301934,0.015613833,0.015070492,0.8777753,0.022303697,0.010380206,0.021544406
1,1,0.017508488,0.8346109,0.019473454,0.09306631,0.002516088,0.0042392774,0.0008524192,0.014273933,0.0056789946,0.007780293
1,1,0.011406479,0.8897475,0.044462476,0.017781332,0.004348597,0.004615174,0.00041746328,0.013010474,0.008272079,0.005938481
2,8,0.0041828714,0.008154842,0.017640373,0.0069040675,0.003275164,0.00221097,0.0014011712,0.00088997587,0.9511894,0.0041511646
2,2,0.080240175,0.025593314,0.46315256,0.2228779,0.028726052,0.054065004,0.016815893,0.012858394,0.02642289,0.06924775
2,2,0.22478509,0.028168933,0.3026294,0.14733599,0.04629142,0.11154719,0.03202636,0.021273164,0.03406771,0.051874664
2,2,0.047438584,0.031219548,0.53561705,0.11579199,0.039499838,0.09028643,0.034923844,0.027301459,0.021008862,0.0569124
2,2,0.0933457,0.031705223,0.29573053,0.18066072,0.049047884,0.1370859,0.04876451,0.041356534,0.051581196,0.070721805
2,2,0.027993996,0.0774743,0.582111,0.06385096,0.011222889,0.024604218,0.010373588,0.015038467,0.04997755,0.13735305
2,8,0.0050751725,0.009876429,0.012670362,0.0067005693,0.005708056,0.0020243598,0.0019110959,0.0011757964,0.9503352,0.0045229644
9,9,0.0019677097,0.004858717,0.0029608968,0.0050110156,0.0014710821,0.0012969514,0.0016520226,0.004680168,0.002456488,0.97364503
9,9,0.004768226,0.005502643,0.0016310099,0.00775003,0.0038126942,0.004660911,0.0032958887,0.0068589738,0.00369031,0.95802927
9,9,0.0018742101,0.002549195,0.00092220446,0.0032956067,0.0023560862,0.0017591468,0.001582159,0.003320642,0.002188734,0.9801521
9,9,0.0030857536,0.007712935,0.0023070145,0.009531181,0.0020436016,0.0024620185,0.0017912403,0.009113093,0.0017697826,0.9601833
9,9,0.003017856,0.0045563835,0.0012757118,0.0059071966,0.002066515,0.002348596,0.0012931174,0.0069355634,0.0012813907,0.97131777
9,9,0.002439759,0.012121583,0.0036385667,0.011583882,0.0019525834,0.0033788765,0.0032704389,0.00962836,0.0026473838,0.94933856
2,2,0.002868467,0.0087439595,0.90868056,0.027847983,0.007477982,0.006012705,0.001551248,0.0018847152,0.005859504,0.02907284
2,2,0.007103495,0.01500891,0.8114207,0.0562279,0.015717039,0.017134255,0.0054222797,0.0056291185,0.015085003,0.05125129
2,2,0.012775684,0.034130555,0.7110071,0.09522973,0.014166713,0.014659845,0.0073340796,0.009819237,0.035738584,0.06513846
2,2,0.009958313,0.009168421,0.77345794,0.08785616,0.024107622,0.026339773,0.0049589286,0.004723961,0.013245738,0.04618307
2,2,0.0073907957,0.02087519,0.8199365,0.038832135,0.00829799,0.008500075,0.0026290303,0.0026782586,0.03564981,0.055210084
2,2,0.0048595127,0.011535202,0.9298779,0.026785642,0.0057502296,0.0047380393,0.0013444256,0.0015068864,0.005084728,0.008517513
2,2,0.0024568376,0.009482153,0.9511039,0.009166153,0.0043805386,0.0047939853,0.0013467624,0.00072630733,0.004711059,0.011832407
4,4,0.057554018,0.03111406,0.041908603,0.13526767,0.40657583,0.049390763,0.05796756,0.08173357,0.097046025,0.041441828
4,4,0.13288052,0.051839776,0.06300218,0.16922839,0.20950863,0.08161742,0.04826739,0.05608781,0.13206688,0.055501033
5,5,0.0038176698,0.0030790758,0.0021730126,0.003677797,0.004615367,0.92250144,0.009828254,0.045211367,0.002431338,0.0026647055
5,5,0.012220616,0.008755556,0.006043385,0.007027649,0.0036581103,0.93257445,0.0064871674,0.014892474,0.004631444,0.0037091672
5,1,0.061030332,0.68867356,0.02449936,0.027482122,0.008695734,0.07751838,0.00279874,0.05883592,0.010946533,0.039519332
5,5,0.2074588,0.046354964,0.022611076,0.037490603,0.017295478,0.3097358,0.053672895,0.17655021,0.06200922,0.06682096
5,5,0.29903308,0.046145316,0.009632326,0.013051272,0.008534238,0.35947952,0.035271585,0.15304577,0.021072874,0.054733977
5,0,0.44181183,0.046207864,0.010639747,0.009192194,0.0062318053,0.37178785,0.025317127,0.032758854,0.015422417,0.040630274
5,0,0.52788234,0.04467269,0.010412007,0.012291036,0.0046120128,0.27786797,0.01711529,0.045232892,0.016956951,0.042956892
5,0,0.53903544,0.03600613,0.008736551,0.010693981,0.004956676,0.3010346,0.02116834,0.02423546,0.01793322,0.036199603
5,0,0.65146804,0.032663837,0.0067052036,0.010816254,0.004206326,0.20275941,0.015425807,0.030910078,0.014215187,0.030829825
5,0,0.45355663,0.066492945,0.01438606,0.01216954,0.0088078305,0.3283126,0.018647783,0.04301672,0.013886566,0.04072334
5,0,0.40143764,0.048341054,0.008975306,0.012437429,0.00580749,0.3305341,0.023671962,0.069075316,0.020604849,0.07911488
5,0,0.6296565,0.04456084,0.008045587,0.010087207,0.00344981,0.214049,0.011234231,0.041237663,0.0103802355,0.027298955
5,0,0.47355178,0.055376086,0.011771197,0.014327555,0.008026194,0.26312253,0.023578504,0.09859681,0.01596489,0.035684448
5,0,0.4512648,0.05511508,0.009196472,0.01055796,0.0058854697,0.31606156,0.021202134,0.06373911,0.014680373,0.05229712
5,0,0.5112145,0.04484327,0.0073163738,0.0073781456,0.0039228895,0.31049407,0.017602965,0.047425613,0.011441616,0.03836049
5,0,0.64500684,0.035639133,0.0067385947,0.006657462,0.0027568622,0.2335697,0.012761018,0.028425094,0.008276875,0.020168401
5,0,0.6945126,0.03437754,0.0066502253,0.0075493846,0.0028184429,0.18653977,0.010645379,0.030453945,0.0077959355,0.018656733
5,0,0.65983456,0.03867607,0.0073408526,0.0054579587,0.003464322,0.22562739,0.012474639,0.025709113,0.0060631405,0.01535192
1,1,0.052064944,0.47933495,0.06991801,0.21963593,0.03185241,0.014277863,0.023102187,0.04642267,0.028482461,0.03490855
9,9,0.010898374,0.009052715,0.003453853,0.010927609,0.020999715,0.024230246,0.015410838,0.031823803,0.02853787,0.844665
9,9,0.0013300324,0.0016942604,0.0008744337,0.002245735,0.0024743509,0.001810411,0.0014589186,0.003246495,0.0025653543,0.9823
9,9,0.0016820433,0.0025617979,0.0011574728,0.002106953,0.010080006,0.004737298,0.006972547,0.0101532275,0.011698806,0.94884986
9,9,0.0041599493,0.0017617139,0.0030092644,0.0027453126,0.024286348,0.023078123,0.021858433,0.0072876103,0.07622717,0.8355861
9,9,0.004658031,0.0018705111,0.0010436515,0.0024297151,0.0044687507,0.00278886,0.0035286043,0.0072804443,0.0045284308,0.96740305
9,9,0.001807493,0.0033590922,0.0020786258,0.0031617626,0.017969813,0.013141105,0.01627612,0.011863261,0.034080453,0.89626217
9,9,0.120817244,0.032177288,0.012702095,0.04781131,0.021692041,0.031228429,0.019260686,0.09525161,0.016094262,0.602965
9,4,0.15930249,0.020626241,0.040742695,0.044524997,0.36573476,0.048243057,0.036723483,0.024522483,0.050215863,0.20936392
9,9,0.10444752,0.034678534,0.027009325,0.039362125,0.13160151,0.050073117,0.05145289,0.10909046,0.04899325,0.40329126
9,9,0.23451442,0.035165988,0.028154202,0.041793652,0.11681879,0.11043641,0.045726374,0.061150875,0.05402942,0.27220988
9,9,0.004010872,0.015552321,0.024946334,0.008068823,0.00363011,0.0041143713,0.0027551549,0.008126677,0.008321355,0.92047405
9,9,0.0053925645,0.009197027,0.0077462653,0.007072348,0.014052207,0.0021611108,0.0025114142,0.008907852,0.0060019405,0.93695724
9,8,0.029513726,0.093950324,0.030427951,0.01740718,0.029039046,0.017983472,0.00650092,0.026831793,0.6746395,0.07370608
9,9,0.0017578377,0.0023535548,0.0008585785,0.001973806,0.001125052,0.00093358854,0.000599975,0.0045036576,0.0014270562,0.9844669
9,9,0.0037242796,0.006923243,0.0030324892,0.0048582545,0.0021697236,0.003812998,0.0015967641,0.008945677,0.0050572446,0.9598794
9,9,0.0011491011,0.0017643443,0.00045732627,0.0019585267,0.0008324096,0.0008387423,0.0004937163,0.0026150923,0.0009960078,0.9888947
9,8,0.01741095,0.05175927,0.034553923,0.01171295,0.013958048,0.019310644,0.0041483934,0.020567624,0.7803207,0.046257574
9,9,0.0047026044,0.007834124,0.004024778,0.010814082,0.006475761,0.0038719866,0.003209624,0.0066064605,0.005742464,0.9467181
6,6,0.0017736489,0.00023079173,0.00015355143,0.0014140621,0.0012798114,0.0027984472,0.9859115,0.0010948832,0.0022294372,0.0031138205
6,6,0.0017568279,0.00025279078,0.0001788085,0.0016878969,0.001482395,0.0037893872,0.98316795,0.0014955114,0.0030156272,0.003172753
6,6,0.0022759258,0.0002638027,0.00020106103,0.0016005107,0.0012029358,0.002952724,0.98486716,0.0009594189,0.002390281,0.0032861934
2,2,0.0047896495,0.016778452,0.9176665,0.019450208,0.008321144,0.008543641,0.0026152045,0.0017798024,0.0059121633,0.014143218
2,2,0.002851829,0.00804195,0.95812887,0.00830199,0.00535957,0.005762729,0.0014091171,0.0006414687,0.0026861152,0.006816304
2,2,0.0015344978,0.008513155,0.9515919,0.010200311,0.0045865695,0.0048026405,0.0012615059,0.00087789824,0.003169425,0.013462172
2,2,0.0026061314,0.011808121,0.9387878,0.010304197,0.005804018,0.0067666722,0.0016074893,0.00095322507,0.0037450711,0.017617175
2,2,0.0034714527,0.008803211,0.9360418,0.017238364,0.006941535,0.0047423663,0.0013955343,0.0010558264,0.0035374206,0.01677253
2,2,0.0011718376,0.0059051476,0.9668869,0.007536527,0.0032922323,0.004371014,0.0009707697,0.00048707967,0.0023063521,0.007072182
2,2,0.001084367,0.007059187,0.94683516,0.0147113465,0.0043544467,0.0056365556,0.0015350069,0.0010825896,0.0024455206,0.0152558
2,2,0.0015528327,0.007285168,0.97227466,0.004792052,0.0026963453,0.0035437904,0.00093287637,0.00034397063,0.0024862827,0.004091975
7,0,0.9017475,0.011041716,0.0024609757,0.0061521432,0.0014845533,0.05402751,0.004190029,0.008114652,0.004753072,0.0060277814
7,0,0.7688456,0.025332743,0.0051820152,0.009628566,0.002976317,0.12303286,0.009193706,0.034951795,0.006915507,0.013940821
7,0,0.7431073,0.035627946,0.011900919,0.01966007,0.008218837,0.102413274,0.015789414,0.03367876,0.013145193,0.016458264
7,0,0.70161515,0.038617898,0.01723874,0.030014073,0.012586527,0.10228178,0.020813312,0.031695604,0.022371607,0.022765342
7,0,0.70903456,0.023986604,0.015311852,0.04934611,0.017725598,0.04910854,0.009905148,0.03636305,0.03209999,0.057118516
7,0,0.8674904,0.013891041,0.0042051296,0.008764786,0.006283669,0.058119964,0.010127212,0.013117359,0.006174912,0.011825455
7,0,0.78597736,0.02395001,0.0060898103,0.008802483,0.0053442856,0.11511624,0.015881112,0.017664323,0.008557403,0.012617039
7,0,0.81849813,0.02412231,0.0074806395,0.008158348,0.005643421,0.095715284,0.01212088,0.013396185,0.0062055937,0.008659226
7,0,0.6000164,0.04055694,0.013519109,0.023680523,0.010922313,0.15532902,0.02810972,0.09045178,0.015336326,0.022077866
7,0,0.6845761,0.030754885,0.013337057,0.034556977,0.016360842,0.1049322,0.02870415,0.038295746,0.025424963,0.023057064
7,0,0.46968675,0.057631012,0.018587014,0.03840869,0.0155077055,0.206461,0.028675186,0.10005294,0.022690471,0.04229925
7,0,0.49597138,0.06857992,0.023239315,0.035547707,0.024306145,0.13237365,0.038062748,0.12124866,0.022827413,0.03784312
7,0,0.75642765,0.025242994,0.005151103,0.009366159,0.004282674,0.12562472,0.013874629,0.039925974,0.006620868,0.0134832375
7,0,0.5334575,0.08451795,0.027953396,0.03620458,0.030026395,0.100333445,0.024732333,0.10401974,0.027764004,0.03099061
7,0,0.42834258,0.12160703,0.026446965,0.033648062,0.02856709,0.14279018,0.020328766,0.13304587,0.026821807,0.038401682
7,0,0.55380076,0.075549014,0.017652836,0.022040812,0.017867828,0.13371117,0.022142598,0.10900807,0.018445646,0.029781323
7,0,0.7361542,0.04004706,0.012262048,0.017545069,0.013455394,0.085572466,0.017650388,0.050379165,0.009055529,0.017878715
7,0,0.36597204,0.130881,0.013434539,0.039453946,0.023850553,0.09530404,0.016930293,0.25413728,0.011479838,0.04855645
7,0,0.405948,0.075957224,0.013730994,0.030798135,0.020197377,0.11654512,0.02774202,0.24063438,0.018902358,0.049544364
7,0,0.682289,0.043612547,0.013442593,0.02754928,0.013766116,0.09691487,0.01981842,0.05503827,0.018880878,0.028688014
7,0,0.49778116,0.053583555,0.019989919,0.046410207,0.034431078,0.08136319,0.03455482,0.16802153,0.02691181,0.036952816
7,7,0.29695138,0.058754906,0.008646286,0.031426787,0.023729062,0.058847424,0.024560997,0.42665902,0.014817103,0.055607107
7,0,0.3895003,0.0747292,0.017379409,0.051554374,0.035650663,0.051053546,0.024025068,0.29458305,0.02372681,0.037797593
7,0,0.835482,0.02034888,0.004706687,0.01033156,0.0035365487,0.073066905,0.009086541,0.027514827,0.0056885746,0.010237462
7,0,0.544931,0.06135972,0.016201029,0.027216878,0.016093554,0.12948005,0.02608704,0.13009691,0.016627055,0.031906743
7,0,0.7188703,0.033266563,0.007941346,0.013316239,0.0077644573,0.13224845,0.0194003,0.032331415,0.013159124,0.021701865
7,0,0.6928011,0.043988165,0.009873705,0.020874387,0.012316099,0.084229656,0.017468289,0.082045294,0.012030351,0.024372842
7,0,0.38690796,0.056728262,0.008667514,0.030635295,0.020389102,0.08040609,0.026486576,0.33128023,0.012087704,0.046411254
7,0,0.7350304,0.025816811,0.008191845,0.024190985,0.016582567,0.06883896,0.02712664,0.068644315,0.0092519745,0.016325513
7,0,0.7958815,0.026206518,0.0070560053,0.021388918,0.016511843,0.04343319,0.020394979,0.04399756,0.0095051825,0.015624275
7,0,0.543633,0.06674962,0.02370249,0.034893874,0.034102075,0.08999499,0.03749551,0.12670232,0.015638024,0.027088137
7,0,0.5203856,0.07078701,0.017616877,0.033888254,0.024677917,0.08745486,0.018712724,0.17323734,0.026920704,0.026318675
7,0,0.50664824,0.035407003,0.013181998,0.042478815,0.02474394,0.10833872,0.02652459,0.1951852,0.015060427,0.032431003
7,0,0.50329626,0.043936934,0.01969038,0.041631844,0.026277635,0.13953355,0.030323392,0.1447028,0.019674812,0.030932384
7,0,0.83989793,0.021114059,0.005106563,0.014839493,0.006071833,0.054893445,0.009207501,0.025001258,0.009615194,0.014252776
7,0,0.7366775,0.025530137,0.009087761,0.032380026,0.0098351,0.08985805,0.014198035,0.053283494,0.014061365,0.015088539
7,0,0.8005144,0.021449145,0.006928875,0.03285378,0.010191393,0.04300848,0.010927808,0.047074728,0.011779728,0.015271612
7,0,0.612879,0.039289758,0.009934847,0.038948953,0.016084105,0.065944016,0.020477463,0.13941424,0.016044486,0.04098321
7,0,0.71310157,0.028839314,0.0061109336,0.027511116,0.00978735,0.061659787,0.016087936,0.091644116,0.012800231,0.03245759
7,0,0.8096316,0.016835464,0.0050195614,0.012898716,0.0046888585,0.09468344,0.013561621,0.01546501,0.012611892,0.014603802
7,0,0.7904802,0.019366967,0.00811856,0.02325108,0.0091750305,0.077087134,0.018444952,0.018757483,0.018738722,0.016579896
7,0,0.8602319,0.016430197,0.004712526,0.015059632,0.005817418,0.04852776,0.010000138,0.020543009,0.008513957,0.0101634255
7,0,0.8269346,0.018517312,0.0050112843,0.01794135,0.0070190835,0.05923237,0.0119603705,0.026270296,0.011792366,0.015320897
7,0,0.54340756,0.044481516,0.011260583,0.03262379,0.010624796,0.12356244,0.023529265,0.16429345,0.011504832,0.034711797
7,0,0.7134262,0.026789416,0.0071865586,0.027897567,0.008787619,0.08942919,0.01622556,0.07708174,0.012475986,0.020700254
0,4,0.027698543,0.02721138,0.036530696,0.04025799,0.4301822,0.04130136,0.031054113,0.30864695,0.023890479,0.03322627
0,7,0.15596642,0.054861195,0.01578382,0.056479145,0.020759713,0.1706967,0.048134986,0.4239581,0.0164719,0.03688811
0,0,0.20747255,0.09393787,0.054334253,0.05013214,0.17089842,0.13009067,0.060383398,0.103486836,0.05397126,0.075292625
0,5,0.15621762,0.03835756,0.069853134,0.059238493,0.09226022,0.35255685,0.052701775,0.110363804,0.023840988,0.044609614
0,0,0.8044796,0.023029331,0.016514568,0.03519565,0.022140639,0.0415935,0.013212382,0.015086028,0.0153021775,0.01344615
0,7,0.03114044,0.030773314,0.041748,0.065819696,0.20425999,0.08728679,0.04401545,0.44656765,0.022244334,0.026144346
0,0,0.35298583,0.07106298,0.016444998,0.024706263,0.016649636,0.23719788,0.043098494,0.17610328,0.017688418,0.04406217
0,5,0.16956957,0.047835276,0.011049347,0.016820975,0.009601232,0.56115097,0.035540894,0.09903891,0.01473578,0.034657087
0,5,0.14429457,0.045172114,0.023251174,0.035721127,0.022155223,0.42293528,0.04337864,0.18972936,0.02937404,0.043988563
0,7,0.15877922,0.053112987,0.015966374,0.039469738,0.022288527,0.25525996,0.047837462,0.3073285,0.03466654,0.06529061
0,7,0.048218172,0.025301829,0.03201375,0.060172297,0.11574736,0.08187756,0.03211986,0.5550135,0.020370824,0.029164867
0,0,0.8425032,0.02929665,0.0108035365,0.033089645,0.011550023,0.034026884,0.0102544995,0.009417321,0.012710261,0.006348043
0,0,0.8941454,0.010850101,0.009263084,0.035253465,0.014992716,0.011428041,0.0060982513,0.0031832063,0.010744075,0.0040416108
0,0,0.8290714,0.032278314,0.0150431255,0.030327585,0.010374631,0.040928327,0.013002883,0.01111422,0.011458503,0.006401153
0,0,0.7003807,0.03688756,0.029387046,0.05248023,0.02825411,0.057636667,0.022768177,0.02478889,0.0221081,0.025308514
0,7,0.094059944,0.05044088,0.022381105,0.050672535,0.031863514,0.25948203,0.05537862,0.3168549,0.056669768,0.062196746
0,5,0.13691448,0.04389439,0.0644503,0.052532293,0.06922993,0.33740216,0.057900485,0.1521161,0.026915364,0.058644466
0,0,0.85963494,0.025051013,0.008925269,0.03682957,0.011189645,0.025693553,0.0087270215,0.0057381038,0.0136720035,0.0045390213
0,0,0.41165283,0.0397955,0.061446074,0.056332078,0.21393377,0.07233647,0.04493516,0.028583944,0.02731542,0.04366877
0,7,0.03341578,0.047807924,0.031646136,0.047204077,0.31837472,0.058549512,0.031949434,0.34349233,0.051197104,0.03636298
0,7,0.02728081,0.02765463,0.03773938,0.053747673,0.30077127,0.055890534,0.03003415,0.3963907,0.03127657,0.039214287
0,0,0.2657472,0.05002375,0.05570931,0.09840653,0.07977128,0.20434871,0.036464985,0.12245806,0.026883243,0.060186945
0,0,0.38865766,0.047749296,0.04557439,0.052582216,0.042327635,0.25484022,0.034683008,0.091957785,0.014723705,0.026904166
0,0,0.33653706,0.036884528,0.065977745,0.07753744,0.2107633,0.0881229,0.036927987,0.08244255,0.023720587,0.041085828
0,0,0.7349904,0.013455876,0.024943827,0.08810337,0.061544113,0.029192666,0.010349158,0.009245037,0.018794093,0.009381397
0,0,0.59529483,0.022169719,0.04133048,0.112356946,0.08241656,0.062798254,0.018003339,0.022158505,0.02647153,0.01699989
0,0,0.68551683,0.031167308,0.016915174,0.03542062,0.024113348,0.10189483,0.021849899,0.037918728,0.0225311,0.022672141
0,0,0.6790484,0.02551618,0.03683349,0.057296425,0.04765893,0.06164819,0.023949618,0.019573582,0.023144,0.02533104
0,0,0.76313514,0.028264344,0.02397007,0.04108927,0.019745627,0.06929767,0.012804306,0.017451763,0.014455556,0.009786279
0,7,0.25643897,0.051875874,0.024418408,0.05555699,0.033311676,0.13051711,0.059484888,0.27835086,0.028809136,0.081236124
0,0,0.8367481,0.019753829,0.009901425,0.027350917,0.017893165,0.037266936,0.014237263,0.011839683,0.014799909,0.010208743
1,1,0.01785479,0.7893344,0.03265556,0.10433911,0.006652988,0.002905724,0.0016939905,0.023320507,0.011846364,0.00939654
3,3,0.001845748,0.006403646,0.0043000286,0.9699547,0.0019250008,0.0052618496,0.00039452824,0.003941114,0.001078747,0.0048944764
3,3,0.00187993,0.00362742,0.0033599716,0.97619104,0.0019616429,0.004640242,0.00021211558,0.0025386002,0.0010980542,0.0044909175
3,3,0.001799006,0.005619211,0.0028043413,0.97468764,0.0017430128,0.0035846222,0.00038723904,0.0034901658,0.0009968404,0.0048878924
3,3,0.0036932942,0.005366892,0.002224916,0.96907824,0.0030763468,0.005170347,0.00062593725,0.0039388672,0.0020318765,0.0047932975
9,9,0.008837168,0.015726821,0.001962558,0.007844885,0.00095465314,0.008367289,0.0023093221,0.030684758,0.0028206832,0.9204919
9,9,0.008473946,0.030830251,0.0051305206,0.012533025,0.0020574718,0.015205849,0.0044811596,0.029548503,0.009732341,0.8820069
