y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,5,0.030775372,0.0024684274,0.03143576,0.008476554,0.024529342,0.66867,0.0031964562,0.21450375,0.0066053635,0.009338982
5,5,0.019454923,0.0011387214,0.017521854,0.0057797725,0.011879587,0.77150965,0.001961969,0.16038439,0.004709909,0.0056592613
5,5,0.025207154,0.001888374,0.02750651,0.008934658,0.027500127,0.73470074,0.004376321,0.15200584,0.009779735,0.008100532
5,5,0.03377708,0.0035759232,0.033954345,0.0071975114,0.027545227,0.5018651,0.00346186,0.3673514,0.0077879224,0.013483641
5,5,0.028302988,0.004204051,0.043867033,0.019162374,0.034546256,0.700964,0.008175486,0.12554565,0.0217413,0.013490829
5,7,0.030286213,0.0067792125,0.027692614,0.0061649363,0.023546916,0.22298226,0.0039741728,0.6601522,0.0060598436,0.012361675
5,7,0.030754156,0.006284212,0.03315866,0.006721455,0.026989209,0.26436716,0.0033360815,0.6107527,0.0051484266,0.012487901
5,5,0.03335209,0.0030908624,0.025496239,0.0068500545,0.022272648,0.5339916,0.0032135746,0.35516363,0.0048229974,0.011746335
5,5,0.032228794,0.0026917562,0.025042571,0.008120258,0.019927546,0.6262218,0.0035876604,0.26444122,0.006845779,0.010892642
5,5,0.04779989,0.005710728,0.036759965,0.01307331,0.033648565,0.50689435,0.0071129943,0.31732085,0.014711367,0.01696799
5,5,0.041208364,0.0028725306,0.030366154,0.009378143,0.033522528,0.6097559,0.0053173224,0.24550594,0.010305687,0.011767524
1,1,0.030869253,0.40473464,0.08448292,0.14735639,0.043988995,0.027407534,0.06105071,0.0727579,0.03875818,0.08859356
1,1,0.04268995,0.33579335,0.07878398,0.16999651,0.060090173,0.03193546,0.06243768,0.081389055,0.04815731,0.088726476
1,0,0.22537267,0.16650346,0.020079548,0.12316678,0.035191756,0.035409644,0.08364027,0.14384685,0.104854606,0.06193444
2,2,0.0016639672,0.008470893,0.9085559,0.016011696,0.0044306596,0.009152548,0.00411314,0.008661481,0.00993876,0.029001018
2,2,0.0009844004,0.0070479857,0.9315545,0.015515538,0.0029181081,0.0062365276,0.0037338303,0.0066593573,0.004924284,0.02042552
2,2,0.0009995427,0.0088334475,0.91682976,0.010398274,0.003846707,0.008410538,0.0042808107,0.006182902,0.010458308,0.029759752
2,2,0.0016485666,0.011249026,0.87735885,0.014233818,0.006456277,0.011081028,0.0063037765,0.007809593,0.017226456,0.04663256
2,2,0.0014839324,0.008117933,0.8940335,0.015856327,0.006850002,0.011374205,0.006541824,0.0066244965,0.018699126,0.030418646
2,2,0.0012643214,0.0049085654,0.9210261,0.014527894,0.0033576412,0.009466548,0.0035316572,0.0054282444,0.008979577,0.02750946
2,2,0.00052589615,0.0041293795,0.9521956,0.00898453,0.0027516466,0.006726164,0.003529473,0.0046866424,0.004086606,0.012384111
2,2,0.00037478295,0.0030371307,0.96024674,0.007519559,0.0015867607,0.0043749427,0.0020964907,0.0027796684,0.004100928,0.013882996
1,1,0.01158608,0.78119135,0.030538172,0.02372742,0.008041629,0.0045899414,0.013867384,0.061455857,0.025899915,0.039102245
7,7,0.018684616,0.009957155,0.011362539,0.0050460817,0.012918043,0.03594894,0.002211504,0.8929658,0.002072185,0.00883316
7,7,0.010907552,0.014287708,0.006865691,0.0032526643,0.0064299987,0.0142872445,0.0018765201,0.93279314,0.001653696,0.0076457593
7,7,0.05383625,0.081375994,0.04587409,0.042188235,0.025266508,0.096648365,0.020263134,0.5728282,0.021102844,0.04061652
7,7,0.007909181,0.008611398,0.009004109,0.0024640993,0.0070838598,0.023357201,0.00085758616,0.9330266,0.00094888575,0.00673708
7,7,0.03045217,0.028980272,0.022114433,0.013994321,0.016588042,0.052147802,0.0055184877,0.8077751,0.005623996,0.01680536
7,7,0.011201402,0.017729802,0.008911433,0.005540883,0.004248559,0.020957883,0.0014361421,0.9196224,0.0019945498,0.008356871
7,7,0.028436035,0.03032417,0.01674481,0.014470699,0.009884808,0.045617312,0.004346529,0.8273698,0.0054706065,0.017335251
7,7,0.025820084,0.00879302,0.01165786,0.0062442534,0.011442124,0.056305632,0.0023216063,0.86648244,0.0022433405,0.008689716
7,7,0.017567292,0.0111382,0.010797249,0.004926027,0.01144084,0.032748837,0.0022534449,0.8981817,0.0019724476,0.00897405
7,7,0.010753423,0.009697367,0.008505733,0.0031428877,0.006027477,0.027575564,0.0009924747,0.92522603,0.0010989812,0.0069800434
7,7,0.016498893,0.024580503,0.009952274,0.0072329356,0.0060948445,0.021866396,0.0023105824,0.8972856,0.0027439462,0.011434118
7,7,0.0205561,0.022571856,0.014290843,0.0081245415,0.010595172,0.03847598,0.004553543,0.865001,0.004133111,0.011697861
2,2,0.0014699535,0.0050431397,0.9154133,0.013709943,0.004244063,0.008171472,0.004880056,0.0052673547,0.008536194,0.0332646
2,2,0.0016785988,0.004073485,0.915454,0.03499685,0.0029322503,0.006677183,0.0035937561,0.0053868494,0.008423936,0.016783046
2,2,0.0007357668,0.0031549982,0.95167136,0.013982167,0.0018517213,0.0059369034,0.002249227,0.0039839842,0.004536915,0.011896891
2,2,0.00068484934,0.004099393,0.9429975,0.011794182,0.002478096,0.00788764,0.0032514553,0.0041220975,0.0057593035,0.016925575
2,2,0.0024896094,0.012264675,0.86022526,0.017370734,0.007914366,0.013572922,0.0073429197,0.010578474,0.01869257,0.04954857
2,2,0.0009997018,0.007509984,0.9190432,0.012799376,0.0029219484,0.007742452,0.0032473633,0.0069570453,0.006988425,0.03179041
2,2,0.001089874,0.004625446,0.9207076,0.011484372,0.003919333,0.007899042,0.005077831,0.004374568,0.00905773,0.031764135
2,2,0.00056816207,0.0031814415,0.9508516,0.0065306653,0.0020467816,0.007427891,0.0022533932,0.003741454,0.004172133,0.019226432
3,3,0.020402031,0.09540181,0.07583464,0.57062787,0.02924957,0.01852731,0.05501972,0.04640153,0.057634227,0.030901294
3,3,0.0030170255,0.0030620901,0.008168561,0.9635438,0.0011734604,0.0018937183,0.009657452,0.0015772628,0.006868703,0.001038056
3,3,0.015854001,0.020000422,0.020643542,0.8379661,0.0053827045,0.0097593935,0.025125392,0.016298521,0.040704843,0.008265086
6,6,0.0064253877,0.020336159,0.0029295355,0.040313963,0.016743997,0.0076096375,0.89500654,0.0014334011,0.0051652933,0.0040359995
8,8,0.0019000941,0.004126602,0.020357613,0.024697611,0.0034083987,0.0076138666,0.0028250364,0.0017666172,0.9207505,0.012553653
8,8,0.0019395059,0.004271467,0.02299001,0.018853074,0.0027821462,0.009765325,0.001954058,0.0024167649,0.92583394,0.0091938
8,8,0.004476455,0.008056659,0.02607224,0.029865822,0.003754492,0.016260276,0.0036598642,0.0061561773,0.88847005,0.013228005
8,8,0.0028901019,0.0038650348,0.02660519,0.030347327,0.0032339804,0.028720703,0.0047471495,0.0022051246,0.88532054,0.012064824
8,8,0.002753477,0.0043423353,0.019169124,0.029789804,0.002136395,0.013989806,0.0031129904,0.0035074656,0.9122526,0.00894602
8,8,0.002697487,0.0060907155,0.025302827,0.025579844,0.0035018423,0.011266826,0.0028267251,0.0037723219,0.9080993,0.01086211
8,8,0.0040310146,0.00781838,0.03494292,0.021720242,0.0075225793,0.0092726555,0.002694201,0.003481143,0.8953733,0.0131435925
8,8,0.0035029917,0.006465988,0.026066892,0.02136363,0.0047465274,0.009431129,0.0024527477,0.0033244526,0.9118201,0.010825647
8,8,0.00427826,0.008573313,0.03257823,0.02087319,0.0054490305,0.011484567,0.002727207,0.004769861,0.8947398,0.014526537
8,8,0.0030248757,0.006886348,0.022461599,0.020406356,0.0036878057,0.008910713,0.0021301322,0.0040339543,0.9189117,0.009546502
8,8,0.004787275,0.009896159,0.04280185,0.032860488,0.007985956,0.015160969,0.004818337,0.005426738,0.8569466,0.019315667
8,8,0.034638617,0.07222537,0.06311494,0.18178616,0.11653108,0.033014808,0.05921449,0.018658971,0.32205856,0.09875701
8,8,0.02819848,0.1434679,0.14339037,0.14344172,0.05340158,0.118645154,0.054190025,0.035029,0.2522765,0.027959265
8,8,0.0054005524,0.0078786295,0.029248098,0.029139748,0.0043698614,0.016016409,0.0037873453,0.0058375914,0.88372475,0.0145970695
8,2,0.014776968,0.13654852,0.23894191,0.15651369,0.027518498,0.13098274,0.05294746,0.043317348,0.17296207,0.025490852
8,2,0.015754562,0.12947965,0.2241732,0.15871601,0.025559802,0.13278002,0.04788581,0.042937048,0.19946517,0.023248749
8,8,0.005037971,0.0074445456,0.02986405,0.031492237,0.0042775627,0.019476725,0.0043972,0.0053063654,0.8771065,0.015596812
8,8,0.0031675866,0.0040612174,0.026905306,0.025680562,0.003564021,0.017998373,0.0034381975,0.002283194,0.90117645,0.011725081
8,8,0.0058242306,0.007309661,0.030818213,0.024965988,0.005590067,0.021777108,0.0040994543,0.003990073,0.880443,0.01518226
8,8,0.003755431,0.0058666584,0.029790878,0.020185707,0.0039849486,0.012723066,0.0026599052,0.003430899,0.9039423,0.013660157
8,8,0.0024079056,0.004497151,0.020439008,0.02331333,0.0025357052,0.010687081,0.0023825811,0.0029764762,0.9221459,0.008614896
8,8,0.0023168868,0.004284426,0.016750582,0.023321303,0.002202197,0.009267781,0.002100792,0.0030581753,0.93003863,0.0066592228
8,8,0.0031261758,0.0063108974,0.024095345,0.033696063,0.0030893702,0.017481972,0.00394454,0.0047673513,0.8920883,0.011400019
8,8,0.0033875587,0.006991266,0.033434357,0.019917484,0.005332932,0.00992784,0.0024152668,0.0036124275,0.9016449,0.013336049
8,8,0.0041389368,0.0083865365,0.03492653,0.022423094,0.0060544834,0.011000518,0.0028697122,0.004499237,0.89094377,0.014757152
8,8,0.003587619,0.007435399,0.02592089,0.019091355,0.004491528,0.009075295,0.0021128198,0.0041578626,0.9132241,0.010903085
8,8,0.0018708355,0.0038104341,0.016423732,0.012480489,0.002353822,0.004856325,0.0010147106,0.0020311638,0.94937044,0.005788074
8,8,0.0015074955,0.0039000346,0.01719676,0.01106837,0.004031806,0.004063817,0.00096345047,0.0012208187,0.95122224,0.004825292
8,8,0.0014028782,0.0035322781,0.015623305,0.012561763,0.0031433722,0.0047012162,0.00110114,0.0012387371,0.95188606,0.0048092655
8,8,0.0025967676,0.0045567914,0.021676524,0.017226826,0.008373872,0.008487339,0.0023536426,0.0010705938,0.9255794,0.008078141
8,8,0.0033603972,0.008602083,0.017112518,0.013170479,0.012122226,0.011233664,0.002529888,0.0013443761,0.92254674,0.00797761
8,8,0.006982705,0.023450589,0.03270273,0.066300586,0.014780492,0.029646294,0.015155927,0.008215058,0.7827631,0.020002486
2,2,0.0010752949,0.013598363,0.9032101,0.009569887,0.0037873054,0.0059405006,0.0039256653,0.007886537,0.008523283,0.042483114
2,2,0.0076658656,0.018316077,0.8113213,0.042716723,0.010308937,0.023449732,0.0073871217,0.023836084,0.015744064,0.03925408
2,2,0.0015018929,0.006956853,0.9107596,0.022569017,0.0033258093,0.010930768,0.0035784456,0.00758751,0.010558962,0.022231119
2,2,0.007999331,0.02538262,0.73093873,0.05957353,0.012843351,0.01837436,0.011155576,0.019906396,0.054168638,0.059657466
2,2,0.022116527,0.017136278,0.6889373,0.113436684,0.013775861,0.032945618,0.009226282,0.032610767,0.023951989,0.045862634
2,2,0.0015691995,0.018713394,0.8527877,0.010903639,0.004774594,0.010005893,0.005077679,0.013007532,0.010190572,0.07296976
2,2,0.045254957,0.028101398,0.5587118,0.039341483,0.035238102,0.06762329,0.013013527,0.051296424,0.045750607,0.11566835
2,2,0.1797085,0.028212871,0.37701643,0.102023125,0.041574985,0.07567464,0.015653588,0.09212483,0.03240168,0.055609353
3,3,0.013761977,0.11014591,0.060208134,0.56710166,0.031720202,0.021649601,0.08130132,0.03308027,0.052759778,0.028271135
3,3,0.003472177,0.00529072,0.029864147,0.9180997,0.005862113,0.004041527,0.008638363,0.0041049384,0.017191011,0.00343543
3,3,0.0022920775,0.0025103276,0.018967371,0.9609103,0.0023542799,0.0011619028,0.0042768912,0.0015055088,0.0046081594,0.001413195
3,3,0.0055939644,0.007639279,0.085573964,0.8429036,0.015773684,0.0033341188,0.009430774,0.006602985,0.015545112,0.0076025147
3,3,0.003099174,0.0038186498,0.032366857,0.9335234,0.0070150234,0.0014644524,0.00587138,0.002558664,0.007279268,0.0030032555
1,1,0.019573055,0.5719856,0.04220449,0.06369066,0.019335238,0.015897378,0.10338536,0.051793434,0.030808903,0.081325844
1,1,0.025760105,0.6214588,0.042239755,0.060737252,0.0153730335,0.01666507,0.04120495,0.08236699,0.017871907,0.0763221
1,1,0.03342158,0.5607394,0.038567085,0.054722294,0.02607571,0.019756202,0.057631187,0.070774294,0.03204779,0.10626444
6,6,0.005160772,0.023772674,0.0049649263,0.045761637,0.018179532,0.009659732,0.8795857,0.0016636322,0.006135028,0.005116459
4,4,0.084929556,0.033986848,0.04922643,0.097493835,0.3575083,0.08391397,0.06740908,0.042489566,0.14450395,0.03853848
7,7,0.045611985,0.10026013,0.07819551,0.117608845,0.034820277,0.17677501,0.035221823,0.29678786,0.060508743,0.054209817
7,7,0.059039142,0.17757142,0.052965425,0.09616016,0.044404317,0.071369514,0.15269797,0.23096451,0.055658076,0.059169512
3,3,0.0035106444,0.0041642888,0.014617763,0.95690817,0.0022222092,0.0023506915,0.0058043674,0.0024068977,0.006238988,0.0017759821
3,3,0.0057041384,0.0046227523,0.01654948,0.9529991,0.0024250774,0.0017728308,0.005442426,0.0027827322,0.0052374527,0.002463934
3,3,0.003083866,0.0036281196,0.011604774,0.9646986,0.0016012486,0.0020635654,0.0046259314,0.0020824913,0.0050809723,0.0015304618
9,9,0.0051247594,0.010869839,0.015475956,0.0052831876,0.013180997,0.0032656773,0.0025620423,0.011900416,0.0042104516,0.92812675
9,9,0.0042267903,0.015040954,0.016649477,0.0075577567,0.018447751,0.0030049663,0.0031939386,0.010785225,0.0043686246,0.91672444
9,9,0.003559552,0.013661686,0.015463493,0.005407057,0.012212709,0.0030455058,0.0031929791,0.009300771,0.0045376387,0.92961866
9,9,0.008221204,0.022379937,0.029989323,0.012426369,0.022098042,0.0071273423,0.006817987,0.014978266,0.010252874,0.86570865
9,9,0.003928227,0.015379792,0.012421947,0.006414165,0.011785328,0.0029583978,0.003648293,0.009517462,0.0045654248,0.9293809
9,9,0.010258123,0.014186212,0.026468478,0.009717157,0.021708671,0.01029735,0.006346772,0.01465965,0.011792151,0.8745655
7,7,0.05585664,0.036394563,0.035046972,0.016860927,0.04796137,0.051883906,0.009572824,0.7024224,0.013195808,0.030804642
7,5,0.20344926,0.031703755,0.04140832,0.03808512,0.04298694,0.33218762,0.025455723,0.19438551,0.032222454,0.058115307
7,5,0.11680597,0.038922004,0.07454775,0.036584843,0.045310833,0.343722,0.019594189,0.2115084,0.027181352,0.08582272
7,9,0.032761388,0.19177814,0.07834259,0.03840237,0.03382691,0.033798724,0.019624962,0.23809925,0.035323676,0.29804197
7,7,0.110050194,0.10539343,0.050481185,0.059533685,0.19261283,0.038427725,0.029529419,0.23072852,0.041169293,0.14207366
7,7,0.0336908,0.10239444,0.05587316,0.02511004,0.040614177,0.028769907,0.009902292,0.6203221,0.015910031,0.06741308
7,7,0.034047216,0.13443673,0.05918441,0.040443756,0.020955263,0.03907094,0.009042044,0.52752566,0.02661917,0.10867481
7,9,0.08856867,0.10112912,0.080353186,0.055011913,0.08388076,0.13767967,0.029154073,0.17475586,0.03598162,0.2134851
7,7,0.09494516,0.12256288,0.07222285,0.050129287,0.06753452,0.10052537,0.0204308,0.26218212,0.040090438,0.16937652
7,7,0.097470075,0.14824398,0.061370414,0.068269685,0.041947063,0.064294524,0.025491651,0.31413573,0.0544878,0.12428911
7,7,0.014006758,0.041170314,0.018305063,0.0073584607,0.011067929,0.012980569,0.0027012553,0.86434686,0.005364088,0.022698725
7,7,0.13119839,0.052947592,0.05859373,0.033306584,0.048199076,0.24361157,0.014689723,0.32788163,0.022182576,0.06738913
7,9,0.052657053,0.15017968,0.044103403,0.047787458,0.04267662,0.05410348,0.034483545,0.22454917,0.040083256,0.30937627
7,7,0.19938014,0.04939824,0.040301714,0.045557305,0.039744284,0.17395104,0.028013267,0.20031977,0.048324134,0.17501007
7,5,0.11033555,0.051448148,0.07690801,0.0351745,0.1680407,0.20000392,0.024291543,0.19718406,0.030225553,0.10638798
7,5,0.15777318,0.041192524,0.054648455,0.029898992,0.15342718,0.20962244,0.021348856,0.20331205,0.02841546,0.1003609
7,4,0.12323205,0.039829664,0.05550413,0.028410634,0.31280205,0.08138109,0.027676774,0.21765554,0.04122403,0.07228397
7,4,0.098891415,0.054566093,0.088091575,0.05702364,0.20163903,0.17978792,0.035446562,0.1362068,0.06905043,0.079296514
7,7,0.13512239,0.06690289,0.04288098,0.041209113,0.15468338,0.052697208,0.019215327,0.37778163,0.025571287,0.083935864
7,7,0.062649176,0.06632119,0.05693222,0.028485736,0.07835467,0.06333864,0.015304264,0.55016345,0.02221355,0.05623718
7,7,0.065475285,0.052652795,0.086046666,0.05874466,0.055050306,0.20661782,0.015525777,0.36859602,0.026713718,0.06457699
7,7,0.08094403,0.023137039,0.06885716,0.026023462,0.14257523,0.22301975,0.011784914,0.36385095,0.015007042,0.044800483
7,5,0.1138006,0.018249253,0.06547917,0.031023374,0.1507556,0.36621305,0.019102935,0.1646317,0.029398045,0.041346215
7,5,0.10392752,0.021474352,0.07237074,0.03178497,0.1140177,0.36020765,0.013323745,0.21505192,0.022830712,0.04501067
7,4,0.11717986,0.03390189,0.043624558,0.035799783,0.48842502,0.077187546,0.018542893,0.0517835,0.04784662,0.0857082
7,4,0.10136249,0.04160151,0.062135328,0.047477927,0.42330816,0.08244851,0.025423413,0.0727488,0.05251315,0.09098075
2,2,0.0011056629,0.0059497,0.92148733,0.009083389,0.004105592,0.007811974,0.0032404214,0.0049580857,0.010686591,0.031571344
2,2,0.00016620781,0.001673878,0.97727555,0.005132112,0.0008988409,0.0036539508,0.0010706992,0.00225073,0.002247529,0.0056304084
2,2,0.0020906324,0.006680675,0.8970899,0.017448852,0.0046770736,0.010822383,0.0040790834,0.0057019754,0.014489367,0.036919937
2,2,0.0023915612,0.007004861,0.90514016,0.01691913,0.0053394865,0.010744971,0.0046497867,0.006531163,0.011034485,0.030244358
2,2,0.0005116238,0.00412358,0.9539246,0.007076513,0.0024641051,0.007503245,0.002076906,0.005483233,0.005079637,0.011756552
2,2,0.0018109092,0.010559797,0.8875039,0.014696714,0.0054906188,0.012721935,0.003880715,0.008019355,0.018474584,0.036841474
2,2,0.0085564805,0.014125186,0.6544484,0.017938966,0.010616658,0.013062897,0.0065751877,0.010069146,0.036734708,0.22787237
2,2,0.0036492732,0.012733481,0.8730978,0.016790358,0.0080654025,0.012437709,0.005532245,0.011810274,0.013869451,0.042013984
1,1,0.03466569,0.4851297,0.061426654,0.08145418,0.030676166,0.0316034,0.06287587,0.08386197,0.034875717,0.09343061
3,3,0.004714098,0.0055298917,0.01965992,0.9399014,0.0033876875,0.003101299,0.007860187,0.0034180102,0.009245383,0.0031820326
3,3,0.0041851583,0.005945088,0.012991168,0.95096785,0.0036020714,0.002477511,0.006804065,0.0028569126,0.007244233,0.0029260444
3,3,0.0054063443,0.00668283,0.014182248,0.93982774,0.0055957288,0.002756256,0.010205908,0.0028860203,0.008238515,0.004218502
3,3,0.0034854857,0.004969029,0.018035507,0.9471163,0.0027041675,0.0033860493,0.006278845,0.0031015885,0.008517493,0.002405463
6,6,0.005642277,0.017575314,0.0044299853,0.039041355,0.027217751,0.009937693,0.88548404,0.0018992212,0.0054128906,0.0033594999
6,6,0.003081217,0.0101820035,0.0015009709,0.022370225,0.01824746,0.0042914385,0.9352524,0.00068852655,0.002485732,0.0019000097
6,6,0.0099264495,0.020236297,0.0043899855,0.042216595,0.03815229,0.011488602,0.8596646,0.0027488063,0.0067876712,0.0043887403
2,2,0.0003199666,0.0029080787,0.9610009,0.006589976,0.0015114363,0.006006883,0.0014119461,0.0041280054,0.0038454132,0.012277348
2,2,0.0020191441,0.014584371,0.8734386,0.016448718,0.0072200485,0.021918261,0.006479198,0.017713709,0.009643404,0.030534666
2,2,0.039850045,0.033760507,0.23618172,0.03514002,0.101131424,0.15348196,0.02359792,0.08718695,0.058528103,0.23114134
2,2,0.00068524707,0.0062986896,0.92914456,0.012045068,0.002474801,0.010145145,0.002249424,0.0072728316,0.00876283,0.02092139
2,2,0.00037300697,0.0032871398,0.9568181,0.0063794954,0.002218296,0.0077531976,0.0026282074,0.004226904,0.00470025,0.011615521
2,2,0.00022284049,0.0028556378,0.9691366,0.0052758413,0.0014026463,0.0034186267,0.0024523293,0.0023090984,0.00281831,0.010108082
2,9,0.020577744,0.055623285,0.2949164,0.029653924,0.057209317,0.09059027,0.025248148,0.061629396,0.062640965,0.30191058
2,2,0.0016299926,0.0075254026,0.88470817,0.011206821,0.0046221693,0.01828576,0.0031106002,0.010066712,0.011804902,0.047039587
3,3,0.007121832,0.007690343,0.20552376,0.7179525,0.019369591,0.0063674883,0.012522788,0.010455705,0.0073377364,0.005658336
3,3,0.0072516906,0.0060104383,0.02312455,0.9283072,0.007216248,0.0020462556,0.011183231,0.002518037,0.008210576,0.0041317097
3,3,0.0032430852,0.0031994095,0.015079008,0.96123683,0.0021742512,0.0015258224,0.0061298767,0.0015045144,0.0044687744,0.0014383455
3,3,0.002892904,0.0034096348,0.017363321,0.9564268,0.0050549055,0.0010667024,0.006065395,0.001275432,0.0044594286,0.0019855145
1,1,0.0021965716,0.9120266,0.005072664,0.009062924,0.0009100686,0.00079550454,0.005900378,0.03325407,0.0023865043,0.028394623
1,1,0.027474545,0.5355254,0.04642546,0.06471685,0.029104557,0.026553132,0.060953356,0.065981634,0.04068995,0.10257517
5,5,0.19857074,0.03231648,0.08510879,0.02683328,0.062454667,0.23372252,0.024199037,0.12712899,0.07765532,0.13201015
5,5,0.09364505,0.058715094,0.11011279,0.043776434,0.063096166,0.2392603,0.07106327,0.09714742,0.0721346,0.15104885
5,9,0.1438112,0.022561127,0.16971952,0.023770077,0.05204156,0.04786027,0.012803401,0.07084445,0.032712158,0.4238762
5,5,0.109895475,0.06278616,0.14631768,0.032039717,0.09443189,0.18425882,0.046318047,0.117195345,0.05074767,0.15600923
5,8,0.082984455,0.094231375,0.1001696,0.079155676,0.06829099,0.115270644,0.061612654,0.13441446,0.15396503,0.109905094
5,8,0.0347822,0.07761322,0.060646646,0.10316161,0.040003907,0.06358914,0.06311613,0.024565803,0.46135756,0.07116377
5,8,0.09046323,0.12350708,0.060197722,0.11405612,0.09795969,0.047028214,0.04188547,0.03594,0.26857865,0.12038385
5,0,0.37628633,0.024494175,0.0398524,0.03594788,0.089515604,0.03501913,0.015249107,0.09674388,0.015111973,0.27177957
5,9,0.046593808,0.025224324,0.2221304,0.02082252,0.034526583,0.04304356,0.013266288,0.04678604,0.037553437,0.51005304
5,9,0.029686252,0.04145326,0.20546001,0.019754134,0.027712874,0.027613139,0.013915939,0.051608387,0.05412119,0.5286748
5,9,0.092886604,0.025470544,0.17596765,0.021065978,0.038816627,0.038008142,0.0112958765,0.05384261,0.031483598,0.5111623
2,2,0.00030548545,0.002946162,0.96907645,0.0077391113,0.0015107476,0.0038750507,0.002114639,0.0033509585,0.002066066,0.007015318
2,2,0.00026711743,0.003718201,0.9697871,0.0058201095,0.001446351,0.0035376172,0.0018671514,0.0036926891,0.0020912718,0.007772337
2,2,0.00023036597,0.0030488512,0.9696611,0.0057891607,0.0016884382,0.0029771868,0.0015398245,0.004478148,0.0020259614,0.008560906
2,2,0.0004877622,0.004509637,0.952962,0.007214381,0.0023235918,0.006044624,0.0022844272,0.005783287,0.0038814528,0.014508883
2,2,0.00016613235,0.0022073179,0.97815555,0.0040125926,0.0010373394,0.0029754716,0.0011414043,0.0031324907,0.0012504136,0.0059212283
2,2,0.00017485068,0.0017768965,0.97751975,0.004491858,0.001248402,0.0042930157,0.0010403767,0.0035840373,0.0012813455,0.004589576
2,2,0.0003455179,0.0040842765,0.9655785,0.00581268,0.0018220361,0.004491944,0.0018326133,0.0056432444,0.0017753694,0.008613718
2,2,0.000112236776,0.0016053843,0.9821785,0.0036963366,0.0008996762,0.0025061416,0.0009824206,0.0023483988,0.0011875489,0.004483323
2,2,0.0006093814,0.0078991875,0.94083816,0.009405713,0.0028106296,0.0056094537,0.0042739534,0.0058387197,0.0044936137,0.018221201
2,2,0.00017645027,0.0031983198,0.97687966,0.0058171786,0.0011737102,0.002130851,0.0016433984,0.003314764,0.0010981311,0.0045675393
2,2,0.000337474,0.0047926316,0.9633335,0.0063607027,0.0019522222,0.004209335,0.0028253885,0.004907625,0.0021331355,0.009148063
2,2,0.0050500818,0.026963813,0.7955805,0.028402548,0.02170186,0.024472965,0.014568452,0.02335073,0.023764513,0.036144458
2,2,0.0001221608,0.0017761277,0.9820148,0.00489553,0.0007201356,0.0021113525,0.0009897597,0.002238281,0.0011252644,0.004006545
2,2,0.007600267,0.031377245,0.7216687,0.028944382,0.02609302,0.025805565,0.015012582,0.017206253,0.06471031,0.061581586
2,2,0.0007192697,0.0036319408,0.9515359,0.010490634,0.0016329782,0.005855649,0.0015706953,0.004406023,0.0041072234,0.016049612
2,2,0.00014681452,0.0016463073,0.97972643,0.004217763,0.0010210881,0.0021993197,0.0010265408,0.0027227693,0.0012804457,0.0060125045
3,3,0.0032759209,0.0024886099,0.022276167,0.9541756,0.0027455643,0.0013610524,0.0051607406,0.0014204963,0.0051483875,0.0019474379
3,3,0.004168243,0.0048108017,0.029688025,0.9334904,0.006002247,0.0016501655,0.0085742725,0.0022807177,0.006495205,0.0028398829
3,3,0.018743305,0.010919334,0.048474517,0.8465571,0.00696238,0.008831293,0.017878216,0.008522944,0.02352562,0.009585263
3,3,0.004984293,0.004761283,0.030693373,0.92387146,0.004261584,0.0026008417,0.010386183,0.0037474823,0.011220217,0.0034733706
1,1,0.0012864841,0.949754,0.003443772,0.005838945,0.0004275517,0.000353454,0.0032138356,0.021261113,0.0014096645,0.013011133
1,1,0.024079144,0.7185216,0.02265124,0.043238368,0.016353449,0.009679688,0.044681292,0.0355164,0.02767479,0.0576041
1,1,0.00996137,0.8523873,0.009241416,0.024554975,0.0033845727,0.0025898798,0.014885567,0.045171905,0.006386893,0.031435978
4,4,0.02056886,0.0026694809,0.006474197,0.0048697502,0.9247351,0.0065290425,0.0052829618,0.010664474,0.004493688,0.01371247
4,4,0.015403913,0.0030850442,0.0062876376,0.014431636,0.9018831,0.0051443274,0.005571997,0.008029654,0.0039657094,0.03619699
4,4,0.014146853,0.003913012,0.009238271,0.022260375,0.87344456,0.006676831,0.0062308814,0.010479091,0.0045860903,0.04902402
4,4,0.020647975,0.004207447,0.011254156,0.0155501515,0.884314,0.0083392225,0.0068102004,0.016160186,0.005639886,0.027076708
4,4,0.043164503,0.033663593,0.019019717,0.045588057,0.5633246,0.020042108,0.07579248,0.045179415,0.014294472,0.13993108
4,4,0.009914573,0.0025016286,0.0067235334,0.01361798,0.9233629,0.0036595222,0.0037763454,0.0066451724,0.0035126572,0.026285639
4,4,0.016224895,0.0021018654,0.006724179,0.0054176576,0.9297615,0.005651906,0.004089622,0.011164675,0.003209715,0.015653923
4,4,0.03017552,0.008386241,0.019251918,0.02685651,0.8158185,0.01596412,0.0109756915,0.021310242,0.011687246,0.039574068
4,4,0.021319961,0.003991517,0.0103623085,0.017113404,0.88919014,0.00660553,0.0058719073,0.013696352,0.0064314655,0.025417384
2,2,0.00070054363,0.004455923,0.93838227,0.01260702,0.0026315511,0.0065268488,0.0029382363,0.004645316,0.0073830136,0.01972922
2,2,0.00040566016,0.004056638,0.95281434,0.013740547,0.0018886812,0.0044268165,0.002632544,0.0042588315,0.005008169,0.010767768
