y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
2,2,0.004539546,0.0037769966,0.9633022,0.005510998,0.0033645562,0.0026815885,0.0060397172,0.002905628,0.002982656,0.0048960606
2,2,0.004322073,0.0038469457,0.96059805,0.0051246304,0.004383887,0.0036710494,0.004594881,0.003741432,0.0027607463,0.006956147
9,9,0.0009474119,0.0064366986,0.0031050222,0.008422611,0.00553548,0.0073863086,0.0023180302,0.0009399472,0.0043863943,0.96052206
9,9,0.00258924,0.024605468,0.003967662,0.016350498,0.008900798,0.008223654,0.004832304,0.0011347835,0.0077486755,0.9216469
9,9,0.0023833169,0.022874562,0.004625844,0.010463378,0.009957767,0.008029267,0.004900382,0.0009327753,0.008608927,0.92722374
9,9,0.008468295,0.13210171,0.012636294,0.030544128,0.02574016,0.023501843,0.02486193,0.004514719,0.056184098,0.6814468
9,9,0.0060495483,0.09001738,0.008778916,0.020250516,0.02590509,0.019134408,0.016503379,0.00331355,0.02308813,0.7869591
9,9,0.0019493016,0.014472723,0.0025191675,0.00763751,0.00834536,0.0053335885,0.0040460713,0.0010364072,0.005485088,0.94917476
2,2,0.0117441155,0.013800945,0.63709915,0.041511092,0.012716272,0.03827316,0.014117681,0.009138983,0.027907707,0.1936909
2,2,0.012975969,0.009686144,0.7750859,0.025161592,0.022024943,0.046199545,0.008993649,0.020366652,0.011274078,0.06823141
2,2,0.014199434,0.011534952,0.8025957,0.02657046,0.026859332,0.025749477,0.011778006,0.014715976,0.014901977,0.051094767
2,2,0.055464342,0.031259608,0.40997493,0.058123786,0.02456161,0.1048416,0.021571446,0.01903776,0.038460374,0.23670459
2,2,0.089948475,0.02636318,0.2709539,0.09468294,0.02185637,0.15373631,0.021747604,0.020227816,0.04325433,0.25722912
2,9,0.22707435,0.116101585,0.110317335,0.07035874,0.04568364,0.041602135,0.051083367,0.026719501,0.04926217,0.26179722
2,2,0.0663989,0.011680981,0.4247083,0.07731971,0.024295472,0.18007733,0.022270964,0.035320975,0.023093741,0.13483368
2,2,0.017674547,0.0070837964,0.810045,0.02865517,0.009483951,0.030708594,0.012462282,0.008545587,0.013661324,0.061679736
3,3,0.008589524,0.0034268594,0.005906841,0.93797684,0.0072629955,0.005945934,0.013043972,0.003682017,0.0064069773,0.007758071
3,3,0.0061934795,0.0019359561,0.0060596713,0.9445001,0.0039509344,0.0046660197,0.017274773,0.005271162,0.0051732846,0.0049746297
3,3,0.011987812,0.0061816727,0.0479773,0.8065375,0.01344517,0.0086698495,0.0665845,0.012060508,0.014078583,0.012477074
3,3,0.0052726497,0.0011362057,0.0026387738,0.96677846,0.002343019,0.0033688976,0.0081427405,0.0032174278,0.003775198,0.0033266398
3,3,0.012935689,0.0041446327,0.015051417,0.8846846,0.012928746,0.009370349,0.033265777,0.010094887,0.008994904,0.008528997
0,3,0.14374314,0.023119325,0.012120633,0.38851175,0.02327086,0.12921391,0.016364414,0.027947308,0.11706309,0.1186456
0,8,0.18021509,0.023491096,0.011593037,0.2492775,0.058322687,0.05678933,0.009648145,0.059711903,0.2923609,0.058590256
0,8,0.16474755,0.025415,0.013028009,0.26997533,0.062329575,0.05661449,0.0133331865,0.06092252,0.2720698,0.061564542
0,3,0.23146038,0.0095620565,0.0069018886,0.3149484,0.045143835,0.05907088,0.005849705,0.0945017,0.20484045,0.027720744
0,8,0.11079317,0.0055008414,0.026150528,0.12171844,0.011710427,0.14140709,0.0033492716,0.0057778987,0.46564317,0.10794915
0,8,0.063992284,0.0066163437,0.023179272,0.15831992,0.036523115,0.07154692,0.0077752243,0.014575473,0.54833007,0.0691414
0,8,0.12930614,0.0047393073,0.0065323478,0.2744901,0.04486227,0.12207451,0.0021160047,0.022138458,0.33417267,0.059568185
0,8,0.09509411,0.0033890116,0.014568726,0.13652255,0.017636742,0.0408657,0.004835955,0.010448162,0.62235516,0.05428384
0,8,0.056690063,0.016747179,0.08108493,0.13275954,0.03544416,0.12849711,0.025775634,0.010183135,0.41377383,0.09904445
3,1,0.031976383,0.35539767,0.05549238,0.12723908,0.07959812,0.02895036,0.14948474,0.033353165,0.04721197,0.09129616
6,6,0.0021223132,0.008318341,0.015637267,0.025645051,0.005840791,0.0024041517,0.8983904,0.03166196,0.0022701763,0.0077095544
6,6,0.0030147415,0.0156041,0.021984898,0.020642523,0.0061202585,0.002746049,0.89021397,0.02415998,0.0034780665,0.012035455
6,6,0.0062882034,0.02516654,0.027925719,0.033095885,0.014184767,0.0065916902,0.80370766,0.055675656,0.006473092,0.020890826
6,6,0.0018429401,0.008334638,0.022810744,0.028122786,0.005616411,0.0021042249,0.9019227,0.019447304,0.0022842777,0.0075139296
6,6,0.0033424331,0.014038216,0.020714834,0.028912682,0.009345388,0.0046206694,0.8609745,0.04106693,0.0036905967,0.013293886
6,6,0.003520743,0.024333443,0.04683152,0.04355638,0.02571711,0.012631084,0.75380147,0.05709478,0.0079999445,0.024513505
7,7,0.006491892,0.019476127,0.011751526,0.0030944173,0.03201104,0.03545611,0.011368807,0.8525997,0.016323682,0.011426716
7,7,0.010832382,0.01848987,0.027645072,0.009069665,0.029112056,0.06760857,0.018602626,0.7781589,0.020523107,0.01995779
7,4,0.01859304,0.10387485,0.014620759,0.009705168,0.2917301,0.038963247,0.035987202,0.27392626,0.03906342,0.173536
7,7,0.006106841,0.02937782,0.012761332,0.004043432,0.04600039,0.05886851,0.02306853,0.7744222,0.018656788,0.026694177
7,7,0.003937313,0.008549113,0.0048409915,0.002144692,0.041632578,0.008021221,0.012121515,0.9026727,0.01225053,0.0038292657
7,5,0.041991618,0.009423313,0.023481268,0.008497809,0.033288248,0.46900347,0.008635348,0.35891786,0.022433344,0.024327714
7,7,0.011964724,0.019462436,0.021968909,0.009343887,0.045281954,0.24726053,0.02692721,0.57168996,0.014720285,0.031380124
7,7,0.008632721,0.029591776,0.040268045,0.008819431,0.034356397,0.20950168,0.028559249,0.5648464,0.010793944,0.06463031
7,7,0.016824203,0.021785464,0.023857709,0.0078119924,0.02782821,0.16383731,0.020945951,0.67616737,0.013286897,0.027654897
7,5,0.02009472,0.019948473,0.039840028,0.008700765,0.04570137,0.40547335,0.01677185,0.38082507,0.023448927,0.039195333
7,7,0.0114662675,0.019032279,0.03661229,0.0068839216,0.06014295,0.21079275,0.02398558,0.58842266,0.014105705,0.028555576
7,7,0.011743428,0.023274856,0.021495078,0.0053925747,0.029428288,0.1041971,0.019104049,0.74619573,0.01261583,0.026553031
7,7,0.012388976,0.0341235,0.018139588,0.0072030625,0.09640975,0.039052367,0.022640204,0.70587265,0.03902146,0.025148472
7,7,0.0051773204,0.015431092,0.009618063,0.004129385,0.051641148,0.016455676,0.018184802,0.8555596,0.015880186,0.007922667
7,7,0.013599041,0.033178534,0.028578531,0.01016595,0.09415265,0.24163228,0.028352208,0.48542628,0.031172667,0.03374183
7,7,0.016850296,0.028950347,0.02178356,0.006267407,0.052640356,0.1314899,0.018167501,0.6756256,0.023652744,0.024572298
7,7,0.012055153,0.01686346,0.026630599,0.0103439195,0.08886522,0.053965718,0.023843257,0.7215895,0.030481467,0.0153617915
7,7,0.00878074,0.021635216,0.021050936,0.0076705785,0.05768479,0.20814115,0.02285004,0.6114577,0.01852838,0.022200493
7,5,0.014730984,0.030552456,0.050011422,0.016968079,0.07252949,0.3600159,0.035809524,0.31238946,0.035476364,0.0715163
7,7,0.01613204,0.019521609,0.026839437,0.0071950024,0.025321614,0.07840512,0.014415767,0.7684201,0.023531493,0.020217735
7,7,0.04058451,0.015820196,0.03322887,0.016181357,0.045191508,0.38640386,0.016811455,0.38701642,0.026455736,0.032306153
7,5,0.04193035,0.009548612,0.03259078,0.014213983,0.020669375,0.5265799,0.0075584804,0.3001338,0.020807317,0.025967415
7,5,0.012045389,0.009791124,0.023516528,0.009097268,0.031192485,0.74436843,0.010728094,0.1088881,0.013441941,0.03693061
7,7,0.014532128,0.013011272,0.023105346,0.009300547,0.058611676,0.21553613,0.025759023,0.6025967,0.013676525,0.023870714
7,7,0.015457584,0.024844706,0.02407412,0.007867581,0.031053187,0.06696321,0.015078168,0.772844,0.02536374,0.01645374
7,7,0.039733596,0.022372214,0.042224973,0.013028422,0.09506127,0.2503184,0.023840673,0.45158142,0.035380974,0.02645807
7,7,0.009788677,0.025544068,0.014044982,0.0074226614,0.0723902,0.06403917,0.045400657,0.72379035,0.013625185,0.02395407
7,7,0.019513972,0.014631146,0.019115316,0.01245322,0.0459985,0.05399106,0.026577353,0.7748831,0.017464668,0.0153715955
7,7,0.006254276,0.013848748,0.0072844555,0.002744196,0.051308736,0.026601668,0.014566805,0.85816884,0.010625082,0.008597165
4,4,0.010234916,0.004396166,0.0022566894,0.005476841,0.95356524,0.0009239172,0.0011354096,0.0147900805,0.00690846,0.0003121671
5,9,0.011778194,0.098252356,0.12577194,0.025675617,0.06307773,0.119715765,0.075649865,0.0875485,0.051194888,0.34133512
5,7,0.013808807,0.043000262,0.039443012,0.019734813,0.053997457,0.14272639,0.045967914,0.55277246,0.029225567,0.059323285
5,5,0.03043861,0.00867679,0.025649851,0.015937729,0.02732693,0.5550234,0.01294401,0.28417432,0.012314899,0.027513556
5,5,0.021614984,0.017767359,0.03626013,0.013602951,0.06615777,0.48400146,0.02218275,0.28562582,0.013778499,0.039008312
5,6,0.018231448,0.039359067,0.06817522,0.14673159,0.08608935,0.074263744,0.30817765,0.14027466,0.029541401,0.08915587
5,9,0.0071214135,0.04772604,0.028101023,0.040477253,0.073041,0.030663306,0.04023728,0.009665532,0.049350653,0.6736165
5,9,0.004501606,0.04115621,0.028381485,0.020040073,0.05719403,0.02432966,0.019249752,0.006541595,0.029715503,0.7688901
5,9,0.022273157,0.08626944,0.030964041,0.034205515,0.13212831,0.04352086,0.053035393,0.060947806,0.100308485,0.43634704
5,6,0.04307615,0.14167437,0.057020098,0.035067007,0.09494621,0.04088585,0.21137951,0.14536184,0.10975431,0.12083462
5,6,0.021771088,0.12068999,0.07965509,0.048405044,0.06293942,0.04673072,0.29361263,0.079631664,0.07127269,0.17529172
5,6,0.01592557,0.045478158,0.12037519,0.08075903,0.06368932,0.06392387,0.3649017,0.14116183,0.020796299,0.08298902
2,2,0.07236554,0.013646791,0.75299764,0.021803793,0.006836354,0.03898439,0.017552262,0.008657367,0.034390528,0.032765348
2,2,0.011925014,0.004052813,0.9337356,0.010586707,0.0030050583,0.008060961,0.007734823,0.0037019288,0.009186445,0.008010558
2,2,0.002046622,0.0012982283,0.98401386,0.0025583494,0.0016185719,0.001616757,0.0020557025,0.0017704259,0.0011258471,0.0018956023
2,2,0.0059819394,0.0039907065,0.9594348,0.004978436,0.0035857286,0.003970225,0.004389279,0.002929528,0.004224989,0.006514342
2,2,0.0017917637,0.0009291378,0.98717463,0.0020992898,0.0011307243,0.0014408868,0.0015806749,0.0012097013,0.0010600694,0.0015831378
2,2,0.002945785,0.0023222002,0.97518116,0.004028239,0.0030024806,0.001888245,0.0035813618,0.0025051553,0.002057793,0.0024875633
2,2,0.007700575,0.0029512537,0.93082917,0.011387666,0.003265547,0.011740676,0.00698238,0.00306664,0.008570458,0.013505724
3,3,0.009274358,0.00419229,0.009145832,0.9211105,0.0074815797,0.005977352,0.025789306,0.0053080255,0.0054724556,0.0062481132
9,9,0.006772899,0.027585892,0.0066124564,0.016331661,0.017057816,0.0100260135,0.0070184586,0.0014769131,0.0067794127,0.9003384
9,9,0.0026846847,0.019674724,0.004109795,0.0060814363,0.007126072,0.004162347,0.003596334,0.00042014383,0.004402045,0.94774246
9,9,0.025602106,0.0485706,0.02242172,0.027024793,0.024530254,0.018601943,0.010026637,0.0036372596,0.015820788,0.803764
9,9,0.0015008532,0.0071129473,0.0037997977,0.006924471,0.005198029,0.004161184,0.0013125477,0.000386529,0.0026163142,0.9669873
9,9,0.001239742,0.0067529497,0.002913336,0.006627415,0.004745728,0.0032719376,0.0012842949,0.0004294997,0.0027708157,0.96996427
9,0,0.2713108,0.030013887,0.03359842,0.072437026,0.06984838,0.25581676,0.024021793,0.042422693,0.039042056,0.16148819
1,1,0.027382245,0.5546525,0.011821586,0.013049079,0.032097954,0.008324958,0.030813439,0.010401494,0.09706619,0.21439059
1,1,0.018642155,0.809105,0.0052440953,0.0034359554,0.041021906,0.0025391094,0.023999454,0.008726703,0.014692428,0.0725932
1,1,0.011639918,0.9057733,0.0009326442,0.0009486969,0.0061822203,0.0003310715,0.008469055,0.00071730395,0.0042495993,0.06075615
3,3,0.012979773,0.002290939,0.004720522,0.9408827,0.007632139,0.0036750531,0.01188861,0.0056775124,0.0059826933,0.004269982
3,0,0.66385025,0.018223587,0.0211381,0.053335883,0.02890581,0.08980272,0.007561767,0.027503219,0.0536929,0.035985712
3,0,0.80369866,0.014878114,0.0099862935,0.015775759,0.031731244,0.024694802,0.005342041,0.02072514,0.04988665,0.023281349
3,0,0.2747442,0.030964574,0.02193687,0.09055358,0.22066881,0.16852291,0.020175165,0.08570466,0.03877148,0.047957756
1,1,0.042926874,0.76820403,0.010615747,0.009232569,0.057532746,0.0034268152,0.023302795,0.011397178,0.020670282,0.052690994
3,3,0.014252671,0.0062697884,0.033103835,0.8306069,0.016221948,0.017137356,0.04120954,0.01759589,0.009685247,0.013916781
3,3,0.021286836,0.009580604,0.036291543,0.80059713,0.022034558,0.02057396,0.034786843,0.012430722,0.016459273,0.025958505
3,3,0.0074940682,0.0030611772,0.01902201,0.90965366,0.010475723,0.008392654,0.019825157,0.0044937856,0.007761893,0.009819932
3,3,0.011189381,0.0031169313,0.0057150745,0.93705946,0.008860363,0.0066910908,0.011877531,0.00456535,0.0057787187,0.005146079
0,5,0.27931812,0.012820381,0.019774351,0.08780158,0.01870395,0.4823087,0.010530616,0.04083982,0.015543342,0.032359082
0,5,0.1754677,0.0065475204,0.016684644,0.018763077,0.016233599,0.63805985,0.0039922423,0.05935992,0.050147012,0.014744476
0,5,0.14461417,0.0061364225,0.022002343,0.066574104,0.01578506,0.6036861,0.005647143,0.029676251,0.07687978,0.028998611
0,0,0.32383335,0.021021169,0.064025015,0.16265637,0.019383933,0.12401958,0.0467425,0.15173645,0.057905026,0.0286766
0,0,0.7884824,0.007863512,0.0053891083,0.026949963,0.023509253,0.08987147,0.0024668232,0.032808896,0.013778938,0.00887962
0,5,0.15950167,0.027084626,0.01601588,0.15897514,0.024018887,0.48953706,0.014911953,0.02795475,0.027908884,0.054091122
0,5,0.07397127,0.058377404,0.02763639,0.19329406,0.035603557,0.41927573,0.018442607,0.012017019,0.07017171,0.09121026
0,0,0.8778386,0.0035485679,0.0033697793,0.02100818,0.01386656,0.053174842,0.00134502,0.017854653,0.005036082,0.0029577182
0,0,0.5593814,0.016761681,0.021654282,0.07457527,0.037263937,0.114332125,0.016960965,0.116051465,0.019923825,0.023094982
0,0,0.3252156,0.021807306,0.04710782,0.12241883,0.017893098,0.25044104,0.029461307,0.09668232,0.049383726,0.039588947
0,0,0.44551477,0.014006516,0.034831375,0.10821008,0.014189512,0.17358854,0.024030875,0.1319745,0.030464169,0.023189541
0,0,0.46926904,0.015091787,0.03798381,0.095390715,0.016878298,0.14101407,0.027686173,0.15140918,0.02162972,0.023647314
0,0,0.30668032,0.018837145,0.06968679,0.102135114,0.0246262,0.23107931,0.031627845,0.15275316,0.02620453,0.036369618
0,0,0.490206,0.009245791,0.029076377,0.09186786,0.014817741,0.21937929,0.015512154,0.08818358,0.021164905,0.020546291
0,7,0.34413338,0.0061108554,0.005477164,0.008535645,0.016922735,0.03057364,0.0075120986,0.5612925,0.013906515,0.005535441
0,0,0.6446498,0.006146289,0.008458086,0.031094046,0.012422412,0.23872961,0.002999939,0.03390982,0.010032379,0.011557614
0,0,0.2572894,0.026796967,0.07370668,0.11799959,0.025737762,0.23654206,0.040657252,0.11174741,0.06673439,0.04278849
0,0,0.45414782,0.017389467,0.029489294,0.15537,0.05158363,0.20012733,0.01007569,0.03791556,0.026907673,0.016993465
0,5,0.4149078,0.009460258,0.009960796,0.07061151,0.01900802,0.41916105,0.0044104294,0.021239618,0.013380094,0.017860401
0,5,0.21113865,0.0141879935,0.023593158,0.056824315,0.016816283,0.5781661,0.006467081,0.018208096,0.043625902,0.030972397
0,5,0.4040378,0.008579238,0.009522355,0.046158746,0.013315965,0.4653938,0.0028472322,0.0135734165,0.01778627,0.018785248
0,0,0.7813715,0.0063370354,0.011047292,0.021677714,0.009127808,0.12867434,0.0021949545,0.0146037685,0.015027809,0.009937818
0,4,0.062120978,0.015678361,0.003536642,0.012794799,0.84517103,0.0021155495,0.0043498804,0.031702027,0.019582862,0.0029478145
0,4,0.07057127,0.046758648,0.023541082,0.02809961,0.47301793,0.047376294,0.02451005,0.20841102,0.063817255,0.013896877
5,5,0.19486812,0.004236367,0.017333608,0.029544784,0.011973806,0.65133923,0.0048073963,0.05671465,0.010823365,0.018358713
5,5,0.22885998,0.0016500638,0.010380971,0.014004958,0.0049564526,0.69096047,0.0013464622,0.032519303,0.0050919955,0.010229443
5,5,0.015659314,0.00021615249,0.0007126845,0.0066185915,0.0023667493,0.9651002,0.00031621006,0.0027465539,0.0028118887,0.0034515862
5,5,0.0054859035,0.00010316906,0.00040069656,0.0033584184,0.0017431149,0.9829622,0.00017155003,0.0017244908,0.0016002541,0.002450076
5,5,0.03735809,0.0032092673,0.010964363,0.023617752,0.02925037,0.82326025,0.0051118582,0.020160481,0.020944651,0.026122965
5,4,0.055678464,0.121894374,0.044510312,0.13865013,0.29627064,0.022666268,0.023540141,0.043344352,0.17282902,0.080616266
5,3,0.057383534,0.15581983,0.018934157,0.22524521,0.114843436,0.07214382,0.025839873,0.018659811,0.109625064,0.2015053
5,0,0.7035266,0.027923267,0.008858619,0.033194043,0.0412208,0.086834714,0.0061697443,0.05433036,0.014667871,0.023273995
5,5,0.010313351,0.00023583799,0.0008158392,0.0049200794,0.002536241,0.9709392,0.00033454984,0.003954886,0.0023302305,0.0036198588
5,5,0.023277406,0.00030771847,0.0012986108,0.0051982044,0.002549536,0.9556632,0.0003941109,0.0052621486,0.002241872,0.0038072884
5,5,0.029147321,0.0003291088,0.0009553247,0.009320095,0.0024016276,0.94628537,0.00038924883,0.003681658,0.0035082817,0.0039818864
5,5,0.021466099,0.0003306751,0.0010296879,0.008513547,0.0030635884,0.9533285,0.00047730058,0.0042274953,0.0031147231,0.004448441
5,5,0.0037295648,6.5840366e-05,0.0003097651,0.0023267218,0.0017597453,0.98705673,0.00014749801,0.0014652285,0.0011702277,0.0019687454
5,5,0.010096497,0.00013793168,0.00040590047,0.006320136,0.0015884837,0.97402656,0.00019270374,0.0016072105,0.0027659573,0.0028586395
5,5,0.015933203,0.00020063257,0.000554331,0.0073820283,0.0019389014,0.9654664,0.00026258864,0.0024312604,0.0027317726,0.0030989407
5,5,0.019006198,0.00015802801,0.0005518511,0.0062729674,0.0015705895,0.9651699,0.00020865072,0.0020816675,0.0022554304,0.0027246878
3,3,0.0057637445,0.0013044858,0.0027328653,0.96701,0.0032195968,0.002483558,0.007895784,0.0029795505,0.0037135798,0.0028968416
3,3,0.005967269,0.0012712122,0.0030856289,0.9652357,0.0034058955,0.002696869,0.008357009,0.0030932378,0.0039770473,0.0029101137
3,3,0.0044554914,0.0010096773,0.0029838264,0.9703104,0.00265516,0.002348308,0.008305553,0.0026044513,0.003268632,0.002058519
3,3,0.0029130692,0.00046304424,0.001375589,0.9827855,0.0014922767,0.0013674743,0.0048853075,0.0016039218,0.0017563096,0.0013574389
2,2,0.002471297,0.0023382928,0.9734013,0.00402375,0.0028201537,0.0023696774,0.0037561422,0.0024085192,0.0019164392,0.0044944803
2,2,0.0038848752,0.0028390605,0.95732397,0.007217902,0.0033910493,0.0048561706,0.0062407833,0.0031102202,0.0037544412,0.0073815407
2,2,0.0051548397,0.0028512802,0.9640626,0.0042327307,0.002108818,0.0047438676,0.0036634547,0.0022273557,0.0040943674,0.006860807
2,2,0.005718282,0.0043504965,0.94404316,0.0073564122,0.0035329307,0.006605062,0.0075920154,0.0033875306,0.0058329003,0.011581222
2,2,0.0052753137,0.003764709,0.95935655,0.00582972,0.0042002215,0.0038637428,0.0048533995,0.0037318387,0.0032451625,0.005879316
2,2,0.004795507,0.0031337596,0.96334624,0.0055908635,0.0026474,0.0035577926,0.0055287643,0.0026205925,0.0036640172,0.0051151803
2,2,0.0027226547,0.001963143,0.97728044,0.003414147,0.002208419,0.0021729057,0.0034118993,0.0020541986,0.0019172874,0.0028548376
2,2,0.0026861716,0.0025271391,0.9754803,0.0031801544,0.0026592794,0.00219484,0.0031612131,0.0024638497,0.0018350017,0.003812
1,1,0.026304377,0.85398346,0.0028040146,0.0031708777,0.021781089,0.0012121352,0.0147337215,0.0028503316,0.0095235,0.06363646
1,1,0.010611132,0.82510036,0.0026879131,0.0022827801,0.007485405,0.0013457658,0.01800233,0.0013314424,0.01736182,0.113790974
9,2,0.119946234,0.045000326,0.34139666,0.0746963,0.04231475,0.12845048,0.03755817,0.024033474,0.044783805,0.1418198
9,5,0.26360196,0.0028151418,0.009692333,0.017178643,0.0070678163,0.65613604,0.0020028162,0.021964535,0.007155301,0.0123854205
9,2,0.090322934,0.05124545,0.31310365,0.09163411,0.07621494,0.052375346,0.053172834,0.026687324,0.09385267,0.15139072
9,9,0.03404445,0.06629914,0.06364267,0.10086697,0.045747675,0.0866655,0.0257997,0.008155056,0.039050497,0.5297283
9,0,0.84892094,0.010911229,0.0087384945,0.023238538,0.02043131,0.0352686,0.004044199,0.011347338,0.019668693,0.017430658
9,5,0.19410126,0.02946296,0.061865184,0.08635791,0.015195002,0.41937807,0.017747955,0.021181865,0.04910572,0.10560407
6,6,0.001919092,0.0073328926,0.0123547595,0.01472593,0.0023122607,0.0008102832,0.9420462,0.011585758,0.0013576563,0.005555267
9,9,0.012727288,0.08430487,0.030842526,0.04749591,0.018007161,0.017156145,0.019325465,0.0034718257,0.36587048,0.40079838
9,9,0.0015652804,0.02699698,0.0057696905,0.009875465,0.0050320653,0.0027049629,0.0033247299,0.00033038296,0.010590778,0.93380964
9,9,0.0049863,0.02151139,0.0036746443,0.020105278,0.009825076,0.014803002,0.0063910857,0.0017962795,0.009805242,0.9071017
9,9,0.0006286979,0.004928661,0.0019398291,0.004227243,0.0038453608,0.0055992184,0.0018010144,0.00055672735,0.0019798316,0.97449344
9,9,0.0005017604,0.004535218,0.0020889456,0.0047716172,0.0055009355,0.0082319155,0.0018125937,0.0006458735,0.0017236077,0.97018754
9,9,0.0006788943,0.005021478,0.0017411966,0.0050143166,0.004787348,0.010302749,0.0016632831,0.00035950236,0.0025290134,0.9679023
8,8,0.0060738064,0.0053214515,0.004932317,0.0061691753,0.005669017,0.0026230298,0.002534876,0.0023714001,0.95033383,0.013971093
8,8,0.0053906445,0.0033122657,0.0033873122,0.005514077,0.0047623087,0.0020216894,0.0015160306,0.0019098804,0.9597618,0.012423996
8,8,0.006202228,0.0044974447,0.004188403,0.0062461654,0.0058716726,0.0025181468,0.0022036408,0.0024600218,0.95247465,0.013337681
8,8,0.0049652387,0.0044398652,0.0036522902,0.0062694144,0.0056766435,0.0029722997,0.0021957997,0.0038174805,0.95516646,0.010844475
8,8,0.0052321386,0.005153724,0.0036023806,0.0059607965,0.004953812,0.0031454698,0.0025239899,0.00435276,0.9540927,0.010982283
3,3,0.0054735914,0.0012417005,0.0029903844,0.96697515,0.003366424,0.0034246868,0.0069121984,0.002750239,0.0036521074,0.0032135695
3,3,0.0073710335,0.0025618835,0.008081642,0.9366487,0.007348338,0.005652618,0.013526449,0.0044721607,0.0066968123,0.0076402836
3,3,0.0059893057,0.0012605875,0.0030725782,0.96341914,0.003183212,0.0042607784,0.0073586586,0.0034857374,0.0043378053,0.0036322544
3,3,0.005921718,0.0013608617,0.0036838944,0.96109354,0.0035051825,0.0041210866,0.0088485,0.0037444222,0.0042204135,0.003500297
9,9,0.00034324854,0.0040850597,0.00045441702,0.0024076058,0.0024438715,0.0010930769,0.0003676645,0.000114685405,0.0009618738,0.9877285
9,9,0.00213835,0.0076568527,0.002189331,0.0075456896,0.00629865,0.0070266146,0.002211827,0.0009781802,0.002610536,0.961344
9,9,0.0035526839,0.014364912,0.054088335,0.050701674,0.013289224,0.01886001,0.0047128857,0.0021959667,0.019705212,0.818529
9,9,0.002471574,0.0101672895,0.003067096,0.009009729,0.007871484,0.007354309,0.00290767,0.0010082967,0.0041142623,0.95202833
9,9,0.0058287294,0.012961852,0.060972672,0.096604005,0.019591756,0.053981252,0.00661132,0.0062270314,0.025722347,0.71149904
9,9,0.009446622,0.024897708,0.0056017307,0.024836276,0.020313263,0.012307007,0.0052825822,0.0029680415,0.0065758754,0.88777083
9,9,0.003994405,0.015450456,0.008570675,0.01671634,0.009741871,0.019199358,0.0058239726,0.0025350049,0.008592347,0.9093755
9,9,0.0035202815,0.009058351,0.0026027411,0.0076922323,0.00797266,0.0068493984,0.002820387,0.0010002583,0.0030934208,0.95539033
9,9,0.024319729,0.027266204,0.21195951,0.076466605,0.0389278,0.06585057,0.013759561,0.015902314,0.028204879,0.49734277
9,9,0.0010673652,0.0060445652,0.0061021433,0.008227588,0.0043582465,0.007903364,0.0020128528,0.0009917421,0.003306718,0.95998544
9,9,0.0018568493,0.0076948963,0.004903892,0.009199306,0.004877084,0.008824384,0.0027660418,0.0010249836,0.00418484,0.95466775
9,9,0.0019312759,0.0099415835,0.003969739,0.008329314,0.0049129273,0.005359792,0.0025423511,0.0008527245,0.0035598734,0.95860046
4,4,0.029418886,0.034323093,0.066201776,0.039470408,0.41930628,0.05133504,0.04167848,0.2601694,0.03901579,0.019080818
4,4,0.01013582,0.009400851,0.010899476,0.008135495,0.8565686,0.008054621,0.008085336,0.07345337,0.012665439,0.0026009537
4,4,0.0066131484,0.0046150354,0.0035406055,0.0023283167,0.9495044,0.0011600632,0.0024212636,0.024135238,0.004447997,0.0012339826
1,1,0.0324066,0.76092684,0.0032998978,0.0062399176,0.01841198,0.0028269861,0.023475984,0.0034317288,0.013745734,0.13523431
1,1,0.026775647,0.74015576,0.005415077,0.0054180133,0.047067817,0.0037786318,0.030636843,0.010008783,0.011543454,0.11919992
1,1,0.02584115,0.7731719,0.005214102,0.008668803,0.024869444,0.0035915528,0.02511645,0.0040048175,0.018451096,0.111070715
1,1,0.019582838,0.8482171,0.003522488,0.0045893206,0.02629918,0.0017405363,0.01536859,0.0036567363,0.010286887,0.066736326
1,1,0.014943123,0.8256053,0.0023178111,0.0030881686,0.012618774,0.0017236974,0.019184725,0.0021410761,0.012641407,0.105735995
1,1,0.012378224,0.92081946,0.0014473341,0.0017739577,0.010917917,0.000488285,0.007370469,0.0012334817,0.0046098195,0.038961045
1,1,0.013765441,0.90133464,0.0017934085,0.0015998324,0.009287947,0.00064468454,0.010886852,0.0016773152,0.006519456,0.052490503
2,2,0.009268971,0.0050758007,0.8574094,0.035043187,0.009143536,0.015724033,0.022969367,0.02133234,0.006824936,0.017208453
2,2,0.004384796,0.004278868,0.95596224,0.0061983992,0.0047278814,0.00400399,0.005638521,0.0041113445,0.0034648024,0.007229113
2,2,0.0038315903,0.0030900396,0.95666695,0.009057095,0.0042512002,0.003463447,0.0073889364,0.003392806,0.0038189113,0.0050389995
2,2,0.0070044473,0.014800871,0.83025765,0.025208225,0.012953064,0.012053134,0.029720152,0.01069802,0.012097926,0.04520649
2,2,0.0066681304,0.0054812473,0.93349224,0.011329991,0.00579103,0.00613418,0.010367103,0.005346807,0.005647819,0.009741471
2,2,0.04276679,0.06433621,0.46949643,0.056531306,0.041453265,0.045851044,0.037600003,0.024051342,0.04037874,0.17753485
2,9,0.097722895,0.07150437,0.023054637,0.017944047,0.027354125,0.030438408,0.014166294,0.006425633,0.013934279,0.69745535
